Wall time,Step,Value
1753696554.3049195,944128,2.0
1753696574.0245292,946176,3.0
1753696613.6102266,950272,3.0
1753696634.0349493,952320,3.0
1753696695.7899308,958464,3.0
1753696717.4135797,960512,5.0
1753696818.5645597,970752,3.0
1753696837.8996806,972800,2.0
1753697057.296413,995328,3.0
1753697116.493051,1001472,3.0
1753697136.7369378,1003520,4.0
1753697175.3646622,1007616,3.0
1753697215.9360745,1011712,2.0
1753697275.1862543,1017856,5.0
1753697486.2752945,1040384,3.0
1753697564.5709589,1048576,5.0
1753697584.4399571,1050624,5.0
1753697624.781541,1054720,3.0
1753697664.8917599,1058816,9.0
1753697684.7722254,1060864,7.0
1753697724.7301536,1064960,2.0
1753697822.7626967,1075200,5.0
1753697842.9032133,1077248,3.0
1753697970.6481266,1089536,4.0
1753698011.7576501,1093632,9.0
1753698032.477949,1095680,3.0
1753698053.2152638,1097728,2.0
1753698074.553409,1099776,2.0
1753698095.4106405,1101824,2.0
1753698116.6340477,1103872,3.0
1753698159.0052187,1107968,3.0
1753698179.8142433,1110016,2.0
1753698200.4341373,1112064,3.0
1753698308.2571197,1122304,3.0
1753698327.61245,1124352,3.0
1753698349.6738462,1126400,5.0
1753698393.2925565,1130496,5.0
1753698470.0063903,1138688,3.0
1753698508.0737972,1142784,5.0
1753698550.536085,1146880,4.0
1753698634.7470133,1155072,3.0
1753698651.653757,1157120,4.0
1753698668.4568424,1159168,6.0
1753698740.5950532,1167360,5.0
1753698831.8443196,1175552,6.0
1753698854.0733883,1177600,5.0
1753698913.2542725,1183744,2.0
1753698950.0857995,1187840,3.0
1753698968.4027956,1189888,3.0
1753698988.1571555,1191936,3.0
1753699007.0233204,1193984,5.0
1753699025.4287977,1196032,4.0
1753699044.1048324,1198080,3.0
1753699083.9232671,1202176,3.0
1753699105.8656607,1204224,3.0
1753699202.3426378,1214464,2.0
1753699220.4526174,1216512,2.0
1753699273.217425,1222656,6.0
1753699291.0321212,1224704,5.0
1753699344.5284398,1230848,3.0
1753699384.2278855,1234944,2.0
1753699462.5523262,1243136,8.0
1753699503.6963062,1247232,3.0
1753699542.7721987,1251328,3.0
1753699579.498348,1255424,3.0
1753699634.116514,1261568,5.0
1753699707.7863698,1269760,6.0
1753699726.1114428,1271808,4.0
1753699762.1007457,1275904,5.0
1753699816.4944074,1282048,3.0
1753699890.7564616,1290240,4.0
1753699979.9240077,1300480,2.0
1753700122.7707067,1314816,2.0
1753700143.3507357,1316864,5.0
1753700181.1942408,1320960,2.0
1753700200.960698,1323008,6.0
1753700220.7486343,1325056,2.0
1753700240.5310335,1327104,5.0
1753700260.3641355,1329152,3.0
1753700280.0940363,1331200,2.0
1753700341.435865,1337344,2.0
1753700429.7578688,1345536,5.0
1753700451.0334985,1347584,5.0
1753700540.043345,1355776,3.0
1753700600.4183369,1361920,4.0
1753700639.8641977,1366016,5.0
1753700679.5077906,1370112,5.0
1753700738.0377915,1376256,5.0
1753700757.9630148,1378304,3.0
1753700777.282111,1380352,5.0
1753700796.8224013,1382400,4.0
1753700817.2946672,1384448,5.0
1753700855.9657183,1388544,3.0
1753700875.2912662,1390592,2.0
1753700894.6408591,1392640,7.0
1753700932.71837,1396736,3.0
1753700951.4320893,1398784,5.0
1753700970.9908857,1400832,3.0
1753700989.897571,1402880,2.0
1753701027.621688,1406976,8.0
1753701065.6487174,1411072,7.0
1753701084.5627162,1413120,5.0
1753701217.7252767,1427456,5.0
1753701273.618893,1433600,8.0
1753701292.204747,1435648,9.0
1753701311.288861,1437696,2.0
1753701348.668589,1441792,6.0
1753701404.7291768,1447936,5.0
1753701443.3920326,1452032,2.0
1753701481.4372537,1456128,3.0
1753701562.081259,1464320,2.0
1753701639.5922322,1472512,2.0
1753701698.0623085,1478656,2.0
1753701717.8306327,1480704,7.0
1753701737.0549924,1482752,5.0
1753701756.8716772,1484800,6.0
1753701775.9247365,1486848,9.0
1753701870.476064,1497088,8.0
1753701986.13869,1509376,10.0
1753702024.1737633,1513472,10.0
1753702042.643591,1515520,9.0
1753702061.800119,1517568,13.0
1753702118.951041,1523712,17.0
1753702173.833041,1529856,9.0
1753702191.4766324,1531904,5.0
1753702246.2649183,1538048,6.0
1753702263.8464246,1540096,10.0
1753702281.9511726,1542144,12.0
1753702318.450247,1546240,6.0
1753702355.501222,1550336,4.0
1753702466.1449344,1562624,16.0
1753702521.8863533,1568768,5.0
1753702540.6149943,1570816,12.0
1753702596.8336873,1576960,17.0
1753702615.971445,1579008,15.0
1753702634.6494887,1581056,13.0
1753702672.8883662,1585152,11.0
1753702691.6339424,1587200,9.0
1753702710.3909016,1589248,14.0
1753702807.2530599,1599488,11.0
1753702883.8548126,1607680,8.0
1753702903.12114,1609728,13.0
1753702940.5728467,1613824,6.0
1753702977.602116,1617920,6.0
1753703014.2855859,1622016,7.0
1753703032.0835726,1624064,7.0
1753703050.3510592,1626112,2.0
1753703068.730794,1628160,2.0
1753703087.6267555,1630208,6.0
1753703141.5889304,1636352,7.0
1753703177.6546316,1640448,3.0
1753703213.686672,1644544,7.0
1753703268.9774556,1650688,2.0
1753703305.1113856,1654784,4.0
1753703323.8489969,1656832,10.0
1753703342.6869705,1658880,2.0
1753703420.0349793,1667072,2.0
1753703457.123918,1671168,6.0
1753703475.8742478,1673216,14.0
1753703513.911152,1677312,8.0
1753703570.8992026,1683456,4.0
1753703647.774421,1691648,13.0
1753703705.1350482,1697792,18.0
1753703761.6844625,1703936,6.0
1753703780.7407835,1705984,3.0
1753703818.4020123,1710080,9.0
1753703855.9103198,1714176,3.0
1753703894.0023584,1718272,9.0
1753703988.1036549,1728512,11.0
1753704054.456728,1734656,4.0
1753704075.0769348,1736704,8.0
1753704094.941254,1738752,3.0
1753704154.6887398,1744896,5.0
1753704261.232506,1757184,6.0
1753704294.5069063,1761280,7.0
1753704310.9288373,1763328,14.0
1753704327.7062771,1765376,15.0
1753704362.5346742,1769472,9.0
1753704435.8338401,1777664,6.0
1753704472.47859,1781760,6.0
1753704491.0123105,1783808,13.0
1753704566.0688484,1792000,5.0
1753704585.2721887,1794048,2.0
1753704604.002746,1796096,6.0
1753704622.9584584,1798144,6.0
1753704680.0297813,1804288,5.0
1753704699.2739515,1806336,12.0
1753704718.8305292,1808384,5.0
1753704757.191832,1812480,24.0
1753704813.5850997,1818624,19.0
1753704851.321979,1822720,21.0
1753704870.1098635,1824768,13.0
1753704907.3354535,1828864,8.0
1753704925.7703137,1830912,23.0
1753704979.5506053,1837056,21.0
1753705032.5281417,1843200,9.0
1753705050.0433726,1845248,17.0
1753705173.9386618,1859584,9.0
1753705191.6931655,1861632,8.0
1753705209.4441662,1863680,6.0
1753705227.277094,1865728,16.0
1753705262.48529,1869824,6.0
1753705280.3371127,1871872,3.0
1753705315.4982107,1875968,10.0
1753705333.7260973,1878016,6.0
1753705351.3241525,1880064,7.0
1753705404.4940355,1886208,8.0
1753705421.874625,1888256,10.0
1753705439.3949947,1890304,3.0
1753705457.0349727,1892352,4.0
1753705492.3825903,1896448,4.0
1753705598.242056,1908736,3.0
1753705616.1557393,1910784,2.0
1753705671.3398838,1916928,3.0
1753705802.3477216,1931264,6.0
1753705859.0792546,1937408,5.0
1753705988.336153,1951744,6.0
1753706006.9252753,1953792,7.0
1753706024.9204032,1955840,5.0
1753706064.6465185,1959936,7.0
1753706082.9365757,1961984,5.0
1753706101.024543,1964032,11.0
1753706154.5209506,1970176,4.0
1753706172.4193535,1972224,6.0
1753706208.5583913,1976320,7.0
1753706244.349284,1980416,7.0
1753706261.9642467,1982464,5.0
1753706333.2560792,1990656,6.0
1753706351.2560804,1992704,10.0
1753706422.9631214,2000896,10.0
1753706440.805226,2002944,5.0
1753706458.8743253,2004992,9.0
1753706476.8041377,2007040,4.0
1753706530.0243275,2013184,7.0
1753706548.0684283,2015232,5.0
1753706566.2038715,2017280,7.0
1753706619.6727145,2023424,3.0
1753706637.2172918,2025472,9.0
1753706779.9569595,2041856,6.0
1753706852.9926667,2050048,5.0
1753706890.2381144,2054144,6.0
1753706927.2570317,2058240,5.0
1753706946.1946452,2060288,6.0
1753707002.6958208,2066432,7.0
1753707021.6872556,2068480,7.0
1753707059.3455942,2072576,5.0
1753707078.020042,2074624,4.0
1753707096.5221934,2076672,12.0
1753707115.3035722,2078720,6.0
1753707170.4388583,2084864,11.0
1753707317.7933917,2101248,15.0
1753707354.2241938,2105344,26.0
1753707390.46861,2109440,12.0
1753707426.4597301,2113536,9.0
1753707451.2531195,2115584,10.0
1753707471.1937494,2117632,9.0
1753707508.2940874,2121728,5.0
1753707545.0590172,2125824,3.0
1753707563.5384843,2127872,2.0
1753707582.3747072,2129920,8.0
1753707639.445053,2136064,3.0
1753707676.9587834,2140160,3.0
1753707809.0087812,2154496,2.0
1753707827.6767547,2156544,4.0
1753707889.2234695,2162688,2.0
1753707929.141855,2166784,2.0
1753708043.0664952,2179072,3.0
1753708062.963278,2181120,9.0
1753708101.763559,2185216,9.0
1753708145.1996033,2189312,5.0
1753708235.9648979,2197504,9.0
1753708335.3386235,2205696,12.0
1753708384.171114,2209792,9.0
1753708434.1345828,2213888,10.0
1753708507.2781854,2220032,8.0
1753708532.1320891,2222080,5.0
1753708557.3348129,2224128,5.0
1753708582.6360826,2226176,6.0
1753708730.0642037,2238464,11.0
1753708755.3421218,2240512,3.0
1753708900.698849,2252800,7.0
1753708947.5126822,2256896,8.0
1753708994.3243768,2260992,5.0
1753709017.7093782,2263040,5.0
1753709041.9572775,2265088,7.0
1753709254.6809459,2283520,6.0
1753709300.1131516,2287616,9.0
1753709367.9981623,2293760,5.0
1753709460.1218739,2301952,9.0
1753709506.4318936,2306048,7.0
1753709529.4386086,2308096,6.0
1753709620.5774195,2316288,6.0
1753709643.6900382,2318336,6.0
1753709689.9789128,2322432,8.0
1753709713.0682497,2324480,4.0
1753709735.4896688,2326528,7.0
1753709803.774681,2332672,7.0
1753709825.9505332,2334720,7.0
1753710055.1151214,2355200,6.0
1753710101.6820316,2359296,5.0
1753710124.8708491,2361344,6.0
1753710194.299934,2367488,3.0
1753710217.199694,2369536,4.0
1753710239.8642476,2371584,8.0
1753710308.2035031,2377728,10.0
1753710331.071588,2379776,10.0
1753710353.7475579,2381824,6.0
1753710678.100205,2412544,8.0
1753710735.9093134,2418688,6.0
1753710774.1725454,2422784,5.0
1753710792.8494604,2424832,9.0
1753710830.8835647,2428928,6.0
1753710849.896896,2430976,4.0
1753710906.4480872,2437120,3.0
1753710962.2688136,2443264,6.0
1753710980.529678,2445312,7.0
1753710998.8196127,2447360,5.0
1753711017.4969888,2449408,6.0
1753711054.0371954,2453504,7.0
1753711090.96305,2457600,6.0
1753711127.9096808,2461696,6.0
1753711164.5204544,2465792,6.0
1753711182.8995452,2467840,4.0
1753711219.307531,2471936,5.0
1753711255.960786,2476032,8.0
1753711293.4958975,2480128,9.0
1753711311.668347,2482176,8.0
1753711330.1022155,2484224,6.0
1753711348.283951,2486272,9.0
1753711367.189578,2488320,8.0
1753711551.711723,2508800,3.0
1753711626.2644053,2516992,5.0
1753711702.2517858,2525184,4.0
1753711721.5352395,2527232,5.0
1753711740.3196747,2529280,6.0
1753711778.7425697,2533376,6.0
1753711835.7707121,2539520,3.0
1753711892.5260854,2545664,14.0
1753711930.9352405,2549760,11.0
1753711969.7313638,2553856,11.0
1753711989.2565477,2555904,12.0
1753712028.0644648,2560000,11.0
1753712105.1098733,2568192,8.0
1753712124.6002438,2570240,4.0
1753712143.5520349,2572288,6.0
1753712181.3730829,2576384,9.0
1753712200.4649627,2578432,8.0
1753712256.52042,2584576,8.0
1753712275.124915,2586624,2.0
1753712294.001585,2588672,7.0
1753712313.0265768,2590720,4.0
1753712349.7151253,2594816,7.0
1753712443.6848435,2605056,4.0
1753712462.5907621,2607104,9.0
1753712499.0212626,2611200,10.0
1753712573.6256716,2619392,3.0
1753712591.8657181,2621440,5.0
1753712629.2578568,2625536,9.0
1753712703.5769472,2633728,5.0
1753712741.020214,2637824,6.0
1753712816.213904,2646016,7.0
1753712835.5421185,2648064,7.0
1753712854.6081536,2650112,5.0
1753712873.8015196,2652160,8.0
1753712912.2275763,2656256,3.0
1753712968.8399725,2662400,11.0
1753712988.1170883,2664448,12.0
1753713026.8393445,2668544,6.0
1753713046.4664447,2670592,10.0
1753713065.555495,2672640,12.0
1753713180.9304066,2684928,9.0
1753713218.2611325,2689024,6.0
1753713237.2199128,2691072,5.0
1753713275.0598862,2695168,7.0
1753713294.1290329,2697216,9.0
1753713349.700594,2703360,8.0
1753713367.4833443,2705408,6.0
1753713460.1756482,2715648,3.0
1753713478.9378252,2717696,10.0
1753713497.867198,2719744,6.0
1753713554.1994522,2725888,10.0
1753713591.4624753,2729984,9.0
1753713609.7254713,2732032,7.0
1753713629.0669386,2734080,10.0
1753713648.2889116,2736128,6.0
1753713666.9817202,2738176,3.0
1753713685.330194,2740224,5.0
1753713796.6585522,2752512,5.0
1753713890.4852574,2762752,5.0
1753713909.3741,2764800,3.0
1753713928.1627624,2766848,7.0
1753713947.0609832,2768896,6.0
1753714023.6950872,2777088,7.0
1753714100.7317939,2785280,6.0
1753714139.729919,2789376,5.0
1753714159.0953953,2791424,6.0
1753714236.7221115,2799616,3.0
1753714313.9019682,2807808,4.0
1753714454.0228279,2822144,3.0
1753714494.8479652,2826240,5.0
1753714555.0135047,2832384,4.0
1753714595.0830755,2836480,3.0
1753714615.4137917,2838528,6.0
1753714654.6461668,2842624,6.0
1753714673.8996036,2844672,5.0
1753714693.341846,2846720,5.0
1753714731.9678297,2850816,3.0
1753714750.108778,2852864,3.0
1753714805.7089758,2859008,4.0
1753715122.2825758,2893824,6.0
1753715141.293053,2895872,9.0
1753715160.4613,2897920,6.0
1753715179.3724313,2899968,6.0
1753715256.1199253,2908160,3.0
1753715324.7347624,2914304,8.0
1753715346.083512,2916352,7.0
1753715406.1397731,2922496,4.0
1753715425.7437851,2924544,7.0
1753715444.8998983,2926592,6.0
1753715519.8001664,2934784,7.0
1753715538.343596,2936832,4.0
1753715558.5240786,2938880,3.0
1753715594.9226565,2942976,8.0
1753715613.3771758,2945024,10.0
1753715632.0758119,2947072,8.0
1753715668.67588,2951168,8.0
1753715706.6278455,2955264,4.0
1753715819.3006601,2967552,3.0
1753715858.599111,2971648,5.0
1753715955.1275926,2981888,2.0
1753715973.772428,2983936,2.0
1753716148.7722747,3002368,6.0
1753716167.83451,3004416,6.0
1753716380.992997,3026944,3.0
1753716457.846205,3035136,3.0
1753716476.1591048,3037184,5.0
1753716532.3972855,3043328,2.0
1753716550.4126995,3045376,4.0
1753716606.327232,3051520,3.0
1753716642.9101236,3055616,5.0
1753716661.4278586,3057664,2.0
1753716680.351497,3059712,4.0
1753716808.6705337,3074048,3.0
1753716827.5306234,3076096,6.0
1753716846.4413254,3078144,5.0
1753716864.4878697,3080192,4.0
1753716900.4433165,3084288,6.0
1753716918.4665089,3086336,3.0
1753716955.7748542,3090432,5.0
1753716974.061218,3092480,4.0
1753716992.056141,3094528,5.0
1753717011.2434793,3096576,4.0
1753717107.9989107,3106816,5.0
1753717150.4981458,3110912,4.0
1753717252.0594618,3121152,2.0
1753717272.7862942,3123200,2.0
1753717335.9290874,3129344,5.0
1753717478.0930836,3143680,7.0
1753717516.3455298,3147776,7.0
1753717704.0345979,3168256,5.0
1753717741.6977513,3172352,7.0
1753717760.3357277,3174400,6.0
1753717799.6951473,3178496,11.0
1753717818.4034584,3180544,6.0
1753717855.2784708,3184640,8.0
1753717875.117114,3186688,3.0
1753717987.8675828,3198976,3.0
1753718005.9379008,3201024,4.0
1753718118.5380764,3213312,2.0
1753718137.1818528,3215360,6.0
1753718309.3789225,3233792,6.0
1753718386.815062,3241984,6.0
1753718425.662744,3246080,5.0
1753718502.5457857,3254272,4.0
1753718616.485304,3266560,5.0
1753718654.0223072,3270656,4.0
1753718673.1236358,3272704,3.0
1753718711.1749034,3276800,4.0
1753718766.678647,3282944,6.0
1753718804.3319147,3287040,6.0
1753718822.9258335,3289088,4.0
1753718896.1578548,3297280,5.0
1753718915.0748775,3299328,4.0
1753718952.425975,3303424,12.0
1753718970.7247036,3305472,10.0
1753718989.586436,3307520,2.0
1753719007.1941898,3309568,6.0
1753719063.300338,3315712,3.0
1753719081.8955326,3317760,3.0
1753719100.3627906,3319808,4.0
1753719175.4816945,3328000,2.0
1753719213.7081552,3332096,4.0
1753719235.2355878,3334144,2.0
1753719256.0686374,3336192,3.0
1753719296.7668881,3340288,4.0
1753719335.6736953,3344384,2.0
1753719373.421235,3348480,3.0
1753719430.5543547,3354624,6.0
1753719490.1351745,3360768,5.0
1753719509.1657934,3362816,6.0
1753719528.765771,3364864,9.0
1753719587.931163,3371008,7.0
1753719630.741742,3375104,6.0
1753719653.3447137,3377152,4.0
1753719711.161414,3383296,7.0
1753719731.1807094,3385344,8.0
1753719792.7490559,3391488,7.0
1753719851.648091,3397632,5.0
1753719870.7023025,3399680,4.0
1753719889.180918,3401728,7.0
1753719908.112174,3403776,4.0
1753719963.892421,3409920,4.0
1753720039.4100087,3418112,4.0
1753720076.9761896,3422208,10.0
1753720095.745964,3424256,12.0
1753720114.2235048,3426304,6.0
1753720170.7937665,3432448,8.0
1753720188.943676,3434496,5.0
1753720227.0446155,3438592,7.0
1753720302.5487194,3446784,5.0
1753720321.8446155,3448832,6.0
1753720340.7425041,3450880,4.0
1753720398.4102921,3457024,7.0
1753720476.649971,3465216,6.0
1753720496.4971788,3467264,3.0
1753720537.752493,3471360,2.0
1753720559.0315292,3473408,6.0
1753720579.6555865,3475456,3.0
1753720599.9591115,3477504,4.0
1753720642.7046342,3481600,7.0
1753720703.3892496,3487744,2.0
1753720724.2272582,3489792,2.0
1753720746.5076356,3491840,4.0
1753720766.2300224,3493888,2.0
1753720844.5271475,3502080,6.0
1753720863.4105966,3504128,5.0
1753720967.2441735,3514368,3.0
1753721005.6266606,3518464,4.0
1753721026.075459,3520512,2.0
1753721046.6611814,3522560,7.0
1753721130.6010344,3530752,7.0
1753721190.7978172,3536896,3.0
1753721230.4462998,3540992,10.0
1753721291.8869956,3547136,3.0
1753721310.3158865,3549184,3.0
1753721329.2141986,3551232,8.0
1753721349.8333635,3553280,5.0
1753721370.0663767,3555328,7.0
1753721405.5505226,3559424,5.0
1753721444.009948,3563520,4.0
1753721508.239199,3569664,7.0
1753721529.382229,3571712,8.0
1753721571.9823809,3575808,4.0
1753721594.505119,3577856,5.0
1753721617.286454,3579904,6.0
1753721681.2981777,3586048,8.0
1753721721.6579611,3590144,3.0
1753721743.5023608,3592192,7.0
1753721764.624599,3594240,10.0
1753721788.0076952,3596288,4.0
1753721929.686764,3610624,5.0
1753721947.7316787,3612672,4.0
1753722000.5245981,3618816,5.0
1753722089.2057319,3629056,5.0
1753722161.2411854,3637248,8.0
1753722197.2955377,3641344,5.0
1753722277.9669735,3649536,5.0
1753722298.397477,3651584,6.0
1753722340.9480095,3655680,5.0
1753722418.1528406,3663872,6.0
1753722437.250857,3665920,4.0
1753722455.375488,3667968,7.0
1753722493.3692338,3672064,6.0
1753722512.0820408,3674112,6.0
1753722531.1505134,3676160,7.0
1753722612.2218428,3684352,6.0
1753722687.4833477,3692544,6.0
1753722725.822363,3696640,11.0
1753722744.3058908,3698688,3.0
1753722781.159705,3702784,8.0
1753722886.9739633,3715072,3.0
1753722904.9682686,3717120,6.0
1753722958.2105145,3723264,6.0
1753723011.7284505,3729408,4.0
1753723083.6158845,3737600,4.0
1753723122.7020779,3741696,6.0
1753723192.94309,3749888,6.0
1753723264.2124627,3758080,6.0
1753723281.2177043,3760128,6.0
1753723299.585999,3762176,4.0
1753723375.981621,3770368,5.0
1753723396.2323706,3772416,7.0
1753723460.1126068,3778560,5.0
1753723482.3392308,3780608,7.0
1753723504.414905,3782656,4.0
1753723568.257816,3788800,10.0
1753723628.107952,3794944,6.0
1753723646.6483347,3796992,6.0
1753723684.316263,3801088,3.0
1753723724.0246277,3805184,5.0
1753723748.4525533,3807232,10.0
1753723772.0582464,3809280,8.0
1753723915.0312593,3823616,8.0
1753723957.0954385,3827712,6.0
1753723976.709594,3829760,4.0
1753724103.366856,3842048,10.0
1753724124.170244,3844096,5.0
1753724144.4056118,3846144,4.0
1753724165.8650157,3848192,6.0
1753724186.8099556,3850240,6.0
1753724230.8618953,3854336,9.0
1753724290.636418,3860480,5.0
1753724440.4650583,3874816,6.0
1753724460.6909342,3876864,6.0
1753724482.1099312,3878912,6.0
1753724664.0046473,3897344,3.0
1753724724.6395795,3903488,2.0
1753724743.7097473,3905536,4.0
1753724822.4424672,3913728,7.0
1753724842.2841809,3915776,12.0
1753724862.2426069,3917824,3.0
1753724884.4815536,3919872,3.0
1753724950.1556163,3926016,2.0
1753724971.9848115,3928064,5.0
1753724992.350544,3930112,4.0
1753725014.3226938,3932160,5.0
1753725096.4727764,3940352,2.0
1753725116.8283591,3942400,2.0
1753725137.8400726,3944448,5.0
1753725198.893662,3950592,3.0
1753725239.5748343,3954688,7.0
1753725279.7105267,3958784,4.0
1753725321.762054,3962880,3.0
1753725341.574235,3964928,7.0
1753725362.161323,3966976,7.0
1753725402.2357254,3971072,4.0
1753725423.1677024,3973120,4.0
1753725525.3955522,3983360,4.0
1753725588.548715,3989504,7.0
1753725629.5115702,3993600,6.0
1753725690.2528098,3999744,4.0
1753725751.207807,4005888,7.0
1753725770.785295,4007936,5.0
1753725811.4170187,4012032,6.0
1753725850.6265938,4016128,3.0
1753725973.2637086,4028416,5.0
1753725994.070287,4030464,4.0
1753726036.3492045,4034560,5.0
1753726078.2439551,4038656,5.0
1753726181.7390103,4048896,3.0
1753726262.7366307,4057088,2.0
1753726282.178479,4059136,4.0
1753726302.2539713,4061184,5.0
1753726323.087117,4063232,10.0
1753726572.452353,4087808,4.0
1753726613.1607852,4091904,3.0
1753726652.6926813,4096000,3.0
1753726692.0564413,4100096,5.0
1753726772.730398,4108288,2.0
1753726792.389397,4110336,13.0
1753726812.0447176,4112384,6.0
1753726832.8571405,4114432,4.0
1753726855.714154,4116480,4.0
1753726877.3516836,4118528,3.0
1753726900.8789427,4120576,6.0
1753726940.3638058,4124672,14.0
1753726961.9655917,4126720,5.0
1753726982.5661843,4128768,6.0
1753727023.2754555,4132864,4.0
1753727124.742311,4143104,6.0
1753727184.4840643,4149248,7.0
1753727227.9123423,4153344,7.0
1753727248.4977806,4155392,7.0
1753727290.047505,4159488,9.0
1753727351.1944668,4165632,6.0
1753727415.5598645,4171776,6.0
1753727459.0564554,4175872,7.0
1753727519.9732318,4182016,3.0
1753727540.4666257,4184064,3.0
1753727580.2196555,4188160,2.0
1753727606.8658292,4190208,4.0
1753727686.154488,4196352,4.0
1753727733.742352,4200448,6.0
1753727754.0637128,4202496,4.0
