Wall time,Step,Value
1753695395.8856032,837632,11.0
1753695540.3304446,851968,15.0
1753695559.5229738,854016,6.0
1753695657.9698315,864256,7.0
1753695677.3818753,866304,8.0
1753695716.844263,870400,7.0
1753695755.5764859,874496,12.0
1753695833.4301448,882688,11.0
1753696007.7502532,901120,16.0
1753696046.1358192,905216,13.0
1753696065.5696974,907264,5.0
1753696122.1196978,913408,13.0
1753696235.1081126,925696,10.0
1753696365.3734183,940032,8.0
1753696383.9744987,942080,8.0
1753696402.5792866,944128,12.0
1753696420.8985724,946176,6.0
1753696459.4755638,950272,8.0
1753696478.870507,952320,11.0
1753696536.361674,958464,8.0
1753696555.8580117,960512,10.0
1753696653.7109914,970752,9.0
1753696673.109349,972800,6.0
1753696892.8368678,995328,6.0
1753696952.0784018,1001472,10.0
1753696971.8873546,1003520,13.0
1753697011.2217758,1007616,14.0
1753697050.7072792,1011712,8.0
1753697109.0763776,1017856,21.0
1753697320.2854693,1040384,14.0
1753697395.3320758,1048576,14.0
1753697413.7780755,1050624,17.0
1753697451.495456,1054720,18.0
1753697489.2202349,1058816,7.0
1753697508.6695743,1060864,10.0
1753697546.5609531,1064960,20.0
1753697644.636064,1075200,7.0
1753697664.8677108,1077248,8.0
1753697781.9311445,1089536,12.0
1753697820.854245,1093632,10.0
1753697840.0384245,1095680,20.0
1753697859.5667171,1097728,7.0
1753697878.57621,1099776,9.0
1753697901.9433277,1101824,6.0
1753697924.8764617,1103872,14.0
1753697966.6674743,1107968,9.0
1753697986.369091,1110016,9.0
1753698006.6045094,1112064,13.0
1753698108.552108,1122304,10.0
1753698130.5321417,1124352,21.0
1753698151.313487,1126400,8.0
1753698191.240639,1130496,15.0
1753698278.1475425,1138688,7.0
1753698317.6652808,1142784,6.0
1753698359.11955,1146880,10.0
1753698438.7039475,1155072,6.0
1753698457.7444792,1157120,22.0
1753698476.3873396,1159168,11.0
1753698557.3002613,1167360,7.0
1753698639.6650815,1175552,8.0
1753698656.3479812,1177600,7.0
1753698706.827782,1183744,5.0
1753698745.1765542,1187840,23.0
1753698764.4652798,1189888,11.0
1753698788.4731348,1191936,16.0
1753698812.4954267,1193984,7.0
1753698834.4127517,1196032,9.0
1753698855.6814728,1198080,10.0
1753698896.1203585,1202176,10.0
1753698914.370386,1204224,7.0
1753699007.6197631,1214464,24.0
1753699025.8803442,1216512,10.0
1753699083.715139,1222656,13.0
1753699105.6479273,1224704,11.0
1753699163.8302748,1230848,11.0
1753699201.4631002,1234944,8.0
1753699271.6851323,1243136,16.0
1753699306.9804354,1247232,20.0
1753699342.2433634,1251328,15.0
1753699381.0607119,1255424,16.0
1753699438.5689592,1261568,6.0
1753699516.5732706,1269760,10.0
1753699535.8214397,1271808,11.0
1753699572.148354,1275904,7.0
1753699626.7486975,1282048,13.0
1753699698.8847475,1290240,12.0
1753699788.4902647,1300480,17.0
1753699912.7425091,1314816,18.0
1753699929.31893,1316864,15.0
1753699966.0007186,1320960,11.0
1753699985.2514675,1323008,14.0
1753700006.531935,1325056,11.0
1753700028.464145,1327104,19.0
1753700047.7183797,1329152,17.0
1753700067.3364744,1331200,13.0
1753700129.4573016,1337344,9.0
1753700206.1310902,1345536,9.0
1753700225.572581,1347584,16.0
1753700303.3711085,1355776,11.0
1753700368.5352428,1361920,17.0
1753700410.215245,1366016,11.0
1753700451.8898258,1370112,10.0
1753700519.7650719,1376256,11.0
1753700540.089483,1378304,10.0
1753700559.5894809,1380352,5.0
1753700579.2213001,1382400,11.0
1753700599.2495127,1384448,18.0
1753700638.668906,1388544,8.0
1753700658.3591554,1390592,7.0
1753700678.1704912,1392640,27.0
1753700716.1773558,1396736,10.0
1753700735.314817,1398784,9.0
1753700754.8598104,1400832,14.0
1753700773.7271159,1402880,8.0
1753700812.6487513,1406976,7.0
1753700850.8918371,1411072,10.0
1753700869.910288,1413120,14.0
1753700999.7103453,1427456,7.0
1753701055.7675364,1433600,11.0
1753701074.0717568,1435648,22.0
1753701092.6491501,1437696,10.0
1753701129.9997902,1441792,11.0
1753701185.8906758,1447936,15.0
1753701222.8379166,1452032,18.0
1753701259.428624,1456128,19.0
1753701332.7115376,1464320,14.0
1753701406.609978,1472512,9.0
1753701463.2382185,1478656,10.0
1753701482.1456807,1480704,11.0
1753701501.3616078,1482752,6.0
1753701520.5110574,1484800,9.0
1753701539.460363,1486848,9.0
1753701638.900397,1497088,5.0
1753701753.9186707,1509376,8.0
1753701790.8033326,1513472,16.0
1753701809.204732,1515520,26.0
1753701827.7243679,1517568,8.0
1753701884.8119624,1523712,8.0
1753701941.9036088,1529856,12.0
1753701960.6201236,1531904,15.0
1753702016.4243696,1538048,12.0
1753702035.1501632,1540096,21.0
1753702053.687997,1542144,10.0
1753702091.273123,1546240,11.0
1753702128.39384,1550336,13.0
1753702236.0384228,1562624,9.0
1753702290.0710828,1568768,11.0
1753702308.068528,1570816,11.0
1753702361.8800638,1576960,8.0
1753702379.746109,1579008,10.0
1753702397.9767659,1581056,8.0
1753702433.2506664,1585152,7.0
1753702451.493814,1587200,14.0
1753702469.9250405,1589248,7.0
1753702561.6325269,1599488,9.0
1753702636.4888206,1607680,7.0
1753702654.9294603,1609728,10.0
1753702692.7411265,1613824,14.0
1753702730.447878,1617920,14.0
1753702767.9657226,1622016,19.0
1753702787.4496448,1624064,22.0
1753702806.4394374,1626112,11.0
1753702825.0523422,1628160,14.0
1753702843.916839,1630208,12.0
1753702899.7755873,1636352,18.0
1753702936.0965211,1640448,13.0
1753702972.526302,1644544,8.0
1753703026.2046344,1650688,13.0
1753703061.7399595,1654784,13.0
1753703080.0583165,1656832,16.0
1753703097.652786,1658880,13.0
1753703169.4072564,1667072,13.0
1753703204.8744586,1671168,25.0
1753703222.35935,1673216,7.0
1753703257.6745586,1677312,8.0
1753703312.157259,1683456,10.0
1753703384.13139,1691648,16.0
1753703441.5653098,1697792,16.0
1753703496.9559762,1703936,8.0
1753703515.5076833,1705984,11.0
1753703552.8819354,1710080,9.0
1753703590.6531281,1714176,14.0
1753703628.2149088,1718272,15.0
1753703723.4316616,1728512,10.0
1753703779.9347281,1734656,19.0
1753703798.8911774,1736704,10.0
1753703817.354505,1738752,23.0
1753703873.8337507,1744896,13.0
1753703984.8291912,1757184,12.0
1753704021.8618176,1761280,16.0
1753704048.8837368,1763328,14.0
1753704069.5156362,1765376,21.0
1753704108.0563374,1769472,23.0
1753704187.4081435,1777664,10.0
1753704220.280296,1781760,11.0
1753704236.640225,1783808,15.0
1753704302.0472596,1792000,21.0
1753704318.552815,1794048,8.0
1753704334.9598162,1796096,17.0
1753704351.6113465,1798144,19.0
1753704405.650096,1804288,11.0
1753704423.835965,1806336,15.0
1753704441.7043147,1808384,17.0
1753704477.6529806,1812480,16.0
1753704533.249328,1818624,13.0
1753704570.2500682,1822720,12.0
1753704588.3680668,1824768,8.0
1753704626.459392,1828864,15.0
1753704645.1027987,1830912,7.0
1753704700.7113836,1837056,16.0
1753704758.137365,1843200,14.0
1753704776.693681,1845248,10.0
1753704903.9224567,1859584,16.0
1753704921.5999303,1861632,8.0
1753704939.5605547,1863680,15.0
1753704956.5867693,1865728,11.0
1753704991.7372751,1869824,28.0
1753705009.1786423,1871872,14.0
1753705044.2695162,1875968,9.0
1753705061.8096437,1878016,9.0
1753705079.3405566,1880064,8.0
1753705131.68688,1886208,8.0
1753705149.2779665,1888256,11.0
1753705166.3781443,1890304,13.0
1753705184.0917213,1892352,8.0
1753705219.2433476,1896448,15.0
1753705324.2733665,1908736,6.0
1753705341.804722,1910784,12.0
1753705394.303205,1916928,9.0
1753705515.3368902,1931264,14.0
1753705567.9876795,1937408,11.0
1753705691.8556168,1951744,17.0
1753705709.912781,1953792,12.0
1753705728.4753115,1955840,10.0
1753705764.9789124,1959936,16.0
1753705783.7673678,1961984,7.0
1753705802.513481,1964032,26.0
1753705858.0162058,1970176,11.0
1753705876.6478965,1972224,17.0
1753705913.4373825,1976320,16.0
1753705949.8227391,1980416,9.0
1753705967.689299,1982464,11.0
1753706043.1924117,1990656,4.0
1753706060.94976,1992704,13.0
1753706132.1180863,2000896,10.0
1753706149.6228755,2002944,10.0
1753706167.6510825,2004992,14.0
1753706185.3850906,2007040,11.0
1753706238.94009,2013184,19.0
1753706256.5016053,2015232,9.0
1753706274.197367,2017280,9.0
1753706326.8153932,2023424,9.0
1753706344.479688,2025472,20.0
1753706484.8525355,2041856,18.0
1753706555.1838758,2050048,6.0
1753706590.8967602,2054144,15.0
1753706625.830992,2058240,5.0
1753706643.5612354,2060288,9.0
1753706696.6518207,2066432,17.0
1753706714.0062582,2068480,9.0
1753706749.2614038,2072576,7.0
1753706766.838082,2074624,9.0
1753706784.3847222,2076672,10.0
1753706801.9640336,2078720,8.0
1753706855.96214,2084864,5.0
1753707002.7973108,2101248,4.0
1753707039.985114,2105344,10.0
1753707077.2275496,2109440,12.0
1753707114.101252,2113536,10.0
1753707132.3628993,2115584,11.0
1753707150.6376007,2117632,8.0
1753707187.3284457,2121728,9.0
1753707223.8797276,2125824,7.0
1753707241.8891013,2127872,7.0
1753707259.7721012,2129920,8.0
1753707314.1769795,2136064,9.0
1753707349.7952836,2140160,7.0
1753707482.715539,2154496,16.0
1753707501.090386,2156544,8.0
1753707555.1386414,2162688,12.0
1753707591.2708442,2166784,9.0
1753707702.999881,2179072,12.0
1753707720.9034972,2181120,8.0
1753707758.4971526,2185216,10.0
1753707795.6077113,2189312,9.0
1753707874.8645568,2197504,14.0
1753707951.304848,2205696,11.0
1753707988.7423203,2209792,13.0
1753708026.3329327,2213888,9.0
1753708083.578577,2220032,21.0
1753708102.9786868,2222080,10.0
1753708122.094191,2224128,23.0
1753708146.254588,2226176,7.0
1753708285.8850758,2238464,6.0
1753708309.6616125,2240512,14.0
1753708454.6529055,2252800,15.0
1753708502.2454877,2256896,15.0
1753708551.4349084,2260992,9.0
1753708575.716874,2263040,13.0
1753708600.017015,2265088,9.0
1753708817.6351233,2283520,22.0
1753708864.6119497,2287616,22.0
1753708933.8874037,2293760,11.0
1753709026.412599,2301952,17.0
1753709073.2314405,2306048,14.0
1753709096.3505292,2308096,21.0
1753709189.0442755,2316288,16.0
1753709212.1436644,2318336,9.0
1753709257.8904834,2322432,22.0
1753709280.3214285,2324480,17.0
1753709302.2564993,2326528,29.0
1753709368.8190503,2332672,7.0
1753709391.413867,2334720,12.0
1753709616.3328092,2355200,9.0
1753709661.2934556,2359296,22.0
1753709683.902292,2361344,14.0
1753709750.7285678,2367488,15.0
1753709772.688702,2369536,23.0
1753709795.3548677,2371584,11.0
1753709862.066197,2377728,16.0
1753709884.689876,2379776,13.0
1753709907.3360302,2381824,13.0
1753710245.0227523,2412544,24.0
1753710312.2728963,2418688,11.0
1753710357.314506,2422784,9.0
1753710380.2939837,2424832,12.0
1753710425.804089,2428928,14.0
1753710448.248583,2430976,19.0
1753710515.7511754,2437120,10.0
1753710582.6732485,2443264,8.0
1753710601.5960548,2445312,19.0
1753710620.929596,2447360,10.0
1753710639.9636743,2449408,8.0
1753710677.886373,2453504,7.0
1753710716.3968983,2457600,22.0
1753710753.7591133,2461696,16.0
1753710790.6873999,2465792,7.0
1753710809.225152,2467840,6.0
1753710846.2683113,2471936,7.0
1753710883.531123,2476032,12.0
1753710920.755361,2480128,11.0
1753710939.0116613,2482176,8.0
1753710957.271807,2484224,14.0
1753710976.3514593,2486272,9.0
1753710994.896284,2488320,7.0
1753711176.2749255,2508800,12.0
1753711249.2658153,2516992,10.0
1753711321.968673,2525184,14.0
1753711340.1811311,2527232,10.0
1753711358.3071537,2529280,19.0
1753711394.8851256,2533376,21.0
1753711448.7927535,2539520,13.0
1753711503.68006,2545664,16.0
1753711540.06697,2549760,7.0
1753711576.3115416,2553856,7.0
1753711594.58692,2555904,9.0
1753711630.9786265,2560000,24.0
1753711704.94615,2568192,13.0
1753711724.25287,2570240,11.0
1753711743.031374,2572288,11.0
1753711780.7526007,2576384,20.0
1753711799.7730136,2578432,13.0
1753711856.4128332,2584576,14.0
1753711875.4095426,2586624,10.0
1753711894.0491667,2588672,8.0
1753711913.0338833,2590720,18.0
1753711950.5635438,2594816,24.0
1753712046.0824351,2605056,18.0
1753712064.646385,2607104,13.0
1753712102.592575,2611200,16.0
1753712177.4672675,2619392,10.0
1753712196.193268,2621440,12.0
1753712232.384161,2625536,13.0
1753712305.4470987,2633728,7.0
1753712342.3584356,2637824,19.0
1753712416.3573372,2646016,5.0
1753712434.603118,2648064,13.0
1753712452.5309541,2650112,7.0
1753712470.520558,2652160,12.0
1753712507.196255,2656256,15.0
1753712561.387232,2662400,10.0
1753712580.2698288,2664448,10.0
1753712616.4787009,2668544,8.0
1753712634.8550382,2670592,14.0
1753712653.2616613,2672640,12.0
1753712764.0361729,2684928,9.0
1753712801.3990703,2689024,11.0
1753712820.090831,2691072,9.0
1753712857.5275474,2695168,16.0
1753712876.2307692,2697216,17.0
1753712932.3997726,2703360,17.0
1753712951.1661892,2705408,22.0
1753713045.4839244,2715648,8.0
1753713064.2191956,2717696,11.0
1753713082.9801724,2719744,19.0
1753713139.7731385,2725888,12.0
1753713177.31123,2729984,7.0
1753713196.4283926,2732032,12.0
1753713215.1377678,2734080,17.0
1753713233.7619302,2736128,8.0
1753713252.1540544,2738176,15.0
1753713270.353289,2740224,11.0
1753713380.5865033,2752512,14.0
1753713472.0872366,2762752,19.0
1753713490.0646243,2764800,17.0
1753713507.9864128,2766848,13.0
1753713526.6657143,2768896,10.0
1753713600.7262216,2777088,13.0
1753713674.1893537,2785280,8.0
1753713710.4375901,2789376,17.0
1753713729.3137167,2791424,8.0
1753713802.7164292,2799616,9.0
1753713875.9172769,2807808,8.0
1753714006.3158853,2822144,5.0
1753714043.910434,2826240,12.0
1753714100.9796863,2832384,14.0
1753714139.9303098,2836480,8.0
1753714159.1700838,2838528,13.0
1753714197.731701,2842624,8.0
1753714216.997852,2844672,13.0
1753714236.4691758,2846720,9.0
1753714275.495887,2850816,18.0
1753714294.547861,2852864,18.0
1753714352.2069318,2859008,16.0
1753714686.343496,2893824,12.0
1753714706.033887,2895872,11.0
1753714724.7413394,2897920,19.0
1753714742.4688609,2899968,5.0
1753714813.7054298,2908160,9.0
1753714867.5003788,2914304,12.0
1753714885.086823,2916352,8.0
1753714939.3698463,2922496,15.0
1753714957.6757994,2924544,16.0
1753714976.0176213,2926592,22.0
1753715049.4457595,2934784,17.0
1753715068.355867,2936832,16.0
1753715086.5433507,2938880,12.0
1753715124.1659634,2942976,12.0
1753715143.241095,2945024,23.0
1753715161.7733412,2947072,25.0
1753715199.9468818,2951168,14.0
1753715237.2157204,2955264,11.0
1753715366.2483616,2967552,20.0
1753715403.8478003,2971648,18.0
1753715496.7910044,2981888,15.0
1753715515.1304843,2983936,10.0
1753715679.9971018,3002368,14.0
1753715698.1866744,3004416,15.0
1753715901.8301055,3026944,20.0
1753715978.2205415,3035136,11.0
1753715996.5820136,3037184,8.0
1753716052.8600526,3043328,26.0
1753716072.2481654,3045376,27.0
1753716129.8000038,3051520,21.0
1753716168.1434839,3055616,9.0
1753716187.2548869,3057664,9.0
1753716206.6258798,3059712,17.0
1753716341.0246177,3074048,14.0
1753716360.0684464,3076096,20.0
1753716378.6229937,3078144,15.0
1753716397.52386,3080192,22.0
1753716435.0602643,3084288,14.0
1753716453.2705665,3086336,13.0
1753716490.0759697,3090432,9.0
1753716508.437132,3092480,16.0
1753716526.5976048,3094528,15.0
1753716544.8392217,3096576,5.0
1753716635.6197836,3106816,11.0
1753716671.6823308,3110912,10.0
1753716762.8464518,3121152,8.0
1753716781.2409036,3123200,8.0
1753716836.1410592,3129344,10.0
1753716962.0138576,3143680,17.0
1753716997.9302242,3147776,11.0
1753717192.7544508,3168256,10.0
1753717231.6516855,3172352,11.0
1753717251.835902,3174400,8.0
1753717292.673142,3178496,21.0
1753717312.572549,3180544,14.0
1753717354.6236584,3184640,15.0
1753717374.4673002,3186688,17.0
1753717492.569967,3198976,6.0
1753717512.0096166,3201024,12.0
1753717623.7679725,3213312,23.0
1753717641.8755002,3215360,7.0
1753717807.968475,3233792,13.0
1753717881.8359585,3241984,14.0
1753717919.5416167,3246080,6.0
1753717993.0219278,3254272,8.0
1753718104.3620749,3266560,17.0
1753718141.6945233,3270656,14.0
1753718160.4488282,3272704,8.0
1753718197.1947863,3276800,16.0
1753718253.8406754,3282944,11.0
1753718292.3636997,3287040,8.0
1753718311.0781102,3289088,8.0
1753718387.095658,3297280,13.0
1753718405.918043,3299328,6.0
1753718443.3858557,3303424,15.0
1753718462.3239625,3305472,11.0
1753718481.1288607,3307520,8.0
1753718499.7865975,3309568,10.0
1753718556.719769,3315712,11.0
1753718575.4986358,3317760,13.0
1753718594.2111928,3319808,10.0
1753718669.3420694,3328000,6.0
1753718706.178842,3332096,23.0
1753718723.909059,3334144,12.0
1753718742.3243315,3336192,9.0
1753718778.8682172,3340288,13.0
1753718815.1667984,3344384,8.0
1753718851.7132332,3348480,7.0
1753718905.61681,3354624,5.0
1753718959.6409667,3360768,6.0
1753718978.0590596,3362816,14.0
1753718996.2560081,3364864,8.0
1753719050.3322155,3371008,3.0
1753719087.0075426,3375104,11.0
1753719105.833426,3377152,8.0
1753719160.9008307,3383296,13.0
1753719179.5420616,3385344,18.0
1753719238.9974604,3391488,23.0
1753719298.3975532,3397632,15.0
1753719317.643911,3399680,27.0
1753719336.7665458,3401728,13.0
1753719355.6311588,3403776,15.0
1753719412.4084086,3409920,10.0
1753719489.9706295,3418112,10.0
1753719527.7595782,3422208,11.0
1753719547.026944,3424256,10.0
1753719565.7095046,3426304,20.0
1753719626.9633214,3432448,13.0
1753719648.794124,3434496,15.0
1753719686.4219873,3438592,13.0
1753719766.2081466,3446784,19.0
1753719786.590253,3448832,14.0
1753719805.4112067,3450880,11.0
1753719863.9193175,3457024,25.0
1753719936.7843976,3465216,10.0
1753719955.409891,3467264,5.0
1753719991.5946763,3471360,8.0
1753720009.6777792,3473408,13.0
1753720028.9969842,3475456,22.0
1753720047.4003534,3477504,8.0
1753720083.812953,3481600,19.0
1753720138.1886578,3487744,20.0
1753720156.640437,3489792,20.0
1753720174.852139,3491840,16.0
1753720193.2482197,3493888,10.0
1753720267.7793937,3502080,18.0
1753720286.3967388,3504128,23.0
1753720380.1401289,3514368,20.0
1753720418.0621626,3518464,22.0
1753720437.1777687,3520512,28.0
1753720456.8917892,3522560,24.0
1753720536.0350156,3530752,13.0
1753720597.3586917,3536896,25.0
1753720639.1672168,3540992,20.0
1753720699.8493865,3547136,20.0
1753720720.0139873,3549184,21.0
1753720740.973087,3551232,8.0
1753720761.0599065,3553280,8.0
1753720780.7712593,3555328,22.0
1753720820.7441292,3559424,7.0
1753720856.8043306,3563520,15.0
1753720917.217547,3569664,15.0
1753720937.4819393,3571712,26.0
1753720977.3740556,3575808,17.0
1753720995.4743738,3577856,23.0
1753721014.23711,3579904,22.0
1753721074.3588166,3586048,24.0
1753721115.9868975,3590144,26.0
1753721137.2161837,3592192,28.0
1753721157.5074565,3594240,3.0
1753721176.410061,3596288,21.0
1753721313.253421,3610624,21.0
1753721331.6513681,3612672,11.0
1753721389.8295538,3618816,18.0
1753721488.9504454,3629056,24.0
1753721570.9346824,3637248,26.0
1753721614.3998415,3641344,27.0
1753721696.6488492,3649536,20.0
1753721716.3785467,3651584,24.0
1753721758.1381238,3655680,9.0
1753721845.0223296,3663872,23.0
1753721865.7382448,3665920,28.0
1753721883.5520012,3667968,25.0
1753721920.91974,3672064,18.0
1753721939.1188939,3674112,22.0
1753721956.271471,3676160,13.0
1753722026.5921052,3684352,8.0
1753722095.8822653,3692544,19.0
1753722131.6755803,3696640,26.0
1753722149.148003,3698688,22.0
1753722184.1547287,3702784,9.0
1753722302.058109,3715072,17.0
1753722323.176352,3717120,11.0
1753722383.2422001,3723264,11.0
1753722438.8316572,3729408,13.0
1753722513.1513581,3737600,27.0
1753722551.3316581,3741696,20.0
1753722630.3103993,3749888,19.0
1753722705.4487097,3758080,27.0
1753722723.5919883,3760128,22.0
1753722741.6762109,3762176,23.0
1753722812.0890763,3770368,18.0
1753722829.2007947,3772416,23.0
1753722881.20356,3778560,23.0
1753722899.1159534,3780608,23.0
1753722916.9520264,3782656,16.0
1753722969.1426013,3788800,24.0
1753723022.1080701,3794944,26.0
1753723040.2550695,3796992,26.0
1753723074.683598,3801088,28.0
1753723111.053403,3805184,23.0
1753723131.8463755,3807232,22.0
1753723149.158709,3809280,17.0
1753723270.4835308,3823616,25.0
1753723304.9728587,3827712,30.0
1753723323.3281586,3829760,25.0
1753723440.8678558,3842048,20.0
1753723461.6369944,3844096,24.0
1753723483.1809957,3846144,14.0
1753723504.4224384,3848192,23.0
1753723524.7632966,3850240,20.0
1753723566.9085736,3854336,10.0
1753723625.0198205,3860480,20.0
1753723765.883338,3874816,22.0
1753723787.1145432,3876864,21.0
1753723807.6700191,3878912,24.0
1753723986.4065597,3897344,20.0
1753724046.2486298,3903488,24.0
1753724067.118946,3905536,19.0
1753724148.3491879,3913728,21.0
1753724169.4233248,3915776,26.0
1753724190.4898152,3917824,31.0
1753724212.8571198,3919872,23.0
1753724271.4168937,3926016,23.0
1753724291.5603442,3928064,22.0
1753724311.137804,3930112,27.0
1753724330.4738011,3932160,22.0
1753724415.2713633,3940352,28.0
1753724436.1568165,3942400,29.0
1753724456.261542,3944448,34.0
1753724516.3238888,3950592,31.0
1753724555.69681,3954688,23.0
1753724595.488255,3958784,21.0
1753724634.2239447,3962880,26.0
1753724653.2980595,3964928,28.0
1753724671.7435145,3966976,22.0
1753724711.0481052,3971072,27.0
1753724730.771369,3973120,28.0
1753724825.1510031,3983360,28.0
1753724886.2472243,3989504,14.0
1753724927.961552,3993600,26.0
1753724990.4163764,3999744,20.0
1753725052.5724702,4005888,25.0
1753725072.5556915,4007936,26.0
1753725111.8153174,4012032,29.0
1753725151.0017247,4016128,29.0
1753725270.4539268,4028416,16.0
1753725291.3268068,4030464,26.0
1753725330.284039,4034560,31.0
1753725369.0439217,4038656,25.0
1753725467.1972156,4048896,29.0
1753725546.6110342,4057088,20.0
1753725566.250666,4059136,29.0
1753725586.1917624,4061184,29.0
1753725606.3757648,4063232,24.0
1753725840.261127,4087808,33.0
1753725879.1785102,4091904,27.0
1753725917.0315347,4096000,25.0
1753725956.4573352,4100096,30.0
1753726037.390766,4108288,21.0
1753726057.2660632,4110336,27.0
1753726077.7897935,4112384,12.0
1753726097.5598,4114432,13.0
1753726117.2321181,4116480,29.0
1753726137.239874,4118528,15.0
1753726157.1519156,4120576,22.0
1753726196.4556444,4124672,21.0
1753726215.7867892,4126720,28.0
1753726234.683435,4128768,22.0
1753726273.0477197,4132864,29.0
1753726369.3673916,4143104,29.0
1753726429.3669722,4149248,26.0
1753726468.4904065,4153344,24.0
1753726488.933796,4155392,29.0
1753726529.4814966,4159488,20.0
1753726587.7990172,4165632,31.0
1753726644.6431274,4171776,27.0
1753726683.7268732,4175872,24.0
1753726740.7752368,4182016,19.0
1753726760.5421083,4184064,27.0
1753726798.7079206,4188160,23.0
1753726817.6649692,4190208,28.0
1753726879.5513468,4196352,31.0
1753726921.228363,4200448,24.0
1753726939.6933966,4202496,23.0
