Wall time,Step,Value
1753753700.9609997,1099776,12.0
1753753730.6513119,1101824,16.0
1753753760.1012278,1103872,8.0
1753753819.551891,1107968,11.0
1753753849.766519,1110016,6.0
1753753879.8307793,1112064,5.0
1753754031.4020033,1122304,8.0
1753754061.825869,1124352,8.0
1753754091.730458,1126400,4.0
1753754150.9816308,1130496,8.0
1753754271.0854702,1138688,5.0
1753754331.4876127,1142784,6.0
1753754390.562648,1146880,11.0
1753754509.7684782,1155072,7.0
1753754539.572553,1157120,6.0
1753754569.6253977,1159168,8.0
1753754689.6750634,1167360,10.0
1753754808.4079592,1175552,4.0
1753754838.2639828,1177600,11.0
1753754926.3906424,1183744,8.0
1753754985.573754,1187840,7.0
1753755016.3282614,1189888,6.0
1753755046.3352365,1191936,9.0
1753755076.3125837,1193984,4.0
1753755106.2779868,1196032,4.0
1753755136.1842785,1198080,10.0
1753755196.5290143,1202176,7.0
1753755226.2886748,1204224,5.0
1753755376.6029034,1214464,4.0
1753755407.2851756,1216512,4.0
1753755497.8926446,1222656,4.0
1753755527.3375711,1224704,7.0
1753755616.8946402,1230848,4.0
1753755676.5584629,1234944,6.0
1753755796.729334,1243136,8.0
1753755856.604395,1247232,10.0
1753755915.4521005,1251328,4.0
1753755976.3406596,1255424,9.0
1753756066.0686169,1261568,10.0
1753756185.2721725,1269760,5.0
1753756215.6511183,1271808,10.0
1753756276.2463877,1275904,11.0
1753756365.5194519,1282048,6.0
1753756485.9243243,1290240,13.0
1753756635.5126865,1300480,10.0
1753756847.1630065,1314816,8.0
1753756877.3564143,1316864,5.0
1753756937.2030582,1320960,8.0
1753756966.9657803,1323008,4.0
1753756996.9051332,1325056,8.0
1753757026.862396,1327104,16.0
1753757057.23643,1329152,9.0
1753757087.6657665,1331200,4.0
1753757178.58067,1337344,9.0
1753757298.5326185,1345536,5.0
1753757327.763189,1347584,3.0
1753757446.7277834,1355776,11.0
1753757535.7953312,1361920,10.0
1753757594.339574,1366016,10.0
1753757654.6932535,1370112,8.0
1753757744.2584734,1376256,7.0
1753757774.0926557,1378304,8.0
1753757803.888039,1380352,12.0
1753757832.9882343,1382400,9.0
1753757862.8007174,1384448,4.0
1753757922.446823,1388544,10.0
1753757952.5532618,1390592,5.0
1753757982.5980628,1392640,6.0
1753758041.0046222,1396736,6.0
1753758070.9502552,1398784,10.0
1753758100.7828162,1400832,7.0
1753758130.437143,1402880,5.0
1753758190.826148,1406976,5.0
1753758250.02029,1411072,11.0
1753758279.9558837,1413120,4.0
1753758488.869115,1427456,4.0
1753758577.7213929,1433600,5.0
1753758607.4509609,1435648,14.0
1753758637.6105094,1437696,4.0
1753758697.6784267,1441792,5.0
1753758787.3195782,1447936,5.0
1753758848.06988,1452032,11.0
1753758907.7573283,1456128,10.0
1753759026.9770603,1464320,9.0
1753759147.0538468,1472512,4.0
1753759234.8908951,1478656,9.0
1753759264.6941047,1480704,6.0
1753759294.604399,1482752,4.0
1753759325.0808406,1484800,6.0
1753759355.0327964,1486848,4.0
1753759503.8554816,1497088,7.0
1753759683.3696194,1509376,10.0
1753759742.1117873,1513472,4.0
1753759772.7051477,1515520,6.0
1753759802.7574146,1517568,5.0
1753759891.5532882,1523712,7.0
1753759980.8378325,1529856,5.0
1753760011.053095,1531904,6.0
1753760100.456936,1538048,4.0
1753760129.893138,1540096,6.0
1753760159.247484,1542144,10.0
1753760218.43294,1546240,11.0
1753760278.4147184,1550336,7.0
1753760458.7324107,1562624,5.0
1753760548.364787,1568768,9.0
1753760578.8544624,1570816,4.0
1753760667.5275018,1576960,4.0
1753760697.394347,1579008,3.0
1753760727.335933,1581056,7.0
1753760786.9179761,1585152,7.0
1753760817.2376237,1587200,5.0
1753760846.811243,1589248,4.0
1753760997.078191,1599488,4.0
1753761115.3999403,1607680,3.0
1753761145.0895624,1609728,4.0
1753761205.125672,1613824,3.0
1753761264.4926598,1617920,7.0
1753761325.4674785,1622016,7.0
1753761354.5693824,1624064,4.0
1753761384.116625,1626112,10.0
1753761414.0618863,1628160,4.0
1753761444.4803023,1630208,6.0
1753761532.7284505,1636352,10.0
1753761592.0837739,1640448,7.0
1753761659.7277026,1644544,8.0
1753761757.5947464,1650688,10.0
1753761820.4394956,1654784,6.0
1753761850.5943985,1656832,6.0
1753761881.1446693,1658880,7.0
1753762004.8344588,1667072,9.0
1753762066.5005922,1671168,4.0
1753762096.8028846,1673216,13.0
1753762157.6221404,1677312,7.0
1753762248.870538,1683456,4.0
1753762372.1267712,1691648,3.0
1753762461.683263,1697792,5.0
1753762553.0354226,1703936,5.0
1753762582.9677563,1705984,5.0
1753762643.0266523,1710080,7.0
1753762702.4030018,1714176,5.0
1753762762.6639104,1718272,4.0
1753762913.112549,1728512,5.0
1753763003.5194032,1734656,6.0
1753763034.18133,1736704,11.0
1753763064.3677855,1738752,9.0
1753763154.432967,1744896,5.0
1753763356.4152827,1757184,5.0
1753763427.147464,1761280,5.0
1753763458.5397172,1763328,4.0
1753763492.5146189,1765376,16.0
1753763570.3526044,1769472,3.0
1753763700.6732433,1777664,12.0
1753763768.5812175,1781760,6.0
1753763800.3872178,1783808,6.0
1753763937.71571,1792000,4.0
1753763971.5085397,1794048,3.0
1753764006.1854758,1796096,9.0
1753764038.9647655,1798144,8.0
1753764152.5841136,1804288,7.0
1753764191.9554513,1806336,4.0
1753764233.579967,1808384,6.0
1753764315.777458,1812480,3.0
1753764439.326269,1818624,4.0
1753764503.7666755,1822720,5.0
1753764548.531567,1824768,6.0
1753764636.8092868,1828864,8.0
1753764678.532191,1830912,6.0
1753764822.0711954,1837056,5.0
1753764947.9786658,1843200,11.0
1753764991.0602176,1845248,4.0
1753765264.3475196,1859584,4.0
1753765293.405816,1861632,8.0
1753765323.4733007,1863680,4.0
1753765353.4848058,1865728,5.0
1753765414.6748788,1869824,10.0
1753765444.7648854,1871872,4.0
1753765501.515922,1875968,4.0
1753765529.2892802,1878016,3.0
1753765558.3607323,1880064,3.0
1753765647.4716642,1886208,3.0
1753765677.7144523,1888256,5.0
1753765706.971058,1890304,5.0
1753765736.3257265,1892352,3.0
1753765794.8009584,1896448,10.0
1753765967.4597812,1908736,5.0
1753765996.7798924,1910784,6.0
1753766087.730962,1916928,9.0
1753766288.7142398,1931264,5.0
1753766373.963065,1937408,3.0
1753766577.8439534,1951744,4.0
1753766605.9893992,1953792,4.0
1753766635.7327542,1955840,4.0
1753766694.5168097,1959936,6.0
1753766723.906089,1961984,11.0
1753766752.8699095,1964032,4.0
1753766838.793853,1970176,4.0
1753766868.4690275,1972224,3.0
1753766926.5516376,1976320,5.0
1753766984.1453001,1980416,17.0
1753767012.722898,1982464,4.0
1753767141.3891034,1990656,4.0
1753767173.8902683,1992704,7.0
1753767305.2267623,2000896,9.0
1753767337.436176,2002944,6.0
1753767369.4908278,2004992,8.0
1753767401.8238482,2007040,4.0
1753767500.477015,2013184,6.0
1753767533.3319798,2015232,5.0
1753767565.9617767,2017280,4.0
1753767663.6833544,2023424,10.0
1753767696.0925725,2025472,6.0
1753767952.9053538,2041856,5.0
1753768082.122238,2050048,7.0
1753768146.6267564,2054144,9.0
1753768211.5358694,2058240,7.0
1753768243.8064845,2060288,5.0
1753768340.0085387,2066432,3.0
1753768371.8139248,2068480,5.0
1753768435.8834858,2072576,11.0
1753768468.5135424,2074624,4.0
1753768501.6418197,2076672,5.0
1753768533.7919338,2078720,5.0
1753768632.2214305,2084864,2.0
1753768891.0128636,2101248,5.0
1753768956.5474877,2105344,7.0
1753769021.2080472,2109440,4.0
1753769084.8033507,2113536,4.0
1753769117.1049185,2115584,11.0
1753769150.105517,2117632,6.0
1753769214.1337295,2121728,7.0
1753769279.067733,2125824,7.0
1753769311.0401096,2127872,8.0
1753769342.4929912,2129920,5.0
1753769441.6940992,2136064,6.0
1753769506.1068192,2140160,5.0
1753769729.6926851,2154496,5.0
1753769761.3768625,2156544,5.0
1753769859.4531808,2162688,3.0
1753769923.6949952,2166784,4.0
1753770117.4953027,2179072,5.0
1753770150.0222218,2181120,4.0
1753770214.1035533,2185216,8.0
1753770280.5457826,2189312,9.0
1753770410.652588,2197504,6.0
1753770541.3007002,2205696,5.0
1753770606.8250585,2209792,5.0
1753770670.8805556,2213888,6.0
1753770769.8293176,2220032,5.0
1753770801.5867047,2222080,7.0
1753770833.8626626,2224128,4.0
1753770867.2174802,2226176,5.0
1753771059.7392402,2238464,6.0
1753771091.2501645,2240512,8.0
1753771288.4215424,2252800,9.0
1753771353.786302,2256896,6.0
1753771420.2670207,2260992,3.0
1753771452.5141718,2263040,6.0
1753771484.9279814,2265088,5.0
1753771779.4362988,2283520,11.0
1753771843.5082023,2287616,3.0
1753771939.2966785,2293760,4.0
1753772068.6646245,2301952,7.0
1753772133.8693988,2306048,5.0
1753772167.883689,2308096,10.0
1753772297.6631486,2316288,5.0
1753772330.0407867,2318336,4.0
1753772395.9921505,2322432,4.0
1753772427.499605,2324480,3.0
1753772459.6714025,2326528,3.0
1753772558.5252037,2332672,7.0
1753772591.3596144,2334720,6.0
1753772914.9537334,2355200,6.0
1753772980.485183,2359296,6.0
1753773012.4884894,2361344,7.0
1753773110.0477877,2367488,8.0
1753773142.3169518,2369536,4.0
1753773174.9773028,2371584,13.0
1753773272.884012,2377728,9.0
1753773306.4139733,2379776,9.0
1753773338.7628975,2381824,7.0
1753773826.028241,2412544,5.0
1753773921.263698,2418688,5.0
1753773987.7211564,2422784,14.0
1753774020.0596693,2424832,14.0
1753774084.9720583,2428928,6.0
1753774118.5404072,2430976,10.0
1753774213.3316894,2437120,5.0
1753774309.4687252,2443264,25.0
1753774343.0915937,2445312,10.0
1753774376.037984,2447360,3.0
1753774408.2935355,2449408,7.0
1753774471.8706443,2453504,5.0
1753774536.963605,2457600,6.0
1753774601.486876,2461696,10.0
1753774667.1512637,2465792,9.0
1753774699.0189073,2467840,16.0
1753774765.2629023,2471936,9.0
1753774828.5718322,2476032,5.0
1753774892.4898636,2480128,10.0
1753774924.5839505,2482176,8.0
1753774956.5116365,2484224,6.0
1753774989.2096264,2486272,10.0
1753775021.9242518,2488320,7.0
1753775346.4544532,2508800,10.0
1753775475.8972383,2516992,6.0
1753775605.1726298,2525184,9.0
1753775638.1921563,2527232,5.0
1753775671.338565,2529280,10.0
1753775736.5292034,2533376,10.0
1753775833.4028032,2539520,5.0
1753775928.4074154,2545664,14.0
1753775992.721362,2549760,10.0
1753776059.8193507,2553856,6.0
1753776092.8822138,2555904,6.0
1753776159.2341812,2560000,9.0
1753776288.5529206,2568192,5.0
1753776320.7517903,2570240,14.0
1753776353.19841,2572288,10.0
1753776418.963362,2576384,14.0
1753776451.7856472,2578432,6.0
1753776551.4164088,2584576,9.0
1753776584.1634247,2586624,8.0
1753776616.4536233,2588672,4.0
1753776648.68604,2590720,8.0
1753776713.3367066,2594816,11.0
1753776876.5051005,2605056,8.0
1753776910.045349,2607104,7.0
1753776974.1930623,2611200,10.0
1753777104.1642032,2619392,12.0
1753777137.6342652,2621440,7.0
1753777203.0176954,2625536,4.0
1753777333.329503,2633728,13.0
1753777388.334752,2637824,6.0
1753777489.2467318,2646016,5.0
1753777513.2825294,2648064,10.0
1753777537.1465662,2650112,11.0
1753777560.8287277,2652160,13.0
1753777607.673824,2656256,7.0
1753777678.2203467,2662400,9.0
1753777702.0238545,2664448,12.0
1753777750.615517,2668544,11.0
1753777776.0825992,2670592,9.0
1753777800.1639547,2672640,8.0
1753777939.6521356,2684928,9.0
1753777986.7982519,2689024,10.0
1753778010.7502503,2691072,7.0
1753778058.7638538,2695168,19.0
1753778083.462674,2697216,7.0
1753778155.648667,2703360,9.0
1753778179.0618012,2705408,9.0
1753778298.4008138,2715648,8.0
1753778322.749409,2717696,8.0
1753778346.1706555,2719744,11.0
1753778417.334425,2725888,10.0
1753778465.5584426,2729984,10.0
1753778489.8382547,2732032,5.0
1753778514.4469128,2734080,12.0
1753778538.6000183,2736128,14.0
1753778563.5569315,2738176,7.0
1753778587.812797,2740224,8.0
1753778731.7257938,2752512,7.0
1753778859.1253302,2762752,15.0
1753778884.4154637,2764800,4.0
1753778908.3222113,2766848,9.0
1753778932.3404646,2768896,11.0
1753779030.0007217,2777088,8.0
1753779128.948649,2785280,10.0
1753779176.7611601,2789376,15.0
1753779201.5759592,2791424,10.0
1753779299.3260653,2799616,20.0
1753779399.4866176,2807808,6.0
1753779566.0497906,2822144,7.0
1753779613.7633195,2826240,9.0
1753779684.5472305,2832384,9.0
1753779732.0209782,2836480,9.0
1753779755.7213314,2838528,5.0
1753779803.1555912,2842624,14.0
1753779826.53994,2844672,21.0
1753779849.3821695,2846720,8.0
1753779897.0904267,2850816,9.0
1753779921.2276497,2852864,13.0
1753779992.5114868,2859008,15.0
1753780394.6139305,2893824,9.0
1753780418.7761605,2895872,10.0
1753780442.7400558,2897920,10.0
1753780466.941062,2899968,9.0
1753780561.9643328,2908160,3.0
1753780633.5626144,2914304,15.0
1753780657.0893435,2916352,5.0
1753780727.394377,2922496,10.0
1753780750.8917391,2924544,5.0
1753780773.9094515,2926592,7.0
1753780866.189554,2934784,10.0
1753780889.7175412,2936832,8.0
1753780914.0514464,2938880,8.0
1753780961.6574678,2942976,9.0
1753780986.5354595,2945024,13.0
1753781010.5143206,2947072,12.0
1753781058.3391666,2951168,7.0
1753781106.0661278,2955264,9.0
1753781250.0364387,2967552,14.0
1753781295.6039696,2971648,8.0
1753781413.059781,2981888,7.0
1753781437.2436934,2983936,10.0
1753781649.0993786,3002368,7.0
1753781673.2970726,3004416,13.0
1753781935.0793908,3026944,12.0
1753782029.5704064,3035136,13.0
1753782053.9696338,3037184,15.0
1753782125.8215778,3043328,5.0
1753782150.420536,3045376,7.0
1753782222.3544104,3051520,9.0
1753782271.3450642,3055616,7.0
1753782295.7083907,3057664,11.0
1753782320.0185108,3059712,6.0
1753782489.9718676,3074048,12.0
1753782513.7679822,3076096,11.0
1753782537.542332,3078144,22.0
1753782561.6959438,3080192,11.0
1753782609.5322285,3084288,7.0
1753782632.7734044,3086336,12.0
1753782678.7382326,3090432,28.0
1753782701.8083167,3092480,12.0
1753782724.8961248,3094528,17.0
1753782748.3177073,3096576,15.0
1753782868.4608774,3106816,6.0
1753782916.5798411,3110912,14.0
1753783033.788633,3121152,7.0
1753783056.8936222,3123200,7.0
1753783127.5681267,3129344,13.0
1753783294.2133038,3143680,14.0
1753783341.207564,3147776,15.0
1753783580.1662178,3168256,9.0
1753783627.9233572,3172352,15.0
1753783650.9441376,3174400,6.0
1753783697.340573,3178496,12.0
1753783720.2847867,3180544,14.0
1753783767.5756073,3184640,11.0
1753783791.5726943,3186688,7.0
1753783937.9510155,3198976,9.0
1753783962.667258,3201024,11.0
1753784106.3878517,3213312,6.0
1753784130.6348555,3215360,15.0
1753784351.8429866,3233792,7.0
1753784446.038904,3241984,9.0
1753784493.0305512,3246080,8.0
1753784590.2016006,3254272,9.0
1753784735.337667,3266560,6.0
1753784783.4027107,3270656,12.0
1753784808.0011487,3272704,9.0
1753784856.0338354,3276800,7.0
1753784927.840907,3282944,9.0
1753784976.371365,3287040,5.0
1753785000.3074863,3289088,15.0
1753785097.096959,3297280,4.0
1753785120.7451193,3299328,15.0
1753785169.4006307,3303424,12.0
1753785193.4848402,3305472,7.0
1753785218.412586,3307520,11.0
1753785241.811382,3309568,8.0
1753785314.3584268,3315712,4.0
1753785339.5057106,3317760,9.0
1753785363.2224007,3319808,11.0
1753785458.779631,3328000,9.0
1753785507.478479,3332096,7.0
1753785531.7957015,3334144,14.0
1753785555.8588,3336192,6.0
1753785603.1387916,3340288,14.0
1753785651.5626562,3344384,6.0
1753785699.8673995,3348480,17.0
1753785772.6102388,3354624,14.0
1753785845.0551093,3360768,12.0
1753785869.39113,3362816,13.0
1753785893.43526,3364864,10.0
1753785965.2682033,3371008,7.0
1753786014.7775695,3375104,13.0
1753786038.3487012,3377152,8.0
1753786110.472736,3383296,14.0
1753786134.328758,3385344,7.0
1753786208.4131505,3391488,13.0
1753786283.1194592,3397632,7.0
1753786306.8924727,3399680,10.0
1753786331.0249557,3401728,13.0
1753786355.445723,3403776,7.0
1753786428.2128084,3409920,9.0
1753786525.74194,3418112,3.0
1753786575.244506,3422208,11.0
1753786600.0563397,3424256,12.0
1753786623.9830375,3426304,5.0
1753786695.7963998,3432448,12.0
1753786720.362538,3434496,8.0
1753786767.690254,3438592,13.0
1753786862.379275,3446784,9.0
1753786886.4948382,3448832,11.0
1753786911.2021632,3450880,7.0
1753786984.7663412,3457024,9.0
1753787082.426555,3465216,10.0
1753787106.563015,3467264,10.0
1753787155.3211951,3471360,9.0
1753787180.1662188,3473408,4.0
1753787204.2552726,3475456,18.0
1753787228.4452817,3477504,5.0
1753787276.7551818,3481600,14.0
1753787347.3440237,3487744,9.0
1753787372.2895086,3489792,8.0
1753787396.9589164,3491840,16.0
1753787421.168622,3493888,4.0
1753787519.406935,3502080,13.0
1753787543.6461399,3504128,11.0
1753787667.672507,3514368,19.0
1753787717.506261,3518464,9.0
1753787742.0367832,3520512,17.0
1753787765.5702465,3522560,7.0
1753787862.678098,3530752,8.0
1753787934.4080114,3536896,18.0
1753787982.9168887,3540992,14.0
1753788054.6063802,3547136,13.0
1753788079.2030506,3549184,10.0
1753788104.295996,3551232,6.0
1753788128.768166,3553280,15.0
1753788153.610362,3555328,4.0
1753788202.0337641,3559424,12.0
1753788250.2623153,3563520,9.0
1753788322.7583559,3569664,15.0
1753788346.4981213,3571712,4.0
1753788394.588069,3575808,6.0
1753788418.5787556,3577856,13.0
1753788442.3534284,3579904,15.0
1753788514.5048184,3586048,7.0
1753788563.698254,3590144,8.0
1753788588.769717,3592192,4.0
1753788613.6925757,3594240,7.0
1753788638.457637,3596288,6.0
1753788806.3483036,3610624,11.0
1753788830.2703898,3612672,16.0
1753788903.8495727,3618816,6.0
1753789026.9017434,3629056,5.0
1753789126.1047382,3637248,21.0
1753789175.2532024,3641344,9.0
1753789273.4710145,3649536,15.0
1753789298.116469,3651584,10.0
1753789347.8083832,3655680,8.0
1753789445.4495525,3663872,7.0
1753789469.7716901,3665920,9.0
1753789494.1787806,3667968,8.0
1753789543.1461253,3672064,13.0
1753789567.7141812,3674112,8.0
1753789592.4532077,3676160,19.0
1753789689.8750587,3684352,9.0
1753789788.3117154,3692544,7.0
1753789839.9855556,3696640,9.0
1753789864.6988666,3698688,12.0
1753789914.7840092,3702784,13.0
1753790065.0989947,3715072,8.0
1753790089.4318593,3717120,13.0
1753790161.7604315,3723264,12.0
1753790231.872792,3729408,8.0
1753790326.2226973,3737600,4.0
1753790374.8563554,3741696,6.0
1753790471.9679558,3749888,5.0
1753790570.1316104,3758080,9.0
1753790594.6678064,3760128,10.0
1753790618.533718,3762176,9.0
1753790713.5589886,3770368,9.0
1753790737.9902651,3772416,6.0
1753790810.406598,3778560,12.0
1753790833.9600842,3780608,6.0
1753790858.3558028,3782656,6.0
1753790930.0907583,3788800,7.0
1753791003.0293639,3794944,6.0
1753791027.348211,3796992,7.0
1753791076.9440618,3801088,4.0
1753791124.7026763,3805184,10.0
1753791148.5056994,3807232,8.0
1753791172.2763276,3809280,16.0
1753791340.5025303,3823616,15.0
1753791387.38406,3827712,11.0
1753791411.7629151,3829760,13.0
1753791558.5803492,3842048,11.0
1753791582.622567,3844096,6.0
1753791606.4492145,3846144,15.0
1753791630.890923,3848192,10.0
1753791655.2872872,3850240,6.0
1753791703.7433941,3854336,8.0
1753791776.1795433,3860480,6.0
1753791948.8196516,3874816,12.0
1753791973.1364596,3876864,8.0
1753791997.7701492,3878912,13.0
1753792212.2680318,3897344,8.0
1753792284.7021542,3903488,7.0
1753792308.5963898,3905536,10.0
1753792404.4300063,3913728,12.0
1753792428.6020088,3915776,11.0
1753792452.4687405,3917824,9.0
1753792476.8071706,3919872,13.0
1753792548.664915,3926016,11.0
1753792572.1368966,3928064,8.0
1753792595.7344882,3930112,6.0
1753792619.385687,3932160,7.0
1753792716.300991,3940352,14.0
1753792740.682352,3942400,14.0
1753792764.749346,3944448,8.0
1753792835.1516347,3950592,6.0
1753792882.975804,3954688,9.0
1753792930.6286378,3958784,10.0
1753792978.973276,3962880,24.0
1753793002.3516715,3964928,7.0
1753793026.773425,3966976,6.0
1753793073.635345,3971072,10.0
1753793097.6409724,3973120,11.0
1753793221.14944,3983360,11.0
1753793293.1131449,3989504,7.0
1753793341.4026315,3993600,13.0
1753793413.4596765,3999744,6.0
1753793486.4348245,4005888,6.0
1753793510.0911317,4007936,14.0
1753793557.5534422,4012032,12.0
1753793606.6132576,4016128,16.0
1753793751.2829566,4028416,7.0
1753793775.159714,4030464,7.0
1753793823.1473053,4034560,10.0
1753793872.2355387,4038656,8.0
1753793992.5429137,4048896,10.0
1753794087.8884335,4057088,6.0
1753794112.1804876,4059136,13.0
1753794135.6685069,4061184,19.0
1753794159.631019,4063232,6.0
1753794450.8721395,4087808,11.0
1753794499.1445258,4091904,4.0
1753794547.8344638,4096000,8.0
1753794597.3505769,4100096,11.0
1753794693.5630367,4108288,13.0
1753794717.1526957,4110336,10.0
1753794741.61981,4112384,10.0
1753794765.7806756,4114432,4.0
1753794789.6551347,4116480,16.0
1753794814.0381045,4118528,12.0
1753794838.160321,4120576,13.0
1753794886.8621862,4124672,9.0
1753794911.4025674,4126720,22.0
1753794935.3104954,4128768,14.0
1753794984.2473238,4132864,6.0
1753795106.500131,4143104,5.0
1753795177.119933,4149248,11.0
1753795224.4508586,4153344,4.0
1753795247.9551516,4155392,9.0
1753795295.9754176,4159488,7.0
1753795369.076295,4165632,18.0
1753795441.251285,4171776,13.0
1753795488.4530866,4175872,7.0
1753795560.0532632,4182016,9.0
1753795585.0084975,4184064,9.0
1753795633.2818098,4188160,9.0
1753795657.495222,4190208,8.0
1753795729.9855592,4196352,5.0
1753795779.2335255,4200448,10.0
