Wall time,Step,Value
1753741732.252115,532480,5.0
1753741747.5907578,534528,15.0
1753741763.4891346,536576,7.0
1753741794.7602744,540672,9.0
1753741858.7564583,548864,12.0
1753741890.3933783,552960,8.0
1753741921.7171056,557056,7.0
1753741953.0984507,561152,11.0
1753742031.884025,571392,13.0
1753742125.7493665,583680,16.0
1753742235.7633233,598016,7.0
1753742252.3907065,600064,7.0
1753742331.8689852,610304,11.0
1753742347.1209211,612352,11.0
1753742395.3584948,618496,19.0
1753742410.2559135,620544,7.0
1753742427.1117783,622592,7.0
1753742489.8063633,630784,10.0
1753742505.1122746,632832,7.0
1753742537.1571114,636928,15.0
1753742585.000169,643072,9.0
1753742648.0155292,651264,16.0
1753742664.7927332,653312,5.0
1753742679.7473843,655360,5.0
1753742696.7964525,657408,15.0
1753742728.5851574,661504,5.0
1753742776.650709,667648,12.0
1753742792.375229,669696,10.0
1753742808.137024,671744,9.0
1753742855.0202951,677888,7.0
1753742903.4768317,684032,7.0
1753742998.0027125,696320,14.0
1753743029.7445998,700416,7.0
1753743076.712863,706560,9.0
1753743092.4320707,708608,9.0
1753743123.1562266,712704,10.0
1753743138.6084368,714752,11.0
1753743216.8479252,724992,12.0
1753743234.100225,727040,5.0
1753743297.4266908,735232,12.0
1753743329.1142771,739328,9.0
1753743375.763989,745472,9.0
1753743440.6479378,753664,7.0
1753743504.8986402,761856,7.0
1753743536.7580147,765952,7.0
1753743600.0009427,774144,9.0
1753743615.4465308,776192,12.0
1753743631.2273622,778240,11.0
1753743663.3128276,782336,12.0
1753743679.3661568,784384,5.0
1753743743.1042602,792576,8.0
1753743758.1268632,794624,14.0
1753743822.6057465,802816,8.0
1753743838.5909085,804864,5.0
1753743854.1094809,806912,7.0
1753744012.2710607,827392,8.0
1753744091.044645,837632,5.0
1753744203.0164592,851968,5.0
1753744219.0794647,854016,7.0
1753744299.909296,864256,5.0
1753744316.878015,866304,5.0
1753744349.8402703,870400,7.0
1753744382.332118,874496,5.0
1753744446.9906366,882688,7.0
1753744590.1155262,901120,11.0
1753744620.89757,905216,5.0
1753744635.916038,907264,7.0
1753744684.2894511,913408,7.0
1753744779.8186293,925696,9.0
1753744889.8908494,940032,7.0
1753744905.9254158,942080,7.0
1753744922.3748531,944128,7.0
1753744938.0380008,946176,7.0
1753744969.8933146,950272,7.0
1753744987.1487246,952320,6.0
1753745033.559736,958464,5.0
1753745049.939354,960512,7.0
1753745128.9186695,970752,7.0
1753745144.8479805,972800,7.0
1753745319.3472197,995328,5.0
1753745365.813194,1001472,5.0
1753745381.576767,1003520,7.0
1753745413.1626172,1007616,7.0
1753745445.3543112,1011712,7.0
1753745493.167583,1017856,5.0
1753745665.0548806,1040384,9.0
1753745727.5777364,1048576,7.0
1753745743.1056077,1050624,8.0
1753745774.6638563,1054720,7.0
1753745806.2244155,1058816,7.0
1753745822.6287467,1060864,5.0
1753745854.4319732,1064960,11.0
1753745933.256562,1075200,8.0
1753745949.8820314,1077248,14.0
1753746043.1130526,1089536,7.0
1753746074.245984,1093632,5.0
1753746091.2647474,1095680,7.0
1753746106.59498,1097728,5.0
1753746123.175308,1099776,12.0
1753746138.5639925,1101824,7.0
1753746155.0784183,1103872,7.0
1753746187.0939744,1107968,7.0
1753746203.0998724,1110016,7.0
1753746218.8575308,1112064,9.0
1753746299.0049343,1122304,7.0
1753746313.8059537,1124352,9.0
1753746330.7645898,1126400,10.0
1753746362.402151,1130496,5.0
1753746426.1379595,1138688,7.0
1753746457.0789378,1142784,9.0
1753746488.3802009,1146880,7.0
1753746550.748565,1155072,6.0
1753746567.015068,1157120,7.0
1753746582.312217,1159168,7.0
1753746645.117317,1167360,11.0
1753746708.7391052,1175552,11.0
1753746724.6275525,1177600,7.0
1753746771.589824,1183744,7.0
1753746803.189257,1187840,7.0
1753746818.7280252,1189888,14.0
1753746835.316855,1191936,14.0
1753746850.4404428,1193984,13.0
1753746866.980326,1196032,7.0
1753746882.7974067,1198080,7.0
1753746914.2252884,1202176,7.0
1753746930.5823245,1204224,5.0
1753747009.1771374,1214464,7.0
1753747025.2980475,1216512,6.0
1753747072.381676,1222656,7.0
1753747088.273121,1224704,5.0
1753747136.5337346,1230848,5.0
1753747168.6470318,1234944,15.0
1753747232.8173254,1243136,7.0
1753747264.6634564,1247232,9.0
1753747296.59504,1251328,5.0
1753747328.591346,1255424,8.0
1753747376.5151608,1261568,9.0
1753747440.2926183,1269760,6.0
1753747455.5020337,1271808,9.0
1753747487.4902372,1275904,8.0
1753747535.1866455,1282048,7.0
1753747599.1380832,1290240,17.0
1753747678.3962085,1300480,13.0
1753747789.8873193,1314816,11.0
1753747806.576459,1316864,9.0
1753747838.3096747,1320960,9.0
1753747854.1637478,1323008,11.0
1753747870.3486304,1325056,7.0
1753747886.1386142,1327104,18.0
1753747901.561253,1329152,7.0
1753747917.6567078,1331200,19.0
1753747963.9762983,1337344,10.0
1753748026.768803,1345536,5.0
1753748043.341295,1347584,6.0
1753748106.866873,1355776,9.0
1753748153.5732336,1361920,3.0
1753748184.8738532,1366016,9.0
1753748215.9237156,1370112,8.0
1753748263.661881,1376256,11.0
1753748279.7097163,1378304,2.0
1753748294.984856,1380352,9.0
1753748311.6481311,1382400,6.0
1753748326.4299722,1384448,4.0
1753748358.5575202,1388544,4.0
1753748375.0963833,1390592,2.0
1753748390.1377482,1392640,2.0
1753748421.4318666,1396736,7.0
1753748437.3954473,1398784,3.0
1753748452.789268,1400832,2.0
1753748468.4702322,1402880,2.0
1753748499.808078,1406976,2.0
1753748531.187646,1411072,2.0
1753748547.3268926,1413120,2.0
1753748655.7341511,1427456,8.0
1753748703.8815305,1433600,2.0
1753748719.3223138,1435648,3.0
1753748735.5280719,1437696,4.0
1753748767.2785575,1441792,2.0
1753748814.392422,1447936,2.0
1753748846.0089269,1452032,6.0
1753748876.9781833,1456128,3.0
1753748939.795889,1464320,2.0
1753749002.8699136,1472512,8.0
1753749049.5436993,1478656,2.0
1753749065.2884054,1480704,3.0
1753749080.995267,1482752,2.0
1753749096.7352047,1484800,2.0
1753749112.249647,1486848,8.0
1753749190.0421581,1497088,3.0
1753749284.2496874,1509376,6.0
1753749315.4683032,1513472,4.0
1753749331.5586486,1515520,9.0
1753749346.7712665,1517568,5.0
1753749393.7767303,1523712,3.0
1753749440.2419188,1529856,2.0
1753749455.4582102,1531904,5.0
1753749502.3398492,1538048,7.0
1753749517.181441,1540096,6.0
1753749534.0565588,1542144,6.0
1753749565.525704,1546240,10.0
1753749596.8050435,1550336,6.0
1753749689.2628489,1562624,6.0
1753749736.3299189,1568768,8.0
1753749751.776238,1570816,11.0
1753749799.6264071,1576960,7.0
1753749814.770122,1579008,5.0
1753749831.019955,1581056,5.0
1753749862.750614,1585152,6.0
1753749877.3953335,1587200,10.0
1753749894.295557,1589248,5.0
1753749972.1525445,1599488,5.0
1753750035.9536963,1607680,4.0
1753750051.227279,1609728,8.0
1753750082.080309,1613824,9.0
1753750114.2046227,1617920,7.0
1753750145.46713,1622016,2.0
1753750162.0632844,1624064,7.0
1753750177.4029667,1626112,4.0
1753750194.0033684,1628160,4.0
1753750208.6611395,1630208,2.0
1753750256.5442264,1636352,2.0
1753750287.6032739,1640448,2.0
1753750319.0476243,1644544,3.0
1753750366.001422,1650688,5.0
1753750398.136857,1654784,3.0
1753750413.1142125,1656832,2.0
1753750429.7759366,1658880,2.0
1753750492.6309,1667072,2.0
1753750523.7217264,1671168,2.0
1753750538.9864786,1673216,4.0
1753750570.539258,1677312,3.0
1753750617.4672415,1683456,4.0
1753750680.3132102,1691648,4.0
1753750728.576363,1697792,3.0
1753750775.3269634,1703936,2.0
1753750791.9253058,1705984,5.0
1753750823.0998611,1710080,3.0
1753750854.8515005,1714176,4.0
1753750886.0654707,1718272,2.0
1753750965.6768074,1728512,2.0
1753751012.8524008,1734656,2.0
1753751029.4046483,1736704,2.0
1753751044.4239526,1738752,4.0
1753751092.7149003,1744896,5.0
1753751187.4299264,1757184,7.0
1753751218.5925198,1761280,3.0
1753751235.100811,1763328,3.0
1753751250.527569,1765376,5.0
1753751281.435438,1769472,3.0
1753751344.619189,1777664,2.0
1753751376.1973894,1781760,2.0
1753751392.910026,1783808,3.0
1753751455.4460971,1792000,2.0
1753751470.7649474,1794048,3.0
1753751486.5046737,1796096,2.0
1753751501.9287665,1798144,2.0
1753751548.7267046,1804288,2.0
1753751564.7464185,1806336,3.0
1753751580.3886633,1808384,3.0
1753751612.1336205,1812480,2.0
1753751660.7009554,1818624,5.0
1753751692.371345,1822720,4.0
1753751707.6045015,1824768,4.0
1753751738.98791,1828864,3.0
1753751755.6243994,1830912,6.0
1753751802.639746,1837056,9.0
1753751849.8769586,1843200,2.0
1753751866.223914,1845248,5.0
1753751976.2435887,1859584,6.0
1753751993.1332333,1861632,2.0
1753752008.2536106,1863680,2.0
1753752025.0034094,1865728,2.0
1753752056.836976,1869824,2.0
1753752072.15489,1871872,2.0
1753752104.0806167,1875968,4.0
1753752120.0866559,1878016,2.0
1753752135.78375,1880064,4.0
1753752182.615476,1886208,2.0
1753752199.03559,1888256,2.0
1753752214.4794405,1890304,3.0
1753752231.18933,1892352,4.0
1753752263.2740874,1896448,8.0
1753752357.6173544,1908736,2.0
1753752373.214608,1910784,6.0
1753752420.0794463,1916928,2.0
1753752530.903232,1931264,4.0
1753752576.9583554,1937408,4.0
1753752689.2706594,1951744,6.0
1753752704.6735115,1953792,2.0
1753752720.7706914,1955840,3.0
1753752752.6885023,1959936,2.0
1753752768.7363794,1961984,2.0
1753752784.0187879,1964032,3.0
1753752831.7675202,1970176,2.0
1753752847.0004978,1972224,2.0
1753752878.3756402,1976320,2.0
1753752910.1445212,1980416,4.0
1753752926.7995546,1982464,6.0
1753752990.0185742,1990656,3.0
1753753005.5033863,1992704,4.0
1753753069.3592925,2000896,3.0
1753753085.2096865,2002944,3.0
1753753101.102626,2004992,4.0
1753753116.5077407,2007040,3.0
1753753164.2444403,2013184,4.0
1753753179.2514038,2015232,2.0
1753753195.8366733,2017280,2.0
1753753242.6511147,2023424,7.0
1753753259.0011415,2025472,3.0
1753753385.8887234,2041856,4.0
1753753448.6980004,2050048,2.0
1753753480.3507476,2054144,8.0
1753753512.86883,2058240,2.0
1753753529.4939227,2060288,3.0
1753753576.8129613,2066432,5.0
1753753593.3042831,2068480,2.0
1753753624.8777966,2072576,12.0
1753753640.113066,2074624,5.0
1753753656.2831097,2076672,13.0
1753753671.5799482,2078720,4.0
1753753717.6906874,2084864,8.0
1753753843.9257913,2101248,5.0
1753753876.373211,2105344,10.0
1753753907.9747443,2109440,10.0
1753753939.4228604,2113536,5.0
1753753955.4531317,2115584,10.0
1753753971.444479,2117632,7.0
1753754003.4769828,2121728,10.0
1753754036.6721358,2125824,8.0
1753754052.1207793,2127872,10.0
1753754069.2965271,2129920,7.0
1753754116.51717,2136064,7.0
1753754148.162924,2140160,5.0
1753754257.1134164,2154496,7.0
1753754273.0182486,2156544,7.0
1753754320.0621727,2162688,9.0
1753754351.2473695,2166784,11.0
1753754446.2364697,2179072,7.0
1753754462.1228256,2181120,9.0
1753754494.2930222,2185216,8.0
1753754526.054681,2189312,7.0
1753754588.7170177,2197504,12.0
1753754651.5987759,2205696,7.0
1753754683.0642922,2209792,11.0
1753754714.0775912,2213888,10.0
1753754762.0370672,2220032,5.0
1753754777.9480371,2222080,7.0
1753754793.8752918,2224128,7.0
1753754809.8913596,2226176,7.0
1753754905.2499304,2238464,7.0
1753754920.0128517,2240512,7.0
1753755014.4838152,2252800,10.0
1753755046.0425124,2256896,9.0
1753755077.5975785,2260992,9.0
1753755093.2077672,2263040,10.0
1753755109.1566727,2265088,7.0
1753755250.1347635,2283520,14.0
1753755282.7358227,2287616,5.0
1753755330.5384378,2293760,14.0
1753755392.413585,2301952,11.0
1753755423.8692482,2306048,11.0
1753755440.0871928,2308096,14.0
1753755503.1591916,2316288,7.0
1753755518.419106,2318336,10.0
1753755550.6677833,2322432,8.0
1753755567.1386197,2324480,12.0
1753755582.3697162,2326528,7.0
1753755629.5616605,2332672,6.0
1753755644.9119475,2334720,12.0
1753755804.6213398,2355200,7.0
1753755836.4563727,2359296,5.0
1753755851.5742514,2361344,11.0
1753755899.1429048,2367488,5.0
1753755914.69721,2369536,11.0
1753755930.6336486,2371584,7.0
1753755978.9711313,2377728,13.0
1753755994.462943,2379776,11.0
1753756010.7528164,2381824,7.0
1753756248.0504732,2412544,9.0
1753756295.1885374,2418688,7.0
1753756326.505446,2422784,13.0
1753756343.4287083,2424832,7.0
1753756374.8053565,2428928,5.0
1753756389.6838222,2430976,15.0
1753756437.953543,2437120,9.0
1753756485.4933622,2443264,9.0
1753756501.7468565,2445312,9.0
1753756517.415162,2447360,9.0
1753756533.0500853,2449408,7.0
1753756564.2333097,2453504,7.0
1753756595.9494135,2457600,8.0
1753756627.0853214,2461696,5.0
1753756659.1221087,2465792,7.0
1753756675.6492522,2467840,7.0
1753756707.2832189,2471936,7.0
1753756739.1044288,2476032,7.0
1753756770.0564847,2480128,5.0
1753756785.9287424,2482176,7.0
1753756802.0447423,2484224,12.0
1753756817.9140432,2486272,5.0
1753756834.5213814,2488320,7.0
1753756992.8148346,2508800,7.0
1753757056.2263591,2516992,7.0
1753757119.3756564,2525184,7.0
1753757134.7137432,2527232,14.0
1753757150.785572,2529280,5.0
1753757182.0575435,2533376,15.0
1753757229.1224864,2539520,9.0
1753757277.1958828,2545664,6.0
1753757308.5300736,2549760,4.0
1753757339.9618888,2553856,7.0
1753757355.6672575,2555904,13.0
1753757387.5927858,2560000,7.0
1753757450.7456157,2568192,7.0
1753757465.9394052,2570240,5.0
1753757482.464305,2572288,7.0
1753757513.7444494,2576384,7.0
1753757528.623172,2578432,10.0
1753757576.049823,2584576,8.0
1753757591.6554143,2586624,13.0
1753757608.0162969,2588672,8.0
1753757623.4519928,2590720,8.0
1753757655.020728,2594816,5.0
1753757734.2425444,2605056,6.0
1753757750.7820327,2607104,10.0
1753757782.3248177,2611200,7.0
1753757845.3789198,2619392,17.0
1753757860.777888,2621440,8.0
1753757891.8081386,2625536,7.0
1753757955.0706937,2633728,8.0
1753757987.0590398,2637824,8.0
1753758050.781863,2646016,11.0
1753758066.2016706,2648064,6.0
1753758082.9022756,2650112,7.0
1753758098.7131882,2652160,7.0
1753758130.3057275,2656256,7.0
1753758178.0430827,2662400,7.0
1753758194.519289,2664448,7.0
1753758225.3371916,2668544,7.0
1753758239.927625,2670592,10.0
1753758256.412535,2672640,7.0
1753758351.3692505,2684928,5.0
1753758383.2270336,2689024,7.0
1753758398.6633523,2691072,14.0
1753758430.086327,2695168,15.0
1753758445.5638204,2697216,7.0
1753758493.8214908,2703360,7.0
1753758508.9106421,2705408,7.0
1753758588.326304,2715648,7.0
1753758603.1510584,2717696,16.0
1753758619.2670708,2719744,12.0
1753758666.0267088,2725888,15.0
1753758697.3717477,2729984,10.0
1753758712.944909,2732032,5.0
1753758728.3363645,2734080,7.0
1753758744.5724702,2736128,5.0
1753758760.5574222,2738176,7.0
1753758775.6951344,2740224,12.0
1753758871.1630454,2752512,7.0
1753758951.5380821,2762752,9.0
1753758967.0110075,2764800,10.0
1753758982.8736577,2766848,7.0
1753758998.8790371,2768896,7.0
1753759062.2201242,2777088,7.0
1753759125.3324747,2785280,10.0
1753759156.8746772,2789376,11.0
1753759171.752623,2791424,5.0
1753759235.3091187,2799616,7.0
1753759298.6700354,2807808,7.0
1753759409.6925046,2822144,6.0
1753759441.5687513,2826240,7.0
1753759490.065731,2832384,6.0
1753759520.925483,2836480,4.0
1753759537.2234538,2838528,6.0
1753759569.0217624,2842624,10.0
1753759584.1047485,2844672,7.0
1753759600.5600345,2846720,7.0
1753759632.328662,2850816,5.0
1753759647.360123,2852864,10.0
1753759694.4178758,2859008,7.0
1753759963.089269,2893824,7.0
1753759978.4672248,2895872,7.0
1753759994.4231837,2897920,7.0
1753760010.2326624,2899968,8.0
1753760074.4460413,2908160,5.0
1753760120.7420151,2914304,7.0
1753760137.2642999,2916352,11.0
1753760183.7668574,2922496,7.0
1753760200.4589615,2924544,7.0
1753760215.6106277,2926592,7.0
1753760278.6878598,2934784,9.0
1753760294.4277954,2936832,9.0
1753760310.6354914,2938880,7.0
1753760341.7642124,2942976,11.0
1753760357.4268992,2945024,5.0
1753760373.599567,2947072,7.0
1753760405.2953062,2951168,6.0
1753760437.2672856,2955264,5.0
1753760532.656693,2967552,5.0
1753760564.4762545,2971648,6.0
1753760644.693596,2981888,5.0
1753760659.3647852,2983936,9.0
1753760801.6500268,3002368,7.0
1753760816.8820922,3004416,6.0
1753760988.8228238,3026944,3.0
1753761052.1780772,3035136,8.0
1753761069.051841,3037184,6.0
1753761115.5428958,3043328,5.0
1753761131.1209674,3045376,4.0
1753761178.2034895,3051520,6.0
1753761209.8489296,3055616,5.0
1753761224.420244,3057664,5.0
1753761241.6057873,3059712,7.0
1753761351.5856838,3074048,7.0
1753761367.5763156,3076096,3.0
1753761383.0515182,3078144,5.0
1753761399.215191,3080192,6.0
1753761430.5496192,3084288,7.0
1753761446.2829795,3086336,6.0
1753761477.5427892,3090432,7.0
1753761492.4592707,3092480,3.0
1753761509.2214675,3094528,7.0
1753761523.9801428,3096576,5.0
1753761603.6462252,3106816,7.0
1753761640.9386065,3110912,5.0
1753761728.2499776,3121152,7.0
1753761744.898525,3123200,5.0
1753761794.4700668,3129344,7.0
1753761908.945053,3143680,4.0
1753761941.484932,3147776,6.0
1753762104.560626,3168256,7.0
1753762137.3343034,3172352,5.0
1753762153.2321198,3174400,3.0
1753762185.57087,3178496,2.0
1753762202.1625712,3180544,7.0
1753762234.7828908,3184640,10.0
1753762251.2894268,3186688,8.0
1753762348.9600697,3198976,5.0
1753762364.1326423,3201024,3.0
1753762460.8525066,3213312,2.0
1753762477.202139,3215360,5.0
1753762620.5494516,3233792,3.0
1753762684.6556106,3241984,5.0
1753762716.8305974,3246080,2.0
1753762780.5000615,3254272,4.0
1753762876.3490899,3266560,2.0
1753762908.6452692,3270656,3.0
1753762925.2201033,3272704,2.0
1753762957.256658,3276800,12.0
1753763005.231808,3282944,2.0
1753763037.267697,3287040,2.0
1753763052.7001238,3289088,6.0
1753763117.0906284,3297280,2.0
1753763133.9783092,3299328,5.0
1753763166.1920657,3303424,7.0
1753763181.9966748,3305472,6.0
1753763198.5175347,3307520,7.0
1753763213.6874614,3309568,8.0
1753763263.8879702,3315712,7.0
1753763281.2169292,3317760,2.0
1753763299.486087,3319808,5.0
1753763379.9242823,3328000,6.0
1753763416.3774056,3332096,5.0
1753763434.2333596,3334144,5.0
1753763450.4117482,3336192,5.0
1753763485.6953878,3340288,5.0
1753763523.782075,3344384,3.0
1753763566.581948,3348480,5.0
1753763620.2744668,3354624,4.0
1753763668.7358027,3360768,2.0
1753763685.134243,3362816,6.0
1753763703.4584339,3364864,3.0
1753763756.5458424,3371008,3.0
1753763791.616254,3375104,4.0
1753763810.4831562,3377152,3.0
1753763863.4958942,3383296,2.0
1753763883.1869211,3385344,2.0
1753763935.128195,3391488,3.0
1753763989.7066145,3397632,4.0
1753764007.4228265,3399680,4.0
1753764024.8986912,3401728,3.0
1753764042.5241368,3403776,5.0
1753764097.2626705,3409920,2.0
1753764177.163329,3418112,3.0
1753764216.1247776,3422208,2.0
1753764239.61674,3424256,4.0
1753764259.5110586,3426304,5.0
1753764320.7227857,3432448,2.0
1753764339.564864,3434496,3.0
1753764383.2010858,3438592,4.0
1753764461.9049075,3446784,5.0
1753764478.240678,3448832,4.0
1753764493.0412602,3450880,2.0
1753764558.58918,3457024,4.0
1753764644.6650908,3465216,2.0
1753764665.5738926,3467264,3.0
1753764710.9815109,3471360,2.0
1753764733.6611626,3473408,3.0
1753764757.780173,3475456,5.0
1753764780.4992442,3477504,2.0
1753764829.6777618,3481600,2.0
1753764892.9900827,3487744,3.0
1753764913.7094452,3489792,2.0
1753764933.3159435,3491840,2.0
1753764953.1792572,3493888,4.0
1753765041.3581724,3502080,5.0
1753765063.2100046,3504128,4.0
1753765171.3290496,3514368,5.0
1753765209.1811082,3518464,3.0
1753765224.4058654,3520512,3.0
1753765242.2056913,3522560,5.0
1753765306.3201845,3530752,2.0
1753765353.30175,3536896,2.0
1753765385.3475206,3540992,2.0
1753765433.3586373,3547136,2.0
1753765450.3110843,3549184,2.0
1753765464.5899634,3551232,2.0
1753765481.5207055,3553280,4.0
1753765495.6797,3555328,4.0
1753765525.7080731,3559424,2.0
1753765557.4774277,3563520,5.0
1753765604.6679525,3569664,2.0
1753765621.4513958,3571712,3.0
1753765653.235804,3575808,3.0
1753765667.9711413,3577856,3.0
1753765685.6660953,3579904,6.0
1753765732.2941725,3586048,2.0
1753765763.674322,3590144,4.0
1753765779.8805468,3592192,2.0
1753765795.2115366,3594240,4.0
1753765811.3645246,3596288,2.0
1753765919.497615,3610624,2.0
1753765934.0122712,3612672,5.0
1753765982.1366296,3618816,3.0
1753766060.046688,3629056,5.0
1753766123.9362319,3637248,5.0
1753766155.3452184,3641344,3.0
1753766216.7585983,3649536,3.0
1753766231.4747972,3651584,3.0
1753766262.189202,3655680,3.0
1753766324.0140836,3663872,3.0
1753766338.373089,3665920,2.0
1753766354.959467,3667968,3.0
1753766386.307241,3672064,3.0
1753766401.2842333,3674112,3.0
1753766418.3909645,3676160,2.0
1753766481.0156128,3684352,5.0
1753766543.0321894,3692544,6.0
1753766574.4088242,3696640,5.0
1753766590.2654262,3698688,3.0
1753766621.2878613,3702784,5.0
1753766713.1209939,3715072,2.0
1753766729.6986468,3717120,2.0
1753766774.9670768,3723264,2.0
1753766822.743724,3729408,4.0
1753766885.3317707,3737600,3.0
1753766916.2842507,3741696,2.0
1753766976.966101,3749888,2.0
1753767040.5308964,3758080,3.0
1753767056.7763467,3760128,3.0
1753767072.3759372,3762176,2.0
1753767143.9205635,3770368,3.0
1753767160.8787315,3772416,2.0
1753767212.1085,3778560,2.0
1753767229.3683298,3780608,2.0
1753767247.1140351,3782656,3.0
1753767296.3868108,3788800,2.0
1753767347.7894826,3794944,2.0
1753767364.972685,3796992,3.0
1753767399.899682,3801088,3.0
1753767434.1554306,3805184,3.0
1753767450.8206263,3807232,3.0
1753767468.0665936,3809280,2.0
1753767585.7655509,3823616,2.0
1753767619.65583,3827712,3.0
1753767637.194637,3829760,2.0
1753767737.8411791,3842048,2.0
1753767754.5434165,3844096,5.0
1753767771.968118,3846144,3.0
1753767788.4954944,3848192,2.0
1753767805.6139028,3850240,5.0
1753767838.9194958,3854336,2.0
1753767889.9966972,3860480,5.0
1753768007.0369577,3874816,2.0
1753768025.4149303,3876864,4.0
1753768041.5826485,3878912,5.0
1753768194.6575704,3897344,2.0
1753768245.1776586,3903488,3.0
1753768261.9449534,3905536,2.0
1753768329.2710888,3913728,3.0
1753768347.4187992,3915776,5.0
1753768363.4932458,3917824,5.0
1753768380.77144,3919872,5.0
1753768431.3666072,3926016,3.0
1753768448.6578526,3928064,3.0
1753768464.8846092,3930112,3.0
1753768482.0741317,3932160,3.0
1753768549.9716706,3940352,3.0
1753768567.342465,3942400,2.0
1753768584.1601367,3944448,6.0
1753768634.364494,3950592,2.0
1753768668.1290796,3954688,3.0
1753768701.740395,3958784,4.0
1753768735.938325,3962880,2.0
1753768751.78088,3964928,3.0
1753768769.1242566,3966976,3.0
1753768802.7163482,3971072,4.0
1753768820.0478666,3973120,2.0
1753768904.9103055,3983360,3.0
1753768955.9426847,3989504,5.0
1753768989.316927,3993600,2.0
1753769038.9673502,3999744,4.0
1753769089.917636,4005888,2.0
1753769106.154368,4007936,3.0
1753769139.2573464,4012032,3.0
1753769172.876992,4016128,3.0
1753769274.9711065,4028416,4.0
1753769292.8004148,4030464,3.0
1753769326.4737124,4034560,4.0
1753769361.5638564,4038656,4.0
1753769446.4072642,4048896,4.0
1753769514.4763095,4057088,9.0
1753769530.4333558,4059136,7.0
1753769547.8760722,4061184,2.0
1753769564.404117,4063232,4.0
1753769766.347071,4087808,2.0
1753769799.705104,4091904,5.0
1753769833.3453903,4096000,5.0
1753769867.1272256,4100096,5.0
1753769934.808825,4108288,5.0
1753769951.0778577,4110336,5.0
1753769968.2997265,4112384,5.0
1753769985.0438335,4114432,2.0
1753770002.3744028,4116480,7.0
1753770018.9691813,4118528,5.0
1753770036.20859,4120576,5.0
1753770069.6469362,4124672,3.0
1753770086.1405768,4126720,5.0
1753770102.918528,4128768,5.0
1753770136.218358,4132864,6.0
1753770220.8844182,4143104,3.0
1753770271.138605,4149248,2.0
1753770305.8636408,4153344,2.0
1753770323.5071683,4155392,2.0
1753770357.0298524,4159488,5.0
1753770408.3593633,4165632,6.0
1753770460.2321906,4171776,3.0
1753770494.0484905,4175872,3.0
1753770545.1241524,4182016,2.0
1753770561.453486,4184064,5.0
1753770595.3402443,4188160,3.0
1753770612.752368,4190208,5.0
1753770662.4198072,4196352,3.0
1753770697.3795457,4200448,2.0
1753770715.1562803,4202496,4.0
