Wall time,Step,Value
1753811344.6071217,479232,5.0
1753811364.7501645,481280,5.0
1753811423.9044678,487424,4.0
1753811633.6670804,507904,7.0
1753811673.689591,512000,8.0
1753811796.1170685,524288,4.0
1753811857.7869174,530432,2.0
1753811879.008431,532480,4.0
1753811899.254164,534528,4.0
1753811919.311416,536576,6.0
1753811960.40883,540672,2.0
1753812041.2525878,548864,3.0
1753812082.3096263,552960,5.0
1753812122.7265472,557056,3.0
1753812162.3374953,561152,4.0
1753812262.558431,571392,5.0
1753812380.8253577,583680,5.0
1753812519.0628335,598016,22.0
1753812539.3309667,600064,7.0
1753812638.886073,610304,17.0
1753812659.308885,612352,7.0
1753812718.7948349,618496,9.0
1753812739.099301,620544,11.0
1753812758.0848238,622592,10.0
1753812837.9314501,630784,9.0
1753812857.9238021,632832,10.0
1753812897.7851887,636928,7.0
1753812957.8893666,643072,5.0
1753813036.8264716,651264,5.0
1753813055.978979,653312,8.0
1753813076.9043186,655360,10.0
1753813096.604552,657408,8.0
1753813137.7222161,661504,11.0
1753813197.1948037,667648,6.0
1753813216.6924107,669696,4.0
1753813236.6346729,671744,4.0
1753813296.909494,677888,3.0
1753813361.9804897,684032,6.0
1753813494.1523979,696320,11.0
1753813538.3561754,700416,8.0
1753813603.8428028,706560,9.0
1753813627.2812173,708608,16.0
1753813672.7091725,712704,10.0
1753813693.8163593,714752,11.0
1753813801.908828,724992,12.0
1753813822.7995787,727040,9.0
1753813905.2277765,735232,11.0
1753813945.9308443,739328,9.0
1753814007.488292,745472,8.0
1753814088.2732644,753664,10.0
1753814169.0664027,761856,9.0
1753814209.9107969,765952,15.0
1753814291.0005286,774144,12.0
1753814311.924129,776192,14.0
1753814331.4070964,778240,11.0
1753814373.82036,782336,8.0
1753814393.4325666,784384,3.0
1753814472.7453856,792576,10.0
1753814493.2125287,794624,8.0
1753814573.0668983,802816,9.0
1753814593.1186936,804864,7.0
1753814613.9319243,806912,21.0
1753814841.6150455,827392,19.0
1753814993.4706075,837632,8.0
1753815172.1312487,851968,8.0
1753815193.37485,854016,19.0
1753815304.3743207,864256,18.0
1753815323.7802079,866304,20.0
1753815363.1460435,870400,8.0
1753815401.9238605,874496,5.0
1753815480.3669834,882688,11.0
1753815659.5215547,901120,5.0
1753815699.9732866,905216,7.0
1753815722.0214076,907264,3.0
1753815785.6872993,913408,4.0
1753815906.5253701,925696,4.0
1753816066.8231559,940032,7.0
1753816085.0507276,942080,9.0
1753816105.7741098,944128,7.0
1753816128.6693285,946176,6.0
1753816196.5329273,950272,6.0
1753816231.4903588,952320,8.0
1753816325.2813108,958464,3.0
1753816356.4620411,960512,5.0
1753816516.0710528,970752,7.0
1753816548.6434658,972800,2.0
1753816910.8204834,995328,3.0
1753817001.5829308,1001472,7.0
1753817030.6921678,1003520,6.0
1753817097.7541752,1007616,3.0
1753817167.7955632,1011712,8.0
1753817269.1701458,1017856,3.0
1753817625.5313752,1040384,4.0
1753817747.962785,1048576,3.0
1753817778.2132108,1050624,3.0
1753817836.1867263,1054720,6.0
1753817897.3503094,1058816,6.0
1753817929.1933277,1060864,6.0
1753817986.317533,1064960,6.0
1753818135.2660503,1075200,7.0
1753818165.084491,1077248,3.0
1753818306.860235,1089536,8.0
1753818351.4942715,1093632,3.0
1753818373.343544,1095680,6.0
1753818396.1165087,1097728,24.0
1753818418.9442844,1099776,7.0
1753818440.4751163,1101824,4.0
1753818463.2415996,1103872,17.0
1753818507.0923398,1107968,6.0
1753818529.9001992,1110016,6.0
1753818552.5092297,1112064,6.0
1753818665.5733092,1122304,5.0
1753818690.5658708,1124352,8.0
1753818714.6457975,1126400,6.0
1753818761.1029358,1130496,2.0
1753818844.233859,1138688,8.0
1753818886.5941734,1142784,9.0
1753818929.749496,1146880,9.0
1753819012.5485086,1155072,5.0
1753819033.9620829,1157120,4.0
1753819060.4428682,1159168,4.0
1753819145.8588135,1167360,5.0
1753819225.690472,1175552,4.0
1753819246.986628,1177600,9.0
1753819306.2169602,1183744,7.0
1753819343.4273136,1187840,6.0
1753819363.7973108,1189888,9.0
1753819383.306713,1191936,6.0
1753819401.6655807,1193984,8.0
1753819422.424574,1196032,6.0
1753819441.626656,1198080,5.0
1753819480.6657095,1202176,21.0
1753819499.8078003,1204224,7.0
1753819599.7095962,1214464,7.0
1753819618.5048187,1216512,5.0
1753819677.0782025,1222656,8.0
1753819695.789195,1224704,12.0
1753819754.1083438,1230848,10.0
1753819793.4388304,1234944,13.0
1753819871.6259043,1243136,7.0
1753819914.8180585,1247232,8.0
1753819954.632116,1251328,3.0
1753819991.7471466,1255424,6.0
1753820050.4190514,1261568,7.0
1753820130.7659438,1269760,8.0
1753820150.8535266,1271808,6.0
1753820193.4822602,1275904,6.0
1753820249.7980726,1282048,5.0
1753820326.1206796,1290240,2.0
1753820422.1673334,1300480,3.0
1753820556.0428643,1314816,6.0
1753820577.2691288,1316864,3.0
1753820621.794849,1320960,10.0
1753820641.0070586,1323008,9.0
1753820661.7372618,1325056,3.0
1753820683.2272136,1327104,7.0
1753820701.9083834,1329152,4.0
1753820723.304011,1331200,7.0
1753820786.2350407,1337344,13.0
1753820870.5480113,1345536,5.0
1753820891.0364327,1347584,10.0
1753820971.1885993,1355776,7.0
1753821033.0275767,1361920,10.0
1753821074.5053694,1366016,11.0
1753821116.1237636,1370112,15.0
1753821174.8585393,1376256,9.0
1753821193.6108,1378304,8.0
1753821214.9890478,1380352,4.0
1753821237.7452614,1382400,7.0
1753821258.882566,1384448,5.0
1753821300.598336,1388544,7.0
1753821320.7301347,1390592,7.0
1753821340.139551,1392640,11.0
1753821385.6741312,1396736,6.0
1753821409.528521,1398784,9.0
1753821430.828305,1400832,5.0
1753821451.6376839,1402880,3.0
1753821495.4868243,1406976,5.0
1753821533.791978,1411072,6.0
1753821554.7257001,1413120,2.0
1753821690.5175052,1427456,10.0
1753821764.8092966,1433600,11.0
1753821788.5189476,1435648,5.0
1753821813.6929917,1437696,8.0
1753821871.3837428,1441792,9.0
1753821956.2539277,1447936,9.0
1753822013.5906014,1452032,9.0
1753822071.7454803,1456128,6.0
1753822186.2068048,1464320,6.0
1753822297.3811886,1472512,7.0
1753822381.6862452,1478656,9.0
1753822409.6599278,1480704,12.0
1753822440.148582,1482752,8.0
1753822469.6657481,1484800,6.0
1753822499.233186,1486848,8.0
1753822660.8342187,1497088,6.0
1753822811.0598361,1509376,5.0
1753822861.476956,1513472,4.0
1753822886.021402,1515520,6.0
1753822910.6660619,1517568,6.0
1753822985.0949008,1523712,7.0
1753823052.008474,1529856,3.0
1753823074.585184,1531904,5.0
1753823154.8147337,1538048,2.0
1753823180.380042,1540096,16.0
1753823207.2025871,1542144,3.0
1753823258.6208494,1546240,3.0
1753823309.3233912,1550336,4.0
1753823461.2469528,1562624,8.0
1753823535.7363179,1568768,3.0
1753823561.1869261,1570816,8.0
1753823620.8762448,1576960,7.0
1753823639.8013525,1579008,9.0
1753823660.9818306,1581056,6.0
1753823713.2907257,1585152,5.0
1753823738.481598,1587200,7.0
1753823764.4060893,1589248,6.0
1753823886.6046581,1599488,11.0
1753823964.8480318,1607680,5.0
1753823984.4615102,1609728,7.0
1753824027.7053337,1613824,5.0
1753824071.2533455,1617920,7.0
1753824112.1155412,1622016,8.0
1753824133.3855171,1624064,11.0
1753824153.4908915,1626112,10.0
1753824173.2924972,1628160,6.0
1753824194.2338066,1630208,9.0
1753824254.9899845,1636352,12.0
1753824295.4714174,1640448,5.0
1753824336.7290998,1644544,7.0
1753824398.059838,1650688,5.0
1753824439.8587594,1654784,8.0
1753824460.7130775,1656832,7.0
1753824480.880967,1658880,8.0
1753824565.7036943,1667072,10.0
1753824606.136758,1671168,11.0
1753824628.0085783,1673216,8.0
1753824668.7096608,1677312,7.0
1753824733.6191845,1683456,7.0
1753824818.6757631,1691648,7.0
1753824880.1818068,1697792,13.0
1753824942.4869235,1703936,9.0
1753824962.9903975,1705984,10.0
1753825005.0352786,1710080,4.0
1753825046.1720555,1714176,6.0
1753825088.2792985,1718272,12.0
1753825192.833495,1728512,5.0
1753825256.0227587,1734656,11.0
1753825276.714074,1736704,9.0
1753825297.2420948,1738752,7.0
1753825359.894447,1744896,7.0
1753825484.6704447,1757184,9.0
1753825526.284829,1761280,8.0
1753825547.362093,1763328,9.0
1753825568.8724515,1765376,9.0
1753825610.2130811,1769472,13.0
1753825693.8040423,1777664,10.0
1753825734.4652188,1781760,5.0
1753825755.7644892,1783808,12.0
1753825838.37717,1792000,13.0
1753825859.1669493,1794048,9.0
1753825880.4394183,1796096,22.0
1753825900.9569938,1798144,8.0
1753825963.2208261,1804288,11.0
1753825987.3893092,1806336,6.0
1753826007.5879009,1808384,9.0
1753826048.6640685,1812480,5.0
1753826110.853211,1818624,17.0
1753826151.1357918,1822720,8.0
1753826172.0614698,1824768,5.0
1753826212.3707612,1828864,7.0
1753826233.8395784,1830912,7.0
1753826295.4876223,1837056,9.0
1753826358.0438359,1843200,4.0
1753826378.5259056,1845248,9.0
1753826521.4244647,1859584,8.0
1753826542.8284993,1861632,13.0
1753826563.3454194,1863680,10.0
1753826583.6711473,1865728,9.0
1753826625.2966297,1869824,4.0
1753826645.4485033,1871872,9.0
1753826687.238343,1875968,7.0
1753826707.0697372,1878016,8.0
1753826728.0345469,1880064,4.0
1753826789.7938619,1886208,5.0
1753826809.970324,1888256,6.0
1753826830.1712103,1890304,9.0
1753826851.1305628,1892352,7.0
1753826891.2957144,1896448,5.0
1753827013.085443,1908736,5.0
1753827034.240139,1910784,10.0
1753827095.1507888,1916928,5.0
1753827237.2773507,1931264,9.0
1753827298.013866,1937408,9.0
1753827439.4179926,1951744,10.0
1753827460.351291,1953792,14.0
1753827480.4153712,1955840,5.0
1753827521.5704393,1959936,8.0
1753827541.6821656,1961984,9.0
1753827561.435723,1964032,5.0
1753827623.045931,1970176,7.0
1753827644.446271,1972224,5.0
1753827684.251144,1976320,3.0
1753827724.853206,1980416,11.0
1753827744.7931395,1982464,4.0
1753827826.9287481,1990656,7.0
1753827846.6180785,1992704,6.0
1753827928.6209297,2000896,7.0
1753827949.6048763,2002944,4.0
1753827969.3444402,2004992,12.0
1753827989.53424,2007040,5.0
1753828050.1374757,2013184,9.0
1753828070.8273034,2015232,6.0
1753828090.9950757,2017280,9.0
1753828152.0977564,2023424,8.0
1753828172.6173627,2025472,9.0
1753828335.3949852,2041856,7.0
1753828416.8513365,2050048,3.0
1753828458.2236948,2054144,9.0
1753828498.9254825,2058240,6.0
1753828518.6127787,2060288,6.0
1753828579.4319012,2066432,10.0
1753828599.4269874,2068480,8.0
1753828640.6293483,2072576,8.0
1753828660.2399955,2074624,7.0
1753828681.1104896,2076672,4.0
1753828701.566428,2078720,8.0
1753828762.5145833,2084864,7.0
1753828925.5909698,2101248,9.0
1753828965.0982883,2105344,4.0
1753829006.4296875,2109440,8.0
1753829048.3581607,2113536,7.0
1753829068.3272638,2115584,6.0
1753829088.2264829,2117632,8.0
1753829129.341415,2121728,5.0
1753829171.3187177,2125824,9.0
1753829191.4012973,2127872,4.0
1753829211.6122322,2129920,8.0
1753829272.2131665,2136064,8.0
1753829312.7208042,2140160,9.0
1753829455.4837346,2154496,7.0
1753829476.2580771,2156544,11.0
1753829537.2347333,2162688,10.0
1753829577.180543,2166784,5.0
1753829700.8775089,2179072,5.0
1753829721.9126587,2181120,6.0
1753829762.185564,2185216,6.0
1753829802.9752853,2189312,5.0
1753829885.0180662,2197504,12.0
1753829968.4440477,2205696,8.0
1753830008.3896081,2209792,5.0
1753830048.7408426,2213888,4.0
1753830109.6065423,2220032,7.0
1753830130.1536798,2222080,6.0
1753830150.8282893,2224128,5.0
1753830170.5809112,2226176,8.0
1753830292.4915917,2238464,14.0
1753830313.1162946,2240512,5.0
1753830436.5194933,2252800,5.0
1753830476.6998022,2256896,3.0
1753830518.3075826,2260992,9.0
1753830537.36367,2263040,5.0
1753830557.9649835,2265088,6.0
1753830740.9099898,2283520,9.0
1753830781.5297017,2287616,8.0
1753830842.4701695,2293760,17.0
1753830924.1183627,2301952,4.0
1753830964.170441,2306048,3.0
1753830984.999289,2308096,5.0
1753831066.9648964,2316288,7.0
1753831086.9674065,2318336,9.0
1753831127.9049995,2322432,5.0
1753831147.730218,2324480,4.0
1753831168.4955943,2326528,6.0
1753831229.4899478,2332672,5.0
1753831249.4949236,2334720,10.0
1753831453.0061178,2355200,2.0
1753831495.3451188,2359296,4.0
1753831515.7416131,2361344,4.0
1753831577.0345836,2367488,7.0
1753831598.2806268,2369536,3.0
1753831619.6007662,2371584,3.0
1753831680.297686,2377728,4.0
1753831700.1143432,2379776,4.0
1753831721.5379786,2381824,7.0
1753832028.42812,2412544,7.0
1753832089.4706066,2418688,6.0
1753832129.2093165,2422784,4.0
1753832150.3591266,2424832,10.0
1753832190.596246,2428928,6.0
1753832211.3410342,2430976,5.0
1753832273.4496002,2437120,4.0
1753832334.7463644,2443264,5.0
1753832354.910428,2445312,7.0
1753832374.7449844,2447360,6.0
1753832396.4294448,2449408,12.0
1753832436.4753373,2453504,3.0
1753832477.573249,2457600,6.0
1753832518.2131274,2461696,7.0
1753832557.9284945,2465792,7.0
1753832578.6946325,2467840,10.0
1753832618.560725,2471936,8.0
1753832659.315715,2476032,8.0
1753832699.8331435,2480128,8.0
1753832719.7861073,2482176,7.0
1753832739.3426213,2484224,5.0
1753832759.8678825,2486272,9.0
1753832780.1685824,2488320,9.0
1753832981.6476576,2508800,3.0
1753833063.9224222,2516992,10.0
1753833145.502061,2525184,10.0
1753833164.5416307,2527232,9.0
1753833185.404185,2529280,6.0
1753833226.378907,2533376,6.0
1753833287.7067845,2539520,5.0
1753833349.1806734,2545664,6.0
1753833391.1654923,2549760,4.0
1753833432.3339627,2553856,3.0
1753833452.2077131,2555904,9.0
1753833493.055164,2560000,6.0
1753833573.7376156,2568192,8.0
1753833593.7131748,2570240,4.0
1753833615.268474,2572288,7.0
1753833655.3728573,2576384,5.0
1753833676.470914,2578432,3.0
1753833737.265398,2584576,9.0
1753833757.4216368,2586624,3.0
1753833777.3284862,2588672,4.0
1753833798.350598,2590720,8.0
1753833838.0310123,2594816,6.0
1753833945.2325041,2605056,5.0
1753833966.3555157,2607104,11.0
1753834012.7243626,2611200,11.0
1753834097.2213328,2619392,6.0
1753834118.0866275,2621440,4.0
1753834157.8817856,2625536,7.0
1753834240.285416,2633728,8.0
1753834280.7338688,2637824,4.0
1753834362.9734194,2646016,5.0
1753834383.509667,2648064,6.0
1753834404.3557854,2650112,6.0
1753834424.9011478,2652160,10.0
1753834465.3410194,2656256,5.0
1753834526.3069065,2662400,4.0
1753834546.3019888,2664448,2.0
1753834586.5271387,2668544,10.0
1753834606.6757622,2670592,7.0
1753834625.9950743,2672640,5.0
1753834747.9821212,2684928,14.0
1753834789.3390672,2689024,7.0
1753834808.6116254,2691072,6.0
1753834850.0026531,2695168,8.0
1753834869.3350184,2697216,7.0
1753834930.7069046,2703360,11.0
1753834951.8281496,2705408,7.0
1753835052.0512278,2715648,4.0
1753835072.5661411,2717696,12.0
1753835092.565002,2719744,5.0
1753835154.6803086,2725888,14.0
1753835195.595909,2729984,10.0
1753835216.1806552,2732032,9.0
1753835236.046604,2734080,6.0
1753835256.87608,2736128,3.0
1753835277.1781511,2738176,5.0
1753835296.7376602,2740224,8.0
1753835417.6304595,2752512,6.0
1753835520.3105402,2762752,7.0
1753835540.014825,2764800,5.0
1753835561.3523915,2766848,4.0
1753835581.0388098,2768896,4.0
1753835662.0395398,2777088,6.0
1753835744.9202244,2785280,3.0
1753835784.6737013,2789376,6.0
1753835805.9990394,2791424,7.0
1753835888.10769,2799616,8.0
1753835968.7745798,2807808,7.0
1753836111.6244357,2822144,5.0
1753836150.959409,2826240,6.0
1753836212.0900974,2832384,7.0
1753836253.4499562,2836480,6.0
1753836273.5257125,2838528,7.0
1753836314.5927088,2842624,4.0
1753836333.83716,2844672,3.0
1753836355.1172009,2846720,7.0
1753836395.1739173,2850816,4.0
1753836416.1986616,2852864,7.0
1753836477.0749965,2859008,8.0
1753836822.2973318,2893824,9.0
1753836842.9282646,2895872,7.0
1753836862.811081,2897920,5.0
1753836883.1436203,2899968,5.0
1753836964.969637,2908160,5.0
1753837025.7943342,2914304,11.0
1753837045.4971707,2916352,6.0
1753837106.7773356,2922496,6.0
1753837126.6228497,2924544,5.0
1753837147.2472658,2926592,10.0
1753837227.5559099,2934784,10.0
1753837247.854182,2936832,6.0
1753837268.7257314,2938880,5.0
1753837309.069762,2942976,14.0
1753837330.6170404,2945024,8.0
1753837350.777696,2947072,7.0
1753837392.500225,2951168,6.0
1753837432.163722,2955264,10.0
1753837554.5713358,2967552,7.0
1753837595.371581,2971648,9.0
1753837697.9153259,2981888,7.0
1753837717.929395,2983936,4.0
1753837901.2769206,3002368,7.0
1753837921.2555678,3004416,9.0
1753838145.249627,3026944,12.0
1753838225.7618375,3035136,5.0
1753838247.3529353,3037184,6.0
1753838308.8686094,3043328,8.0
1753838328.7309422,3045376,7.0
1753838390.043762,3051520,8.0
1753838430.447625,3055616,6.0
1753838450.4467993,3057664,11.0
1753838470.4885418,3059712,6.0
1753838611.1916075,3074048,5.0
1753838631.0102017,3076096,7.0
1753838651.2107642,3078144,6.0
1753838671.7690816,3080192,6.0
1753838711.1924703,3084288,14.0
1753838731.7908537,3086336,5.0
1753838771.969977,3090432,10.0
1753838792.0352638,3092480,7.0
1753838811.216655,3094528,7.0
1753838832.008322,3096576,9.0
1753838932.0481145,3106816,12.0
1753838973.3695176,3110912,9.0
1753839076.114382,3121152,6.0
1753839096.063759,3123200,7.0
1753839157.4136364,3129344,6.0
1753839299.9065194,3143680,6.0
1753839341.0988371,3147776,6.0
1753839544.6827433,3168256,5.0
1753839586.5255077,3172352,14.0
1753839606.1308656,3174400,10.0
1753839647.6403894,3178496,10.0
1753839667.4647906,3180544,7.0
1753839708.742581,3184640,9.0
1753839728.6393669,3186688,6.0
1753839851.3062842,3198976,8.0
1753839872.7052286,3201024,8.0
1753839994.3276706,3213312,12.0
1753840014.2973518,3215360,11.0
1753840198.4877815,3233792,17.0
1753840279.7186012,3241984,7.0
1753840321.052239,3246080,7.0
1753840402.400207,3254272,5.0
1753840528.1105945,3266560,8.0
1753840568.8401625,3270656,6.0
1753840588.987475,3272704,5.0
1753840629.7314382,3276800,8.0
1753840691.0117197,3282944,9.0
1753840732.0829928,3287040,10.0
1753840752.177654,3289088,12.0
1753840834.0101116,3297280,5.0
1753840855.1830702,3299328,6.0
1753840895.1574779,3303424,7.0
1753840916.413237,3305472,16.0
1753840936.6912806,3307520,3.0
1753840957.42522,3309568,9.0
1753841018.8045814,3315712,6.0
1753841040.2375479,3317760,6.0
1753841060.379775,3319808,12.0
1753841142.7320063,3328000,10.0
1753841184.1110268,3332096,6.0
1753841204.6278918,3334144,5.0
1753841225.3534086,3336192,8.0
1753841265.8485756,3340288,4.0
1753841306.727812,3344384,8.0
1753841347.6720448,3348480,5.0
1753841408.8196566,3354624,8.0
1753841469.8496664,3360768,5.0
1753841489.3812315,3362816,7.0
1753841509.795116,3364864,4.0
1753841571.5749757,3371008,11.0
1753841612.882552,3375104,15.0
1753841633.5602171,3377152,4.0
1753841695.618659,3383296,9.0
1753841716.5205402,3385344,15.0
1753841777.1161826,3391488,8.0
1753841837.7567751,3397632,3.0
1753841858.1046934,3399680,11.0
1753841878.5739927,3401728,7.0
1753841899.1980033,3403776,14.0
1753841961.3512743,3409920,17.0
1753842042.2232318,3418112,6.0
1753842083.3752859,3422208,9.0
1753842103.0713856,3424256,18.0
1753842123.884568,3426304,7.0
1753842185.370639,3432448,6.0
1753842205.4587467,3434496,5.0
1753842245.607393,3438592,8.0
1753842328.295031,3446784,7.0
1753842347.8885705,3448832,10.0
1753842369.0812166,3450880,5.0
1753842430.6304119,3457024,6.0
1753842513.2152452,3465216,9.0
1753842532.7740877,3467264,12.0
1753842574.1844432,3471360,17.0
1753842594.0479023,3473408,4.0
1753842615.5909772,3475456,7.0
1753842636.4404917,3477504,5.0
1753842677.408025,3481600,8.0
1753842738.8420596,3487744,3.0
1753842758.7533677,3489792,7.0
1753842778.7739549,3491840,7.0
1753842799.8943524,3493888,10.0
1753842881.0438943,3502080,6.0
1753842900.822723,3504128,4.0
1753843004.2275393,3514368,15.0
1753843045.5388823,3518464,9.0
1753843066.3613281,3520512,4.0
1753843086.7543726,3522560,3.0
1753843171.3761833,3530752,8.0
1753843232.0192459,3536896,5.0
1753843271.9925299,3540992,6.0
1753843333.1087792,3547136,5.0
1753843354.5259964,3549184,6.0
1753843374.5589473,3551232,6.0
1753843395.0487769,3553280,7.0
1753843416.096601,3555328,10.0
1753843456.4366758,3559424,4.0
1753843497.9274843,3563520,4.0
1753843559.4832325,3569664,7.0
1753843580.4299295,3571712,7.0
1753843620.6047268,3575808,4.0
1753843640.6969397,3577856,4.0
1753843661.4921994,3579904,10.0
1753843721.714416,3586048,5.0
1753843762.402372,3590144,12.0
1753843783.1840613,3592192,12.0
1753843802.7398245,3594240,5.0
1753843823.3406143,3596288,7.0
1753843967.5662038,3610624,4.0
1753843987.040117,3612672,6.0
1753844048.0757923,3618816,6.0
1753844152.4940631,3629056,6.0
1753844232.7255476,3637248,9.0
1753844274.0797138,3641344,5.0
1753844354.393329,3649536,5.0
1753844375.891056,3651584,7.0
1753844416.1877487,3655680,5.0
1753844498.4236925,3663872,7.0
1753844519.2577717,3665920,5.0
1753844538.8724797,3667968,5.0
1753844580.888177,3672064,3.0
1753844600.1783257,3674112,5.0
1753844621.3670032,3676160,3.0
1753844702.7273564,3684352,6.0
1753844784.1693015,3692544,7.0
1753844825.9645338,3696640,6.0
1753844846.456192,3698688,5.0
1753844887.8549645,3702784,5.0
1753845010.5550132,3715072,3.0
1753845030.4220724,3717120,4.0
1753845091.1129742,3723264,4.0
1753845152.5275965,3729408,4.0
1753845235.2847276,3737600,4.0
1753845275.4432058,3741696,4.0
1753845357.4991837,3749888,7.0
1753845438.8861704,3758080,6.0
1753845459.4073806,3760128,8.0
1753845480.467706,3762176,6.0
1753845562.4424129,3770368,5.0
1753845583.0506501,3772416,7.0
1753845644.2996526,3778560,7.0
1753845665.0413837,3780608,6.0
1753845684.856609,3782656,4.0
1753845745.805722,3788800,6.0
1753845806.321536,3794944,6.0
1753845826.6511805,3796992,4.0
1753845867.0740397,3801088,7.0
1753845909.2388773,3805184,6.0
1753845928.800637,3807232,8.0
1753845949.816729,3809280,7.0
1753846093.3529272,3823616,8.0
1753846134.3018727,3827712,5.0
1753846154.8171008,3829760,7.0
1753846277.1903782,3842048,6.0
1753846297.2401314,3844096,4.0
1753846318.3290691,3846144,6.0
1753846338.234068,3848192,8.0
1753846358.6152134,3850240,4.0
1753846400.789427,3854336,8.0
1753846462.798261,3860480,12.0
1753846606.3455262,3874816,6.0
1753846627.2620265,3876864,6.0
1753846647.393092,3878912,5.0
1753846847.0789335,3897344,8.0
1753846927.1549044,3903488,15.0
1753846950.0585551,3905536,7.0
1753847039.2527595,3913728,8.0
1753847060.7761316,3915776,11.0
1753847083.3559036,3917824,4.0
1753847103.8643992,3919872,6.0
1753847170.7280092,3926016,9.0
1753847192.8436325,3928064,11.0
1753847216.21669,3930112,6.0
1753847239.3034132,3932160,5.0
1753847327.8253326,3940352,8.0
1753847349.9839396,3942400,4.0
1753847371.2951863,3944448,5.0
1753847434.336342,3950592,8.0
1753847476.673562,3954688,4.0
1753847518.5157483,3958784,4.0
1753847560.4345455,3962880,7.0
1753847580.7515233,3964928,5.0
1753847602.3466425,3966976,4.0
1753847643.1317234,3971072,5.0
1753847664.5544703,3973120,5.0
1753847767.4563072,3983360,6.0
1753847830.4031456,3989504,5.0
1753847874.401111,3993600,8.0
1753847941.4407775,3999744,10.0
1753848004.9231522,4005888,5.0
1753848025.6997173,4007936,5.0
1753848068.1847873,4012032,10.0
1753848112.2050207,4016128,6.0
1753848238.215119,4028416,8.0
1753848258.676808,4030464,5.0
1753848300.9340298,4034560,7.0
1753848341.3274689,4038656,6.0
1753848444.7181509,4048896,8.0
1753848528.0594475,4057088,5.0
1753848549.6883838,4059136,12.0
1753848570.1401615,4061184,4.0
1753848591.0406477,4063232,9.0
1753848851.2538443,4087808,6.0
1753848893.4858468,4091904,5.0
1753848939.266691,4096000,11.0
1753848981.8067396,4100096,5.0
1753849065.4566503,4108288,5.0
1753849085.806322,4110336,11.0
1753849108.417242,4112384,9.0
1753849129.2853534,4114432,6.0
1753849150.0435233,4116480,7.0
1753849171.4157462,4118528,4.0
1753849191.8073413,4120576,9.0
1753849233.343643,4124672,12.0
1753849253.171205,4126720,3.0
1753849274.305095,4128768,6.0
1753849315.60981,4132864,8.0
1753849420.7184353,4143104,5.0
1753849483.720412,4149248,7.0
1753849525.6767063,4153344,5.0
1753849546.3073933,4155392,3.0
1753849588.1202037,4159488,7.0
1753849651.2364342,4165632,8.0
1753849714.1788461,4171776,5.0
1753849755.6749957,4175872,6.0
1753849818.4187872,4182016,3.0
1753849840.2309952,4184064,5.0
1753849881.6010387,4188160,4.0
1753849902.901826,4190208,8.0
1753849965.2766836,4196352,5.0
1753850006.5691373,4200448,8.0
