Wall time,Step,Value
1753835273.501788,1812480,10.0
1753835365.316063,1818624,9.0
1753835426.3054109,1822720,10.0
1753835456.307037,1824768,9.0
1753835517.7723036,1828864,14.0
1753835548.6872308,1830912,6.0
1753835639.4971366,1837056,13.0
1753835732.5860322,1843200,7.0
1753835761.7563317,1845248,18.0
1753835976.2322228,1859584,11.0
1753836005.837161,1861632,8.0
1753836036.5124452,1863680,10.0
1753836065.826454,1865728,8.0
1753836126.4089239,1869824,12.0
1753836157.1434977,1871872,4.0
1753836218.3729532,1875968,9.0
1753836248.1140177,1878016,9.0
1753836279.613125,1880064,6.0
1753836371.571132,1886208,8.0
1753836403.0039206,1888256,6.0
1753836433.0595787,1890304,9.0
1753836464.209809,1892352,12.0
1753836525.1322548,1896448,3.0
1753836710.1962953,1908736,22.0
1753836740.1462383,1910784,6.0
1753836831.8569233,1916928,5.0
1753837046.0436773,1931264,12.0
1753837137.6888936,1937408,7.0
1753837350.7770276,1951744,7.0
1753837382.6333592,1953792,6.0
1753837412.3464458,1955840,9.0
1753837473.7827072,1959936,16.0
1753837504.7604148,1961984,16.0
1753837534.5940235,1964032,8.0
1753837626.684299,1970176,5.0
1753837656.2554393,1972224,12.0
1753837716.885984,1976320,11.0
1753837777.6869266,1980416,8.0
1753837809.1782377,1982464,9.0
1753837931.795586,1990656,10.0
1753837961.0598714,1992704,7.0
1753838082.4215558,2000896,8.0
1753838114.0920904,2002944,4.0
1753838144.1963148,2004992,7.0
1753838174.74711,2007040,8.0
1753838265.9456542,2013184,6.0
1753838297.5737154,2015232,7.0
1753838327.1725533,2017280,7.0
1753838420.1390405,2023424,9.0
1753838449.8742342,2025472,3.0
1753838694.5722153,2041856,18.0
1753838817.8724835,2050048,8.0
1753838879.2512016,2054144,3.0
1753838939.976529,2058240,8.0
1753838970.3616834,2060288,6.0
1753839062.9757347,2066432,5.0
1753839093.5743804,2068480,4.0
1753839154.287232,2072576,6.0
1753839184.7322934,2074624,5.0
1753839215.7481315,2076672,7.0
1753839246.9269307,2078720,7.0
1753839338.259557,2084864,8.0
1753839583.7701268,2101248,10.0
1753839645.0748227,2105344,6.0
1753839706.2420375,2109440,8.0
1753839769.075652,2113536,7.0
1753839800.5979552,2115584,6.0
1753839830.5068376,2117632,6.0
1753839892.0899596,2121728,8.0
1753839952.5407228,2125824,12.0
1753839983.4294171,2127872,3.0
1753840013.2975113,2129920,14.0
1753840104.8861437,2136064,11.0
1753840166.6852682,2140160,3.0
1753840381.1071978,2154496,4.0
1753840412.344743,2156544,3.0
1753840507.2338233,2162688,10.0
1753840569.293642,2166784,10.0
1753840752.6023412,2179072,13.0
1753840784.1539323,2181120,9.0
1753840844.9529362,2185216,15.0
1753840907.1181223,2189312,9.0
1753841030.6853092,2197504,8.0
1753841153.937051,2205696,11.0
1753841215.835655,2209792,5.0
1753841277.334456,2213888,12.0
1753841368.7371063,2220032,6.0
1753841400.298442,2222080,11.0
1753841430.6980498,2224128,7.0
1753841461.9979532,2226176,9.0
1753841647.0218697,2238464,8.0
1753841677.442213,2240512,5.0
1753841859.259583,2252800,12.0
1753841921.4269538,2256896,6.0
1753841983.5697818,2260992,13.0
1753842014.7061458,2263040,11.0
1753842044.41801,2265088,9.0
1753842321.9752254,2283520,14.0
1753842384.0755403,2287616,14.0
1753842477.4748695,2293760,3.0
1753842600.3056617,2301952,4.0
1753842663.0280333,2306048,16.0
1753842693.5928617,2308096,7.0
1753842816.032213,2316288,8.0
1753842846.6594036,2318336,6.0
1753842908.2612078,2322432,10.0
1753842938.5817297,2324480,19.0
1753842970.0761614,2326528,10.0
1753843061.8940325,2332672,5.0
1753843093.6963072,2334720,6.0
1753843404.1407835,2355200,11.0
1753843466.5563874,2359296,7.0
1753843497.0843601,2361344,6.0
1753843591.4028258,2367488,5.0
1753843621.5760732,2369536,4.0
1753843652.8178911,2371584,5.0
1753843743.9032269,2377728,11.0
1753843775.1148179,2379776,11.0
1753843805.6980474,2381824,4.0
1753844268.087876,2412544,6.0
1753844360.0022333,2418688,8.0
1753844420.6572447,2422784,7.0
1753844451.1440973,2424832,12.0
1753844513.5887294,2428928,5.0
1753844545.0526977,2430976,4.0
1753844637.6432948,2437120,13.0
1753844730.423271,2443264,9.0
1753844761.687337,2445312,9.0
1753844793.4203088,2447360,9.0
1753844823.902602,2449408,11.0
1753844885.583415,2453504,3.0
1753844946.9803627,2457600,8.0
1753845008.2751417,2461696,11.0
1753845069.9745698,2465792,9.0
1753845101.072622,2467840,11.0
1753845163.1013992,2471936,11.0
1753845224.752016,2476032,6.0
1753845286.1882606,2480128,8.0
1753845315.902338,2482176,5.0
1753845347.2762933,2484224,6.0
1753845377.1112132,2486272,8.0
1753845409.1128664,2488320,6.0
1753845717.738964,2508800,5.0
1753845840.3046887,2516992,5.0
1753845964.3698602,2525184,7.0
1753845994.7885427,2527232,7.0
1753846026.4243467,2529280,7.0
1753846087.4675987,2533376,10.0
1753846179.3190973,2539520,4.0
1753846271.7652817,2545664,7.0
1753846333.6405265,2549760,4.0
1753846397.0726109,2553856,5.0
1753846429.3590949,2555904,8.0
1753846491.265963,2560000,9.0
1753846615.4203677,2568192,10.0
1753846646.0639832,2570240,8.0
1753846677.1698854,2572288,5.0
1753846740.6210382,2576384,7.0
1753846770.436266,2578432,13.0
1753846896.030212,2584576,13.0
1753846932.109857,2586624,4.0
1753846966.8838403,2588672,6.0
1753846998.768083,2590720,6.0
1753847067.7996178,2594816,4.0
1753847234.148005,2605056,11.0
1753847268.703523,2607104,13.0
1753847335.9358273,2611200,7.0
1753847463.0037882,2619392,8.0
1753847496.00773,2621440,15.0
1753847558.4309216,2625536,7.0
1753847683.249354,2633728,5.0
1753847745.4715517,2637824,7.0
1753847872.4681485,2646016,7.0
1753847907.3025205,2648064,4.0
1753847940.3276393,2650112,8.0
1753847972.5891755,2652160,8.0
1753848037.1031854,2656256,6.0
1753848131.8656585,2662400,8.0
1753848163.8482616,2664448,6.0
1753848228.4114192,2668544,6.0
1753848260.0456707,2670592,9.0
1753848291.4970584,2672640,5.0
1753848479.2957084,2684928,19.0
1753848541.1515584,2689024,6.0
1753848572.7596984,2691072,4.0
1753848637.3187506,2695168,8.0
1753848673.20082,2697216,9.0
1753848773.4999971,2703360,17.0
1753848805.3006406,2705408,7.0
1753848967.9545777,2715648,6.0
1753848999.9548323,2717696,6.0
1753849032.3329182,2719744,6.0
1753849128.5534632,2725888,8.0
1753849192.39839,2729984,14.0
1753849224.5233974,2732032,4.0
1753849255.896427,2734080,11.0
1753849288.07283,2736128,9.0
1753849319.6098816,2738176,13.0
1753849351.4424624,2740224,12.0
1753849543.058389,2752512,5.0
1753849701.5325897,2762752,12.0
1753849732.3925307,2764800,5.0
1753849764.843211,2766848,8.0
1753849795.9456139,2768896,11.0
1753849922.211665,2777088,24.0
1753850049.087231,2785280,12.0
1753850113.581179,2789376,13.0
1753850145.5821986,2791424,8.0
1753850274.9462533,2799616,8.0
1753850409.1516502,2807808,9.0
1753850629.8252125,2822144,11.0
1753850692.3367226,2826240,9.0
1753850790.2242205,2832384,12.0
1753850852.3467228,2836480,8.0
1753850884.0283468,2838528,7.0
1753850946.4627743,2842624,9.0
1753850976.2117171,2844672,7.0
1753851008.683132,2846720,5.0
1753851071.7196453,2850816,8.0
1753851102.0165288,2852864,11.0
1753851195.9957752,2859008,9.0
1753851723.0195453,2893824,6.0
1753851753.7960067,2895872,21.0
1753851783.7652175,2897920,6.0
1753851814.446997,2899968,12.0
1753851936.9757957,2908160,8.0
1753852029.4093363,2914304,7.0
1753852061.0240266,2916352,19.0
1753852152.849186,2922496,5.0
1753852183.8829749,2924544,13.0
1753852214.1812305,2926592,8.0
1753852338.4990606,2934784,7.0
1753852368.8963761,2936832,10.0
1753852399.274982,2938880,19.0
1753852461.427689,2942976,9.0
1753852492.723958,2945024,5.0
1753852523.6818414,2947072,12.0
1753852586.046726,2951168,8.0
1753852648.2905824,2955264,11.0
1753852832.3722448,2967552,10.0
1753852893.976233,2971648,7.0
1753853048.9077716,2981888,6.0
1753853080.6585634,2983936,12.0
1753853357.0628784,3002368,14.0
1753853388.5507164,3004416,5.0
1753853730.087313,3026944,5.0
1753853853.7041485,3035136,15.0
1753853884.699427,3037184,6.0
1753853977.9572396,3043328,18.0
1753854009.3103008,3045376,7.0
1753854101.144677,3051520,7.0
1753854161.1033416,3055616,7.0
1753854193.020767,3057664,11.0
1753854223.359201,3059712,9.0
1753854439.0903757,3074048,15.0
1753854470.3730109,3076096,9.0
1753854501.1166894,3078144,11.0
1753854532.0320923,3080192,12.0
1753854593.7969484,3084288,9.0
1753854624.782582,3086336,15.0
1753854686.0406625,3090432,8.0
1753854716.779957,3092480,12.0
1753854746.6000257,3094528,12.0
1753854777.929733,3096576,15.0
1753854932.457333,3106816,16.0
1753854993.9060047,3110912,4.0
1753855148.6109173,3121152,5.0
1753855178.7449417,3123200,12.0
1753855271.1672084,3129344,4.0
1753855486.0469522,3143680,7.0
1753855547.4391265,3147776,14.0
1753855856.2162,3168256,9.0
1753855917.3467517,3172352,13.0
1753855948.5547094,3174400,13.0
1753856009.7599988,3178496,12.0
1753856040.9033098,3180544,12.0
1753856101.4019747,3184640,7.0
1753856131.7821665,3186688,4.0
1753856316.3900118,3198976,14.0
1753856349.2534013,3201024,14.0
1753856535.2163281,3213312,3.0
1753856566.1580882,3215360,13.0
1753856845.471978,3233792,6.0
1753856968.631167,3241984,9.0
1753857030.4921145,3246080,15.0
1753857152.5459852,3254272,11.0
1753857336.127761,3266560,10.0
1753857398.7635996,3270656,8.0
1753857430.0272374,3272704,8.0
1753857491.0675478,3276800,12.0
1753857583.0614228,3282944,6.0
1753857644.4024172,3287040,6.0
1753857675.4064388,3289088,8.0
1753857797.1527958,3297280,10.0
1753857827.8230445,3299328,9.0
1753857888.9175918,3303424,16.0
1753857920.219592,3305472,14.0
1753857950.1012146,3307520,5.0
1753857981.9069066,3309568,8.0
1753858068.2376869,3315712,5.0
1753858093.160125,3317760,12.0
1753858117.318821,3319808,9.0
1753858211.2384498,3328000,7.0
1753858257.6157513,3332096,6.0
1753858280.4062285,3334144,11.0
1753858303.2093055,3336192,10.0
1753858349.153676,3340288,16.0
1753858395.8320906,3344384,12.0
1753858441.9930837,3348480,11.0
1753858512.8638608,3354624,9.0
1753858582.3577285,3360768,12.0
1753858605.3058226,3362816,17.0
1753858628.1982946,3364864,10.0
1753858697.1749623,3371008,8.0
1753858743.6957433,3375104,10.0
1753858767.0066538,3377152,15.0
1753858836.3246355,3383296,6.0
1753858859.3363328,3385344,5.0
1753858929.267602,3391488,9.0
1753858997.786057,3397632,10.0
1753859021.419906,3399680,9.0
1753859044.3148444,3401728,7.0
1753859067.3092492,3403776,3.0
1753859136.6277096,3409920,6.0
1753859229.4445353,3418112,9.0
1753859276.2305646,3422208,9.0
1753859299.490669,3424256,11.0
1753859322.9562747,3426304,16.0
1753859392.4647048,3432448,5.0
1753859415.4143012,3434496,9.0
1753859461.9320617,3438592,4.0
1753859556.0989475,3446784,11.0
1753859579.9219332,3448832,15.0
1753859603.155241,3450880,13.0
1753859672.7040927,3457024,13.0
1753859765.1222162,3465216,12.0
1753859788.0590425,3467264,7.0
1753859834.5563085,3471360,13.0
1753859858.1677337,3473408,5.0
1753859881.2712843,3475456,11.0
1753859904.4712522,3477504,9.0
1753859950.4583945,3481600,4.0
1753860019.6171246,3487744,13.0
1753860042.5449703,3489792,10.0
1753860065.6476915,3491840,7.0
1753860089.0901752,3493888,15.0
1753860182.9248245,3502080,8.0
1753860206.45484,3504128,11.0
1753860321.9545615,3514368,10.0
1753860368.9035919,3518464,6.0
1753860392.6322021,3520512,17.0
1753860416.2069588,3522560,13.0
1753860508.8149245,3530752,8.0
1753860579.511206,3536896,5.0
1753860625.6756709,3540992,12.0
1753860694.9219792,3547136,14.0
1753860718.3806534,3549184,6.0
1753860741.2459,3551232,11.0
1753860764.0136878,3553280,11.0
1753860786.9921186,3555328,5.0
1753860833.2958653,3559424,9.0
1753860879.8104997,3563520,8.0
1753860949.8641088,3569664,7.0
1753860972.898517,3571712,19.0
1753861019.6486588,3575808,21.0
1753861043.1954346,3577856,6.0
1753861066.933646,3579904,6.0
1753861137.485342,3586048,13.0
1753861183.3778932,3590144,5.0
1753861205.9046335,3592192,9.0
1753861228.378091,3594240,13.0
1753861251.8056633,3596288,9.0
1753861414.776996,3610624,4.0
1753861438.1556542,3612672,13.0
1753861507.7194164,3618816,14.0
1753861622.2538483,3629056,9.0
1753861714.535415,3637248,13.0
1753861760.596944,3641344,5.0
1753861852.995772,3649536,8.0
1753861876.3731623,3651584,12.0
1753861921.660166,3655680,10.0
1753862014.9208508,3663872,4.0
1753862037.9128354,3665920,15.0
1753862061.4073021,3667968,13.0
1753862108.0699804,3672064,6.0
1753862131.1516943,3674112,7.0
1753862153.7508774,3676160,9.0
1753862245.8235023,3684352,7.0
1753862337.7647443,3692544,9.0
1753862384.802824,3696640,7.0
1753862408.6420777,3698688,10.0
1753862455.7749228,3702784,18.0
1753862596.5901835,3715072,10.0
1753862620.0296378,3717120,10.0
1753862689.889996,3723264,10.0
1753862761.056708,3729408,12.0
1753862856.7496178,3737600,6.0
1753862904.800448,3741696,9.0
1753862998.9520278,3749888,13.0
1753863093.626038,3758080,10.0
1753863117.2147973,3760128,8.0
1753863140.5205975,3762176,12.0
1753863234.1351035,3770368,7.0
1753863257.7677991,3772416,6.0
1753863327.4924324,3778560,10.0
1753863350.624476,3780608,11.0
1753863373.8759303,3782656,12.0
1753863443.9436991,3788800,12.0
1753863514.135717,3794944,9.0
1753863537.3161447,3796992,11.0
1753863583.9607248,3801088,10.0
1753863630.7143404,3805184,11.0
1753863654.185523,3807232,9.0
1753863677.5415375,3809280,10.0
1753863842.4924314,3823616,6.0
1753863889.2705455,3827712,4.0
1753863912.751166,3829760,12.0
1753864052.149487,3842048,16.0
1753864075.0558484,3844096,7.0
1753864097.7958906,3846144,8.0
1753864120.8793597,3848192,8.0
1753864144.2612226,3850240,7.0
1753864191.6975563,3854336,5.0
1753864263.4297652,3860480,9.0
1753864428.8492084,3874816,8.0
1753864451.91023,3876864,5.0
1753864475.4032543,3878912,12.0
1753864686.8820078,3897344,10.0
1753864757.9001172,3903488,6.0
1753864781.8629177,3905536,8.0
1753864876.7842734,3913728,9.0
1753864900.4147496,3915776,10.0
1753864924.6120768,3917824,11.0
1753864948.7006598,3919872,9.0
1753865021.1490707,3926016,11.0
1753865044.402038,3928064,8.0
1753865068.381652,3930112,7.0
1753865092.193854,3932160,16.0
1753865186.6269972,3940352,11.0
1753865210.2380145,3942400,6.0
1753865234.1065302,3944448,12.0
1753865305.245127,3950592,15.0
1753865352.7279954,3954688,4.0
1753865400.3180158,3958784,5.0
1753865447.6819844,3962880,3.0
1753865470.6449623,3964928,10.0
1753865494.3987298,3966976,10.0
1753865541.6749756,3971072,12.0
1753865565.099764,3973120,10.0
1753865682.970655,3983360,13.0
1753865754.875578,3989504,15.0
1753865802.4159324,3993600,9.0
1753865871.7124567,3999744,8.0
1753865942.8161361,4005888,9.0
1753865966.0962222,4007936,10.0
1753866011.866613,4012032,8.0
1753866058.6165867,4016128,5.0
1753866199.9752924,4028416,9.0
1753866224.222583,4030464,11.0
1753866270.70475,4034560,7.0
1753866317.8151112,4038656,16.0
1753866437.4367745,4048896,3.0
1753866531.8229532,4057088,13.0
1753866554.8973663,4059136,24.0
1753866578.9234262,4061184,8.0
1753866602.3861918,4063232,10.0
1753866882.3903599,4087808,9.0
1753866929.059608,4091904,3.0
1753866976.2658377,4096000,6.0
1753867024.1739192,4100096,9.0
1753867119.5155694,4108288,6.0
1753867143.5378807,4110336,6.0
1753867166.6437278,4112384,9.0
1753867190.1067634,4114432,11.0
1753867213.0650184,4116480,5.0
1753867236.3800337,4118528,13.0
1753867259.3128898,4120576,10.0
1753867305.8165483,4124672,13.0
1753867328.236756,4126720,3.0
1753867351.8047497,4128768,8.0
1753867399.2650225,4132864,6.0
1753867518.599993,4143104,13.0
1753867589.5846477,4149248,6.0
1753867636.9250212,4153344,8.0
1753867660.5708718,4155392,5.0
1753867707.0993748,4159488,6.0
1753867778.9325206,4165632,9.0
1753867850.6806216,4171776,19.0
1753867899.2495897,4175872,9.0
1753867969.3595884,4182016,8.0
1753867993.2675922,4184064,9.0
1753868040.4039836,4188160,10.0
1753868063.273422,4190208,5.0
1753868134.027616,4196352,4.0
1753868181.2777705,4200448,13.0
