Wall time,Step,Value
1753760846.8112304,1589248,0.0
1753760997.0781763,1599488,0.0
1753761115.3999271,1607680,0.0
1753761145.089548,1609728,0.0
1753761205.1256585,1613824,0.0
1753761264.4926429,1617920,0.0
1753761325.4674642,1622016,0.0
1753761354.5693476,1624064,0.0
1753761384.116613,1626112,0.0
1753761414.0618727,1628160,0.0
1753761444.4802666,1630208,0.0
1753761532.728437,1636352,0.0
1753761592.083753,1640448,0.0
1753761659.7276888,1644544,0.0
1753761757.59472,1650688,0.0
1753761820.4394822,1654784,0.0
1753761850.5943847,1656832,0.0
1753761881.144656,1658880,0.0
1753762004.8344452,1667072,0.0
1753762066.5005786,1671168,0.0
1753762096.8028715,1673216,0.0
1753762157.622127,1677312,0.0
1753762248.8705251,1683456,0.0
1753762372.126734,1691648,0.0
1753762461.6832285,1697792,0.0
1753762553.0353994,1703936,0.0
1753762582.9677382,1705984,0.0
1753762643.02663,1710080,0.0
1753762702.4029884,1714176,0.0
1753762762.6638973,1718272,0.0
1753762913.1125357,1728512,0.0
1753763003.51939,1734656,0.0
1753763034.1813161,1736704,0.0
1753763064.3677704,1738752,0.0
1753763154.4329536,1744896,0.0
1753763356.415268,1757184,0.0
1753763427.1474495,1761280,0.0
1753763458.5397022,1763328,0.0
1753763492.5145922,1765376,0.0
1753763570.3525875,1769472,0.0
1753763700.6732306,1777664,0.0
1753763768.581195,1781760,0.0
1753763800.387126,1783808,0.0
1753763937.7156959,1792000,0.0
1753763971.5085251,1794048,0.0
1753764006.1854198,1796096,0.0
1753764038.96473,1798144,0.0
1753764152.5840802,1804288,0.0
1753764191.9554152,1806336,0.0
1753764233.5799084,1808384,0.0
1753764315.7774453,1812480,0.0
1753764439.326255,1818624,0.0
1753764503.7666397,1822720,0.0
1753764548.531554,1824768,0.0
1753764636.8092513,1828864,0.0
1753764678.5321548,1830912,0.0
1753764822.0711627,1837056,0.0
1753764947.9785907,1843200,0.0
1753764991.0601997,1845248,0.0
1753765264.3475041,1859584,0.0
1753765293.405803,1861632,0.0
1753765323.4732885,1863680,0.0
1753765353.4847918,1865728,0.0
1753765414.6748657,1869824,0.0
1753765444.7648704,1871872,0.0
1753765501.515907,1875968,0.0
1753765529.2892652,1878016,0.0
1753765558.3607166,1880064,0.0
1753765647.4716504,1886208,0.0
1753765677.714437,1888256,0.0
1753765706.9710436,1890304,0.0
1753765736.3257122,1892352,0.0
1753765794.8009434,1896448,0.0
1753765967.459765,1908736,0.0
1753765996.7798734,1910784,0.0
1753766087.7309465,1916928,0.0
1753766288.714226,1931264,0.0
1753766373.9630508,1937408,0.0
1753766577.8439393,1951744,0.0
1753766605.9893858,1953792,0.0
1753766635.7327385,1955840,0.0
1753766694.5167954,1959936,0.0
1753766723.9060736,1961984,0.0
1753766752.8698962,1964032,0.0
1753766838.7938344,1970176,0.0
1753766868.4690087,1972224,0.0
1753766926.5516236,1976320,0.0
1753766984.1452847,1980416,0.0
1753767012.722884,1982464,0.0
1753767141.3890831,1990656,0.0
1753767173.8902552,1992704,0.0
1753767305.2267468,2000896,0.0
1753767337.4361627,2002944,0.0
1753767369.4908147,2004992,0.0
1753767401.823835,2007040,0.0
1753767500.4769936,2013184,0.0
1753767533.331965,2015232,0.0
1753767565.961663,2017280,0.0
1753767663.6833231,2023424,0.0
1753767696.0924923,2025472,0.0
1753767952.90534,2041856,0.0
1753768082.1222222,2050048,0.0
1753768146.626741,2054144,0.0
1753768211.5358565,2058240,0.0
1753768243.8064713,2060288,0.0
1753768340.0085218,2066432,0.0
1753768371.8139112,2068480,0.0
1753768435.8834724,2072576,0.0
1753768468.5135055,2074624,0.0
1753768501.6418064,2076672,0.0
1753768533.791919,2078720,0.0
1753768632.2214167,2084864,0.0
1753768891.012849,2101248,0.0
1753768956.547474,2105344,0.0
1753769021.2080345,2109440,0.0
1753769084.8033147,2113536,0.0
1753769117.1049044,2115584,0.0
1753769150.1055,2117632,0.0
1753769214.1337173,2121728,0.0
1753769279.0677192,2125824,0.0
1753769311.0400958,2127872,0.0
1753769342.492978,2129920,0.0
1753769441.6940851,2136064,0.0
1753769506.106806,2140160,0.0
1753769729.6926713,2154496,0.0
1753769761.3768485,2156544,0.0
1753769859.453142,2162688,0.0
1753769923.6949816,2166784,0.0
1753770117.4952886,2179072,0.0
1753770150.0222073,2181120,0.0
1753770214.1034935,2185216,0.0
1753770280.5457692,2189312,0.0
1753770410.6525657,2197504,0.0
1753770541.3006504,2205696,0.0
1753770606.8250425,2209792,0.0
1753770670.880488,2213888,0.0
1753770769.8292737,2220032,0.0
1753770801.5866916,2222080,0.0
1753770833.86265,2224128,0.0
1753770867.217445,2226176,0.0
1753771059.739218,2238464,0.0
1753771091.2501504,2240512,0.0
1753771288.421528,2252800,0.0
1753771353.7862875,2256896,0.0
1753771420.2670043,2260992,0.0
1753771452.5141582,2263040,0.0
1753771484.9279659,2265088,0.0
1753771779.436286,2283520,0.0
1753771843.508189,2287616,0.0
1753771939.2966661,2293760,0.0
1753772068.664612,2301952,0.0
1753772133.8693755,2306048,0.0
1753772167.8836758,2308096,0.0
1753772297.663135,2316288,0.0
1753772330.0407524,2318336,0.0
1753772395.9921374,2322432,0.0
1753772427.4995904,2324480,0.0
1753772459.6713676,2326528,0.0
1753772558.525167,2332672,0.0
1753772591.3596005,2334720,0.0
1753772914.953719,2355200,0.0
1753772980.485169,2359296,0.0
1753773012.4884672,2361344,0.0
1753773110.047775,2367488,0.0
1753773142.3169358,2369536,0.0
1753773174.97729,2371584,0.0
1753773272.8839972,2377728,0.0
1753773306.4139378,2379776,0.0
1753773338.7628844,2381824,0.0
1753773826.0282264,2412544,0.0
1753773921.2636595,2418688,0.0
1753773987.7211432,2422784,0.0
1753774020.0596547,2424832,0.0
1753774084.9720447,2428928,0.0
1753774118.540392,2430976,0.0
1753774213.3316503,2437120,0.0
1753774309.46871,2443264,0.0
1753774343.0915647,2445312,0.0
1753774376.0379705,2447360,0.0
1753774408.293522,2449408,0.0
1753774471.8706317,2453504,0.0
1753774536.9635694,2457600,0.0
1753774601.4867938,2461696,0.0
1753774667.1512384,2465792,0.0
1753774699.0188928,2467840,0.0
1753774765.2628798,2471936,0.0
1753774828.5718186,2476032,0.0
1753774892.4898283,2480128,0.0
1753774924.5839365,2482176,0.0
1753774956.5116205,2484224,0.0
1753774989.2096112,2486272,0.0
1753775021.9242318,2488320,0.0
1753775346.4544375,2508800,0.0
1753775475.897224,2516992,0.0
1753775605.172615,2525184,0.0
1753775638.1921422,2527232,0.0
1753775671.3385518,2529280,0.0
1753775736.5291765,2533376,0.0
1753775833.4027886,2539520,0.0
1753775928.4074025,2545664,0.0
1753775992.7212963,2549760,0.0
1753776059.8193378,2553856,0.0
1753776092.8821504,2555904,0.0
1753776159.234163,2560000,0.0
1753776288.552908,2568192,0.0
1753776320.7517772,2570240,0.0
1753776353.1983964,2572288,0.0
1753776418.9633477,2576384,0.0
1753776451.7856326,2578432,0.0
1753776551.4163713,2584576,0.0
1753776584.1634116,2586624,0.0
1753776616.4536102,2588672,0.0
1753776648.6860263,2590720,0.0
1753776713.3366919,2594816,0.0
1753776876.5050623,2605056,0.0
1753776910.0453084,2607104,0.0
1753776974.1930282,2611200,0.0
1753777104.164164,2619392,0.0
1753777137.6342268,2621440,0.0
1753777203.0176828,2625536,0.0
1753777333.3294883,2633728,0.0
1753777388.334739,2637824,0.0
1753777489.2467203,2646016,0.0
1753777513.2825155,2648064,0.0
1753777537.1465557,2650112,0.0
1753777560.8287165,2652160,0.0
1753777607.673794,2656256,0.0
1753777678.220316,2662400,0.0
1753777702.023824,2664448,0.0
1753777750.6154857,2668544,0.0
1753777776.0825682,2670592,0.0
1753777800.163944,2672640,0.0
1753777939.6521041,2684928,0.0
1753777986.7982411,2689024,0.0
1753778010.7502189,2691072,0.0
1753778058.7638233,2695168,0.0
1753778083.4626634,2697216,0.0
1753778155.6486561,2703360,0.0
1753778179.0617905,2705408,0.0
1753778298.4008029,2715648,0.0
1753778322.7493978,2717696,0.0
1753778346.1706445,2719744,0.0
1753778417.334414,2725888,0.0
1753778465.5584278,2729984,0.0
1753778489.8382418,2732032,0.0
1753778514.4468815,2734080,0.0
1753778538.5999873,2736128,0.0
1753778563.5569205,2738176,0.0
1753778587.8127656,2740224,0.0
1753778731.7257826,2752512,0.0
1753778859.12532,2762752,0.0
1753778884.4154477,2764800,0.0
1753778908.3222005,2766848,0.0
1753778932.340432,2768896,0.0
1753779030.0007105,2777088,0.0
1753779128.9486346,2785280,0.0
1753779176.7611468,2789376,0.0
1753779201.5759487,2791424,0.0
1753779299.326048,2799616,0.0
1753779399.4866068,2807808,0.0
1753779566.0497801,2822144,0.0
1753779613.7633057,2826240,0.0
1753779684.5471904,2832384,0.0
1753779732.020964,2836480,0.0
1753779755.7213209,2838528,0.0
1753779803.1555789,2842624,0.0
1753779826.5399294,2844672,0.0
1753779849.382139,2846720,0.0
1753779897.090415,2850816,0.0
1753779921.2276359,2852864,0.0
1753779992.5114746,2859008,0.0
1753780394.613919,2893824,0.0
1753780418.776148,2895872,0.0
1753780442.7400453,2897920,0.0
1753780466.9410515,2899968,0.0
1753780561.9643216,2908160,0.0
1753780633.5626025,2914304,0.0
1753780657.0893323,2916352,0.0
1753780727.3943467,2922496,0.0
1753780750.8917284,2924544,0.0
1753780773.9094398,2926592,0.0
1753780866.1895435,2934784,0.0
1753780889.7175307,2936832,0.0
1753780914.0514357,2938880,0.0
1753780961.6574569,2942976,0.0
1753780986.5354466,2945024,0.0
1753781010.5142894,2947072,0.0
1753781058.339156,2951168,0.0
1753781106.0661159,2955264,0.0
1753781250.036428,2967552,0.0
1753781295.6039584,2971648,0.0
1753781413.0597684,2981888,0.0
1753781437.2436829,2983936,0.0
1753781649.099367,3002368,0.0
1753781673.29704,3004416,0.0
1753781935.0793796,3026944,0.0
1753782029.5703957,3035136,0.0
1753782053.969591,3037184,0.0
1753782125.821567,3043328,0.0
1753782150.4205232,3045376,0.0
1753782222.3543983,3051520,0.0
1753782271.3450212,3055616,0.0
1753782295.7082965,3057664,0.0
1753782320.0185003,3059712,0.0
1753782489.9718575,3074048,0.0
1753782513.767972,3076096,0.0
1753782537.5423212,3078144,0.0
1753782561.695933,3080192,0.0
1753782609.5322175,3084288,0.0
1753782632.7733932,3086336,0.0
1753782678.7382026,3090432,0.14499999582767487
1753782701.8082862,3092480,0.0
1753782724.896114,3094528,0.0
1753782748.3176944,3096576,0.0
1753782868.460867,3106816,0.0
1753782916.5798278,3110912,0.0
1753783033.7886221,3121152,0.0
1753783056.8936121,3123200,0.0
1753783127.5681138,3129344,0.0
1753783294.2132933,3143680,0.0
1753783341.2075534,3147776,0.0
1753783580.1662064,3168256,0.0
1753783627.9233463,3172352,0.0
1753783650.9441266,3174400,0.0
1753783697.3404558,3178496,0.0
1753783720.2847707,3180544,0.0
1753783767.5755944,3184640,0.0
1753783791.5726824,3186688,0.0
1753783937.9510045,3198976,0.0
1753783962.6672466,3201024,0.0
1753784106.3878405,3213312,0.0
1753784130.6348448,3215360,0.0
1753784351.842964,3233792,0.0
1753784446.0388737,3241984,0.0
1753784493.0305405,3246080,0.0
1753784590.2015896,3254272,0.0
1753784735.3376496,3266560,0.0
1753784783.402675,3270656,0.0
1753784808.0011382,3272704,0.0
1753784856.0338244,3276800,0.0
1753784927.8408964,3282944,0.0
1753784976.371354,3287040,0.0
1753785000.3074758,3289088,0.0
1753785097.0969481,3297280,0.0
1753785120.7451088,3299328,0.0
1753785169.4006133,3303424,0.0
1753785193.484829,3305472,0.0
1753785218.4125755,3307520,0.0
1753785241.811372,3309568,0.0
1753785314.3584146,3315712,0.0
1753785339.5057,3317760,0.0
1753785363.2223902,3319808,0.0
1753785458.7796197,3328000,0.0
1753785507.4784684,3332096,0.0
1753785531.7956905,3334144,0.0
1753785555.8587897,3336192,0.0
1753785603.1387596,3340288,0.0
1753785651.5626447,3344384,0.0
1753785699.8673675,3348480,0.0
1753785772.6102273,3354624,0.0
1753785845.0550785,3360768,0.0
1753785869.3911185,3362816,0.0
1753785893.4352484,3364864,0.0
1753785965.2681901,3371008,0.0
1753786014.7775593,3375104,0.0
1753786038.3486903,3377152,0.0
1753786110.4727037,3383296,0.0
1753786134.328747,3385344,0.0
1753786208.4131393,3391488,0.0
1753786283.1194425,3397632,0.0
1753786306.8924623,3399680,0.0
1753786331.0249236,3401728,0.0
1753786355.445711,3403776,0.0
1753786428.2127774,3409920,0.0
1753786525.7419293,3418112,0.0
1753786575.2444956,3422208,0.0
1753786600.0563083,3424256,0.0
1753786623.9830256,3426304,0.0
1753786695.7963889,3432448,0.0
1753786720.3625264,3434496,0.0
1753786767.6902416,3438592,0.0
1753786862.379256,3446784,0.0
1753786886.494828,3448832,0.0
1753786911.2021317,3450880,0.0
1753786984.7663102,3457024,0.0
1753787082.4265456,3465216,0.0
1753787106.563005,3467264,0.0
1753787155.3211844,3471360,0.0
1753787180.1662076,3473408,0.0
1753787204.255239,3475456,0.0
1753787228.445251,3477504,0.0
1753787276.7551713,3481600,0.0
1753787347.3440123,3487744,0.0
1753787372.2894976,3489792,0.0
1753787396.9588668,3491840,0.0
1753787421.1686115,3493888,0.0
1753787519.406924,3502080,0.0
1753787543.6461294,3504128,0.0
1753787667.6724741,3514368,0.0
1753787717.50625,3518464,0.0
1753787742.0367515,3520512,0.0
1753787765.5702355,3522560,0.0
1753787862.6779828,3530752,0.0
1753787934.4079998,3536896,0.0
1753787982.916879,3540992,0.0
1753788054.6063693,3547136,0.0
1753788079.2030196,3549184,0.0
1753788104.2959836,3551232,0.0
1753788128.7681549,3553280,0.0
1753788153.6103296,3555328,0.0
1753788202.0337532,3559424,0.0
1753788250.2623038,3563520,0.0
1753788322.7583237,3569664,0.0
1753788346.498076,3571712,0.0
1753788394.5880578,3575808,0.0
1753788418.578745,3577856,0.0
1753788442.3534184,3579904,0.0
1753788514.5048056,3586048,0.0
1753788563.6982434,3590144,0.0
1753788588.7696867,3592192,0.0
1753788613.6925447,3594240,0.0
1753788638.4576075,3596288,0.0
1753788806.3482935,3610624,0.0
1753788830.270379,3612672,0.0
1753788903.8495617,3618816,0.0
1753789026.9017317,3629056,0.0
1753789126.104727,3637248,0.0
1753789175.2531717,3641344,0.0
1753789273.471001,3649536,0.0
1753789298.1164572,3651584,0.0
1753789347.8083525,3655680,0.0
1753789445.4495423,3663872,0.0
1753789469.7716794,3665920,0.0
1753789494.1787694,3667968,0.0
1753789543.1461146,3672064,0.0
1753789567.7141697,3674112,0.0
1753789592.4531972,3676160,0.0
1753789689.8750482,3684352,0.0
1753789788.3117044,3692544,0.0
1753789839.985545,3696640,0.0
1753789864.6988354,3698688,0.0
1753789914.783996,3702784,0.0
1753790065.0989823,3715072,0.0
1753790089.4318488,3717120,0.0
1753790161.7604003,3723264,0.0
1753790231.8727808,3729408,0.0
1753790326.2225878,3737600,0.0
1753790374.8563442,3741696,0.0
1753790471.9679246,3749888,0.0
1753790570.1315997,3758080,0.0
1753790594.6677477,3760128,0.0
1753790618.533706,3762176,0.0
1753790713.5589695,3770368,0.0
1753790737.9902542,3772416,0.0
1753790810.406588,3778560,0.0
1753790833.9600735,3780608,0.0
1753790858.3557727,3782656,0.0
1753790930.0907474,3788800,0.0
1753791003.0293517,3794944,0.0
1753791027.3481994,3796992,0.0
1753791076.944048,3801088,0.0
1753791124.702666,3805184,0.0
1753791148.5056682,3807232,0.0
1753791172.2763164,3809280,0.0
1753791340.50252,3823616,0.0
1753791387.38405,3827712,0.0
1753791411.7629025,3829760,0.0
1753791558.5803175,3842048,0.0
1753791582.6225355,3844096,0.0
1753791606.4492028,3846144,0.0
1753791630.8909118,3848192,0.0
1753791655.2872765,3850240,0.0
1753791703.7433844,3854336,0.0
1753791776.1795118,3860480,0.0
1753791948.8196406,3874816,0.0
1753791973.1364439,3876864,0.0
1753791997.7701166,3878912,0.0
1753792212.268021,3897344,0.0
1753792284.7021437,3903488,0.0
1753792308.5963788,3905536,0.0
1753792404.4299757,3913728,0.0
1753792428.601998,3915776,0.0
1753792452.4687293,3917824,0.0
1753792476.8071597,3919872,0.0
1753792548.6648848,3926016,0.0
1753792572.1368854,3928064,0.0
1753792595.734476,3930112,0.0
1753792619.3856757,3932160,0.0
1753792716.3009799,3940352,0.0
1753792740.6823409,3942400,0.0
1753792764.7493346,3944448,0.0
1753792835.1516168,3950592,0.0
1753792882.9757934,3954688,0.0
1753792930.628627,3958784,0.0
1753792978.973244,3962880,0.0
1753793002.351662,3964928,0.0
1753793026.7733953,3966976,0.0
1753793073.6353273,3971072,0.0
1753793097.6409607,3973120,0.0
1753793221.1494083,3983360,0.0
1753793293.1131346,3989504,0.0
1753793341.4026003,3993600,0.0
1753793413.4596646,3999744,0.0
1753793486.4348133,4005888,0.0
1753793510.0911,4007936,0.0
1753793557.5534313,4012032,0.0
1753793606.6132438,4016128,0.0
1753793751.2829258,4028416,0.0
1753793775.159703,4030464,0.0
1753793823.1472714,4034560,0.0
1753793872.235509,4038656,0.0
1753793992.542904,4048896,0.0
1753794087.8884225,4057088,0.0
1753794112.1804764,4059136,0.0
1753794135.668494,4061184,0.0
1753794159.6310086,4063232,0.0
1753794450.8721285,4087808,0.0
1753794499.1445148,4091904,0.0
1753794547.834452,4096000,0.0
1753794597.3505661,4100096,0.0
1753794693.563026,4108288,0.0
1753794717.152684,4110336,0.0
1753794741.6197765,4112384,0.0
1753794765.780664,4114432,0.0
1753794789.6551242,4116480,0.0
1753794814.038094,4118528,0.0
1753794838.1599913,4120576,0.0
1753794886.862175,4124672,0.0
1753794911.4025567,4126720,0.0
1753794935.3104622,4128768,0.0
1753794984.2473066,4132864,0.0
1753795106.50012,4143104,0.0
1753795177.1199222,4149248,0.0
1753795224.4508266,4153344,0.0
1753795247.9551404,4155392,0.0
1753795295.9753857,4159488,0.0
1753795369.0762749,4165632,0.0
1753795441.2512734,4171776,0.0
1753795488.453054,4175872,0.0
1753795560.053252,4182016,0.0
1753795585.0084867,4184064,0.0
1753795633.281798,4188160,0.0
1753795657.4952092,4190208,0.0
1753795729.9855478,4196352,0.0
1753795779.2334938,4200448,0.0
1753795804.4291987,4202496,0.0
