Wall time,Step,Value
1753702654.9294243,1609728,0.0
1753702692.7411084,1613824,0.0
1753702730.447841,1617920,0.0
1753702767.965708,1622016,0.0
1753702787.44963,1624064,0.0
1753702806.4394226,1626112,0.0
1753702825.0523295,1628160,0.0
1753702843.9168143,1630208,0.0
1753702899.7755687,1636352,0.0
1753702936.0965068,1640448,0.0
1753702972.5262616,1644544,0.0
1753703026.2046194,1650688,0.0
1753703061.7399366,1654784,0.0
1753703080.0582817,1656832,0.0
1753703097.6527512,1658880,0.0
1753703169.4072433,1667072,0.0
1753703204.8744233,1671168,0.0
1753703222.3593135,1673216,0.0
1753703257.6745455,1677312,0.0
1753703312.157223,1683456,0.0
1753703384.1313758,1691648,0.0
1753703441.5652735,1697792,0.0
1753703496.9559617,1703936,0.0
1753703515.5076659,1705984,0.0
1753703552.8819,1710080,0.0
1753703590.653115,1714176,0.0
1753703628.214883,1718272,0.0
1753703723.4316404,1728512,0.0
1753703779.9347146,1734656,0.0
1753703798.8911536,1736704,0.0
1753703817.35449,1738752,0.0
1753703873.8337364,1744896,0.0
1753703984.8291752,1757184,0.0
1753704021.8617878,1761280,0.0
1753704048.8837156,1763328,0.0
1753704069.5156126,1765376,0.0
1753704108.056313,1769472,0.0
1753704187.4081292,1777664,0.0
1753704220.280283,1781760,0.0
1753704236.6402102,1783808,0.0
1753704302.0472426,1792000,0.0
1753704318.5528011,1794048,0.0
1753704334.9598007,1796096,0.0
1753704351.6113322,1798144,0.0
1753704405.6500707,1804288,0.0
1753704423.8359516,1806336,0.0
1753704441.7042937,1808384,0.0
1753704477.6529582,1812480,0.0
1753704533.2493136,1818624,0.0
1753704570.2500193,1822720,0.0
1753704588.3680317,1824768,0.0
1753704626.459377,1828864,0.0
1753704645.1027763,1830912,0.0
1753704700.7113638,1837056,0.0
1753704758.1373403,1843200,0.0
1753704776.6936677,1845248,0.0
1753704903.9224436,1859584,0.0
1753704921.5999177,1861632,0.0
1753704939.5605357,1863680,0.0
1753704956.5867238,1865728,0.0
1753704991.7372622,1869824,0.0
1753705009.1786075,1871872,0.0
1753705044.2695024,1875968,0.0
1753705061.8096156,1878016,0.0
1753705079.340543,1880064,0.0
1753705131.6868665,1886208,0.0
1753705149.2779515,1888256,0.0
1753705166.3781223,1890304,0.0
1753705184.0917075,1892352,0.0
1753705219.2433317,1896448,0.0
1753705324.273332,1908736,0.0
1753705341.804708,1910784,0.0
1753705394.3031833,1916928,0.0
1753705515.3368688,1931264,0.0
1753705567.9876645,1937408,0.0
1753705691.8555784,1951744,0.0
1753705709.9127665,1953792,0.0
1753705728.4752953,1955840,0.0
1753705764.978894,1959936,0.0
1753705783.7673542,1961984,0.0
1753705802.5133843,1964032,0.0
1753705858.0161912,1970176,0.0
1753705876.6478581,1972224,0.0
1753705913.437349,1976320,0.0
1753705949.822716,1980416,0.0
1753705967.6892853,1982464,0.0
1753706043.1923761,1990656,0.0
1753706060.9497373,1992704,0.0
1753706132.1180732,2000896,0.0
1753706149.6228526,2002944,0.0
1753706167.6510694,2004992,0.0
1753706185.385077,2007040,0.0
1753706238.9400756,2013184,0.0
1753706256.501592,2015232,0.0
1753706274.1973336,2017280,0.0
1753706326.8153799,2023424,0.0
1753706344.4796531,2025472,0.0
1753706484.8525229,2041856,0.0
1753706555.1838212,2050048,0.0
1753706590.8967326,2054144,0.0
1753706625.8309786,2058240,0.0
1753706643.5612223,2060288,0.0
1753706696.651807,2066432,0.0
1753706714.0062242,2068480,0.0
1753706749.2613876,2072576,0.0
1753706766.8380609,2074624,0.0
1753706784.3847072,2076672,0.0
1753706801.963979,2078720,0.0
1753706855.9621258,2084864,0.0
1753707002.7972977,2101248,0.0
1753707039.9850898,2105344,0.0
1753707077.227535,2109440,0.0
1753707114.1012385,2113536,0.0
1753707132.3628867,2115584,0.0
1753707150.63758,2117632,0.0
1753707187.3284314,2121728,0.0
1753707223.8797047,2125824,0.0
1753707241.8890886,2127872,0.0
1753707259.7720795,2129920,0.0
1753707314.1769657,2136064,0.0
1753707349.795249,2140160,0.0
1753707482.7155252,2154496,0.0
1753707501.0903716,2156544,0.0
1753707555.138627,2162688,0.0
1753707591.270831,2166784,0.0
1753707702.999857,2179072,0.0
1753707720.9034553,2181120,0.0
1753707758.4971383,2185216,0.0
1753707795.607697,2189312,0.0
1753707874.8645406,2197504,0.0
1753707951.304833,2205696,0.0
1753707988.7422996,2209792,0.0
1753708026.332908,2213888,0.0
1753708083.5785596,2220032,0.0
1753708102.9786513,2222080,0.0
1753708122.0941756,2224128,0.0
1753708146.2545676,2226176,0.0
1753708285.8850415,2238464,0.0
1753708309.6615798,2240512,0.0
1753708454.652868,2252800,0.0
1753708502.245453,2256896,0.0
1753708551.4348729,2260992,0.0
1753708575.716838,2263040,0.0
1753708600.0169785,2265088,0.0
1753708817.6350918,2283520,0.0
1753708864.6119146,2287616,0.0
1753708933.887371,2293760,0.0
1753709026.4125674,2301952,0.0
1753709073.231388,2306048,0.0
1753709096.3505123,2308096,0.0
1753709189.044242,2316288,0.0
1753709212.1436274,2318336,0.0
1753709257.8904266,2322432,0.2800000011920929
1753709280.3213902,2324480,0.0
1753709302.256446,2326528,0.0
1753709368.8190365,2332672,0.0
1753709391.4138238,2334720,0.0
1753709616.3327758,2355200,0.0
1753709661.293398,2359296,0.0
1753709683.902259,2361344,0.0
1753709750.7285333,2367488,0.0
1753709772.6886668,2369536,0.2574999928474426
1753709795.354835,2371584,0.0
1753709862.0661623,2377728,0.0
1753709884.6898427,2379776,0.0
1753709907.335989,2381824,0.0
1753710245.022721,2412544,0.1899999976158142
1753710312.272856,2418688,0.0
1753710357.3144753,2422784,0.0
1753710380.2939475,2424832,0.0
1753710425.8040466,2428928,0.0
1753710448.248533,2430976,0.0
1753710515.751144,2437120,0.0
1753710582.6732283,2443264,0.0
1753710601.596041,2445312,0.0
1753710620.9295816,2447360,0.0
1753710639.963661,2449408,0.0
1753710677.8863602,2453504,0.0
1753710716.3968832,2457600,0.15625
1753710753.759101,2461696,0.0
1753710790.687377,2465792,0.0
1753710809.2251375,2467840,0.0
1753710846.2682734,2471936,0.0
1753710883.531104,2476032,0.0
1753710920.7553477,2480128,0.0
1753710939.0116477,2482176,0.0
1753710957.271793,2484224,0.0
1753710976.351446,2486272,0.0
1753710994.89625,2488320,0.0
1753711176.2749102,2508800,0.0
1753711249.2658024,2516992,0.0
1753711321.9686503,2525184,0.0
1753711340.1811073,2527232,0.0
1753711358.307128,2529280,0.0
1753711394.8851116,2533376,0.0
1753711448.792739,2539520,0.0
1753711503.6799674,2545664,0.0
1753711540.0669556,2549760,0.0
1753711576.3115277,2553856,0.0
1753711594.5869045,2555904,0.0
1753711630.9786124,2560000,0.0
1753711704.9460888,2568192,0.0
1753711724.2528555,2570240,0.0
1753711743.0313597,2572288,0.0
1753711780.7525868,2576384,0.0
1753711799.7729995,2578432,0.0
1753711856.4128199,2584576,0.0
1753711875.4095283,2586624,0.0
1753711894.0491533,2588672,0.0
1753711913.033866,2590720,0.0
1753711950.56353,2594816,0.0
1753712046.0824213,2605056,0.0
1753712064.646309,2607104,0.0
1753712102.5925615,2611200,0.0
1753712177.4672153,2619392,0.0
1753712196.1932437,2621440,0.0
1753712232.3841257,2625536,0.0
1753712305.4470778,2633728,0.0
1753712342.3584104,2637824,0.0
1753712416.3573046,2646016,0.0
1753712434.6031024,2648064,0.0
1753712452.5309405,2650112,0.0
1753712470.5205421,2652160,0.0
1753712507.196241,2656256,0.0
1753712561.3872187,2662400,0.0
1753712580.26979,2664448,0.0
1753712616.4786816,2668544,0.0
1753712634.8550222,2670592,0.0
1753712653.2616475,2672640,0.0
1753712764.036137,2684928,0.0
1753712801.3990562,2689024,0.0
1753712820.0908132,2691072,0.0
1753712857.5275302,2695168,0.0
1753712876.230756,2697216,0.0
1753712932.3997583,2703360,0.0
1753712951.1661732,2705408,0.0
1753713045.483901,2715648,0.0
1753713064.2191808,2717696,0.0
1753713082.9801486,2719744,0.0
1753713139.7731125,2725888,0.0
1753713177.3112164,2729984,0.0
1753713196.428378,2732032,0.0
1753713215.1377547,2734080,0.0
1753713233.761876,2736128,0.0
1753713252.1540341,2738176,0.0
1753713270.353273,2740224,0.0
1753713380.586483,2752512,0.0
1753713472.0872142,2762752,0.0
1753713490.0645998,2764800,0.0
1753713507.9863994,2766848,0.0
1753713526.6656988,2768896,0.0
1753713600.7261899,2777088,0.0
1753713674.1893404,2785280,0.0
1753713710.4375658,2789376,0.0
1753713729.3136778,2791424,0.0
1753713802.7164054,2799616,0.0
1753713875.9172635,2807808,0.0
1753714006.3158484,2822144,0.0
1753714043.9104204,2826240,0.0
1753714100.979616,2832384,0.0
1753714139.9302967,2836480,0.0
1753714159.1700668,2838528,0.0
1753714197.7316794,2842624,0.0
1753714216.997818,2844672,0.0
1753714236.4691625,2846720,0.0
1753714275.4958682,2850816,0.0
1753714294.54783,2852864,0.0
1753714352.206918,2859008,0.0
1753714686.3434815,2893824,0.0
1753714706.0338533,2895872,0.0
1753714724.7413144,2897920,0.0
1753714742.4688468,2899968,0.0
1753714813.705416,2908160,0.0
1753714867.5003526,2914304,0.0
1753714885.0868044,2916352,0.0
1753714939.369831,2922496,0.0
1753714957.6757858,2924544,0.0
1753714976.0176077,2926592,0.32499998807907104
1753715049.445745,2934784,0.0
1753715068.355853,2936832,0.0
1753715086.5433128,2938880,0.0
1753715124.1659296,2942976,0.0
1753715143.2410822,2945024,0.0
1753715161.7733173,2947072,0.0
1753715199.9468575,2951168,0.0
1753715237.2155695,2955264,0.0
1753715366.248284,2967552,0.0
1753715403.8477864,2971648,0.0
1753715496.7909813,2981888,0.0
1753715515.130471,2983936,0.0
1753715679.997089,3002368,0.0
1753715698.1866589,3004416,0.0
1753715901.830075,3026944,0.0
1753715978.2205276,3035136,0.0
1753715996.582,3037184,0.0
1753716052.8600392,3043328,0.0
1753716072.2481518,3045376,0.0
1753716129.7999783,3051520,0.0
1753716168.143464,3055616,0.0
1753716187.2548597,3057664,0.0
1753716206.625867,3059712,0.0
1753716341.0245934,3074048,0.0
1753716360.0684252,3076096,0.0
1753716378.6229804,3078144,0.0
1753716397.5238461,3080192,0.0
1753716435.0602515,3084288,0.0
1753716453.2705529,3086336,0.0
1753716490.0759356,3090432,0.0
1753716508.4370763,3092480,0.0
1753716526.5975826,3094528,0.0
1753716544.8391716,3096576,0.0
1753716635.6197698,3106816,0.0
1753716671.6823175,3110912,0.0
1753716762.846415,3121152,0.0
1753716781.2408884,3123200,0.0
1753716836.1410217,3129344,0.0
1753716962.0138435,3143680,0.0
1753716997.9302106,3147776,0.0
1753717192.754434,3168256,0.0
1753717231.6516511,3172352,0.0
1753717251.8358688,3174400,0.0
1753717292.6731277,3178496,0.0
1753717312.572533,3180544,0.0
1753717354.6236439,3184640,0.0
1753717374.467274,3186688,0.0
1753717492.5699382,3198976,0.0
1753717512.009603,3201024,0.0
1753717623.7678816,3213312,0.3474999964237213
1753717641.8754642,3215360,0.0
1753717807.9684536,3233792,0.0
1753717881.835935,3241984,0.0
1753717919.5416,3246080,0.0
1753717993.0219145,3254272,0.0
1753718104.3620613,3266560,0.0
1753718141.6945107,3270656,0.0
1753718160.4488144,3272704,0.0
1753718197.1947522,3276800,0.0
1753718253.8406572,3282944,0.0
1753718292.363676,3287040,0.0
1753718311.0780964,3289088,0.0
1753718387.0956445,3297280,0.0
1753718405.9180286,3299328,0.0
1753718443.3858263,3303424,0.0
1753718462.3239393,3305472,0.0
1753718481.1288373,3307520,0.0
1753718499.786574,3309568,0.0
1753718556.7197459,3315712,0.0
1753718575.4986,3317760,0.0
1753718594.21118,3319808,0.0
1753718669.3420255,3328000,0.0
1753718706.1788094,3332096,0.0
1753718723.9090455,3334144,0.0
1753718742.3243182,3336192,0.0
1753718778.8682046,3340288,0.0
1753718815.1667845,3344384,0.0
1753718851.7132137,3348480,0.0
1753718905.616796,3354624,0.0
1753718959.6409535,3360768,0.0
1753718978.059047,3362816,0.0
1753718996.2559834,3364864,0.0
1753719050.3322022,3371008,0.0
1753719087.0075092,3375104,0.0
1753719105.8334064,3377152,0.0
1753719160.900796,3383296,0.0
1753719179.5420487,3385344,0.0
1753719238.9974458,3391488,0.0
1753719298.3975306,3397632,0.0
1753719317.643889,3399680,0.3700000047683716
1753719336.766532,3401728,0.0
1753719355.6311457,3403776,0.0
1753719412.4083931,3409920,0.0
1753719489.9706059,3418112,0.0
1753719527.759564,3422208,0.0
1753719547.0269184,3424256,0.0
1753719565.7094808,3426304,0.0
1753719626.9632895,3432448,0.0
1753719648.794086,3434496,0.0
1753719686.4219615,3438592,0.0
1753719766.208128,3446784,0.0
1753719786.5902264,3448832,0.0
1753719805.411169,3450880,0.0
1753719863.9193041,3457024,0.41499999165534973
1753719936.7843776,3465216,0.0
1753719955.4098465,3467264,0.0
1753719991.5946517,3471360,0.0
1753720009.6777654,3473408,0.0
1753720028.9969618,3475456,0.44874998927116394
1753720047.400329,3477504,0.0
1753720083.8129294,3481600,0.5837500095367432
1753720138.1886356,3487744,0.5724999904632568
1753720156.640423,3489792,0.0
1753720174.8521252,3491840,0.0
1753720193.248207,3493888,0.0
1753720267.7793572,3502080,0.0
1753720286.3967042,3504128,0.0
1753720380.140113,3514368,0.0
1753720418.0621486,3518464,0.0
1753720437.1777546,3520512,0.16750000417232513
1753720456.8917735,3522560,0.0
1753720536.035,3530752,0.0
1753720597.3586693,3536896,0.0
1753720639.1671934,3540992,0.0
1753720699.849372,3547136,0.0
1753720720.0139723,3549184,0.42625001072883606
1753720740.9730723,3551232,0.0
1753720761.0598912,3553280,0.0
1753720780.7712367,3555328,0.0
1753720820.7441041,3559424,0.0
1753720856.8043141,3563520,0.0
1753720917.217522,3569664,0.0
1753720937.4819155,3571712,0.0
1753720977.3739617,3575808,0.0
1753720995.47436,3577856,0.0
1753721014.2370737,3579904,0.0
1753721074.3588018,3586048,0.0
1753721115.9868727,3590144,0.22374999523162842
1753721137.2161686,3592192,0.1899999976158142
1753721157.5073612,3594240,0.0
1753721176.4098613,3596288,0.4712499976158142
1753721313.2533991,3610624,0.3812499940395355
1753721331.6513543,3612672,0.0
1753721389.8295388,3618816,0.0
1753721488.950429,3629056,0.39250001311302185
1753721570.9346578,3637248,0.0
1753721614.3998172,3641344,0.29124999046325684
1753721696.6488132,3649536,0.46000000834465027
1753721716.3785331,3651584,0.0
1753721758.1381087,3655680,0.0
1753721845.0223064,3663872,0.0
1753721865.7382298,3665920,0.0
1753721883.5519848,3667968,0.0
1753721920.919704,3672064,0.0
1753721939.1188776,3674112,0.3474999964237213
1753721956.2714562,3676160,0.0
1753722026.5920892,3684352,0.0
1753722095.8822465,3692544,0.550000011920929
1753722131.675562,3696640,0.0
1753722149.1479897,3698688,0.5387499928474426
1753722184.1547136,3702784,0.0
1753722302.0580945,3715072,0.0
1753722323.1763287,3717120,0.0
1753722383.242185,3723264,0.0
1753722438.8316424,3729408,0.0
1753722513.1513422,3737600,0.26875001192092896
1753722551.3316357,3741696,0.0
1753722630.3103852,3749888,0.0
1753722705.4485033,3758080,0.10000000149011612
1753722723.5919738,3760128,0.0
1753722741.676196,3762176,0.32499998807907104
1753722812.0890627,3770368,0.0
1753722829.200779,3772416,0.0
1753722881.2035444,3778560,0.46000000834465027
1753722899.1159377,3780608,0.0
1753722916.9520113,3782656,0.0
1753722969.142587,3788800,0.4712499976158142
1753723022.108055,3794944,0.0
1753723040.255054,3796992,0.0
1753723074.6835835,3801088,0.29124999046325684
1753723111.0533872,3805184,0.3700000047683716
1753723131.8463583,3807232,0.5162500143051147
1753723149.1586945,3809280,0.6287500262260437
1753723270.483516,3823616,0.46000000834465027
1753723304.9728453,3827712,0.20125000178813934
1753723323.3281431,3829760,0.46000000834465027
1753723440.8678372,3842048,0.0
1753723461.6369789,3844096,0.0
1753723483.1809704,3846144,0.0
1753723504.4224243,3848192,0.0
1753723524.7632713,3850240,0.0
1753723566.9085557,3854336,0.0
1753723625.019705,3860480,0.0
1753723765.8833232,3874816,0.46000000834465027
1753723787.114509,3876864,0.42625001072883606
1753723807.669825,3878912,0.41499999165534973
1753723986.406545,3897344,0.5950000286102295
1753724046.2486153,3903488,0.42625001072883606
1753724067.1189299,3905536,0.6287500262260437
1753724148.3491735,3913728,0.4375
1753724169.4233017,3915776,0.4375
1753724190.4897993,3917824,0.0
1753724212.857106,3919872,0.5274999737739563
1753724271.4168792,3926016,0.4712499976158142
1753724291.5603032,3928064,0.0
1753724311.1377902,3930112,0.1899999976158142
1753724330.4737663,3932160,0.0
1753724415.271349,3940352,0.11124999821186066
1753724436.1567843,3942400,0.0
1753724456.2615213,3944448,0.10000000149011612
1753724516.3238733,3950592,0.29124999046325684
1753724555.696769,3954688,0.21250000596046448
1753724595.4882405,3958784,0.0
1753724634.2239313,3962880,0.39250001311302185
1753724653.298045,3964928,0.29124999046325684
1753724671.7435014,3966976,0.5387499928474426
1753724711.0480814,3971072,0.0
1753724730.771352,3973120,0.32499998807907104
1753724825.1509879,3983360,0.32499998807907104
1753724886.2472076,3989504,0.0
1753724927.9615376,3993600,0.42625001072883606
1753724990.416359,3999744,0.4937500059604645
1753725052.5724483,4005888,0.3474999964237213
1753725072.555677,4007936,0.23499999940395355
1753725111.8153026,4012032,0.35874998569488525
1753725151.0017102,4016128,0.3137499988079071
1753725270.4539,4028416,0.0
1753725291.326781,4030464,0.30250000953674316
1753725330.2840238,4034560,0.29124999046325684
1753725369.0439057,4038656,0.48249998688697815
1753725467.1971917,4048896,0.17874999344348907
1753725546.6110106,4057088,0.5837500095367432
1753725566.2506418,4059136,0.0
1753725586.191713,4061184,0.41499999165534973
1753725606.3757277,4063232,0.12250000238418579
1753725840.2611039,4087808,0.23499999940395355
1753725879.1784937,4091904,0.44874998927116394
1753725917.0315208,4096000,0.41499999165534973
1753725956.4573214,4100096,0.0
1753726037.3907506,4108288,0.0
1753726057.2660437,4110336,0.1899999976158142
1753726077.7897787,4112384,0.0
1753726097.5597744,4114432,0.0
1753726117.2320962,4116480,0.0
