Wall time,Step,Value
1753696818.5645442,970752,0.0
1753696837.899666,972800,0.0
1753697057.2963986,995328,0.0
1753697116.4930336,1001472,0.0
1753697136.7368953,1003520,0.0
1753697175.3646405,1007616,0.0
1753697215.9359906,1011712,0.0
1753697275.1862395,1017856,0.0
1753697486.275281,1040384,0.0
1753697564.570945,1048576,0.0
1753697584.4399238,1050624,0.0
1753697624.7815216,1054720,0.0
1753697664.891747,1058816,0.0
1753697684.772209,1060864,0.0
1753697724.7301412,1064960,0.0
1753697822.7626839,1075200,0.0
1753697842.9031944,1077248,0.0
1753697970.64811,1089536,0.0
1753698011.7576363,1093632,0.0
1753698032.4779267,1095680,0.0
1753698053.21525,1097728,0.0
1753698074.553394,1099776,0.0
1753698095.4106195,1101824,0.0
1753698116.6340299,1103872,0.0
1753698159.0051627,1107968,0.0
1753698179.8142197,1110016,0.0
1753698200.4340973,1112064,0.0
1753698308.2571056,1122304,0.0
1753698327.6124365,1124352,0.0
1753698349.6738114,1126400,0.0
1753698393.2925422,1130496,0.0
1753698470.0063684,1138688,0.0
1753698508.073782,1142784,0.0
1753698550.53607,1146880,0.0
1753698634.7469997,1155072,0.0
1753698651.6537426,1157120,0.0
1753698668.4568279,1159168,0.0
1753698740.5950074,1167360,0.0
1753698831.8442976,1175552,0.0
1753698854.0733438,1177600,0.0
1753698913.2542558,1183744,0.0
1753698950.0857837,1187840,0.0
1753698968.4027805,1189888,0.0
1753698988.1571405,1191936,0.0
1753699007.023306,1193984,0.0
1753699025.428784,1196032,0.0
1753699044.1048183,1198080,0.0
1753699083.9232516,1202176,0.0
1753699105.865646,1204224,0.0
1753699202.3426235,1214464,0.0
1753699220.452604,1216512,0.0
1753699273.2174118,1222656,0.0
1753699291.0321076,1224704,0.0
1753699344.528426,1230848,0.0
1753699384.227821,1234944,0.0
1753699462.5523124,1243136,0.0
1753699503.6962907,1247232,0.0
1753699542.7721653,1251328,0.0
1753699579.4983225,1255424,0.0
1753699634.116395,1261568,0.0
1753699707.786346,1269760,0.0
1753699726.1114283,1271808,0.0
1753699762.100732,1275904,0.0
1753699816.494394,1282048,0.0
1753699890.7564476,1290240,0.0
1753699979.9239852,1300480,0.0
1753700122.770656,1314816,0.0
1753700143.3507154,1316864,0.0
1753700181.194227,1320960,0.0
1753700200.960661,1323008,0.0
1753700220.7485943,1325056,0.0
1753700240.5310092,1327104,0.0
1753700260.3641222,1329152,0.0
1753700280.0940232,1331200,0.0
1753700341.435843,1337344,0.0
1753700429.7578418,1345536,0.0
1753700451.0334835,1347584,0.0
1753700540.0433314,1355776,0.0
1753700600.4183016,1361920,0.0
1753700639.8641796,1366016,0.0
1753700679.5077767,1370112,0.0
1753700738.0377774,1376256,0.0
1753700757.963,1378304,0.0
1753700777.282094,1380352,0.0
1753700796.8223813,1382400,0.0
1753700817.2946541,1384448,0.0
1753700855.965683,1388544,0.0
1753700875.2912521,1390592,0.0
1753700894.640804,1392640,0.0
1753700932.7183573,1396736,0.0
1753700951.4320738,1398784,0.0
1753700970.9908197,1400832,0.0
1753700989.8975582,1402880,0.0
1753701027.621674,1406976,0.0
1753701065.6487045,1411072,0.0
1753701084.5626628,1413120,0.0
1753701217.7252638,1427456,0.0
1753701273.6188805,1433600,0.0
1753701292.2047336,1435648,0.0
1753701311.288825,1437696,0.0
1753701348.668567,1441792,0.0
1753701404.7291422,1447936,0.0
1753701443.3919947,1452032,0.0
1753701481.437231,1456128,0.0
1753701562.0812452,1464320,0.0
1753701639.592218,1472512,0.0
1753701698.062295,1478656,0.0
1753701717.8306186,1480704,0.0
1753701737.0549788,1482752,0.0
1753701756.871664,1484800,0.0
1753701775.9247227,1486848,0.0
1753701870.476049,1497088,0.0
1753701986.1386695,1509376,0.0
1753702024.1737397,1513472,0.0
1753702042.6435769,1515520,0.0
1753702061.800106,1517568,0.0
1753702118.951027,1523712,0.0
1753702173.8330235,1529856,0.0
1753702191.476619,1531904,0.0
1753702246.2649057,1538048,0.0
1753702263.8464115,1540096,0.0
1753702281.95116,1542144,0.0
1753702318.4502347,1546240,0.0
1753702355.5012083,1550336,0.0
1753702466.1449215,1562624,0.0
1753702521.8863301,1568768,0.0
1753702540.6149468,1570816,0.0
1753702596.8336742,1576960,0.0
1753702615.9714324,1579008,0.0
1753702634.6494763,1581056,0.0
1753702672.8883278,1585152,0.0
1753702691.6338804,1587200,0.0
1753702710.3908882,1589248,0.0
1753702807.2530472,1599488,0.0
1753702883.854799,1607680,0.0
1753702903.1211183,1609728,0.0
1753702940.5728335,1613824,0.0
1753702977.6020722,1617920,0.0
1753703014.2855723,1622016,0.0
1753703032.0835607,1624064,0.0
1753703050.351045,1626112,0.0
1753703068.73078,1628160,0.0
1753703087.6267433,1630208,0.0
1753703141.5889168,1636352,0.0
1753703177.6546187,1640448,0.0
1753703213.6866593,1644544,0.0
1753703268.9774413,1650688,0.0
1753703305.1113727,1654784,0.0
1753703323.8489842,1656832,0.0
1753703342.6869574,1658880,0.0
1753703420.0349274,1667072,0.0
1753703457.1238346,1671168,0.0
1753703475.8742247,1673216,0.0
1753703513.9111392,1677312,0.0
1753703570.8991802,1683456,0.0
1753703647.7741995,1691648,0.0
1753703705.1350358,1697792,0.0
1753703761.6844265,1703936,0.0
1753703780.7407699,1705984,0.0
1753703818.4019995,1710080,0.0
1753703855.9103036,1714176,0.0
1753703894.0023246,1718272,0.0
1753703988.1036427,1728512,0.0
1753704054.456713,1734656,0.0
1753704075.076916,1736704,0.0
1753704094.9412374,1738752,0.0
1753704154.688724,1744896,0.0
1753704261.2324903,1757184,0.0
1753704294.5068924,1761280,0.0
1753704310.9287946,1763328,0.0
1753704327.706264,1765376,0.0
1753704362.5346503,1769472,0.0
1753704435.8338275,1777664,0.0
1753704472.478577,1781760,0.0
1753704491.0122614,1783808,0.0
1753704566.0688195,1792000,0.0
1753704585.2721753,1794048,0.0
1753704604.0027106,1796096,0.0
1753704622.9583879,1798144,0.0
1753704680.0297682,1804288,0.0
1753704699.2739375,1806336,0.0
1753704718.830517,1808384,0.0
1753704757.1918097,1812480,0.0
1753704813.5850663,1818624,0.0
1753704851.3219662,1822720,0.0
1753704870.109849,1824768,0.0
1753704907.335434,1828864,0.0
1753704925.7703006,1830912,0.0
1753704979.5505455,1837056,0.0
1753705032.5281281,1843200,0.0
1753705050.0433598,1845248,0.0
1753705173.9386034,1859584,0.0
1753705191.6931515,1861632,0.0
1753705209.444153,1863680,0.0
1753705227.2770278,1865728,0.0
1753705262.485267,1869824,0.0
1753705280.3371,1871872,0.0
1753705315.4981854,1875968,0.0
1753705333.7260733,1878016,0.0
1753705351.3241167,1880064,0.0
1753705404.4940228,1886208,0.0
1753705421.8746116,1888256,0.0
1753705439.3949811,1890304,0.0
1753705457.0349598,1892352,0.0
1753705492.3825696,1896448,0.0
1753705598.2420435,1908736,0.0
1753705616.1557255,1910784,0.0
1753705671.3398678,1916928,0.0
1753705802.3477077,1931264,0.0
1753705859.0792418,1937408,0.0
1753705988.3361146,1951744,0.0
1753706006.9252586,1953792,0.0
1753706024.9203875,1955840,0.0
1753706064.6465054,1959936,0.0
1753706082.9365628,1961984,0.0
1753706101.0245304,1964032,0.0
1753706154.5209162,1970176,0.0
1753706172.4193406,1972224,0.0
1753706208.558378,1976320,0.0
1753706244.3492708,1980416,0.0
1753706261.9642327,1982464,0.0
1753706333.256067,1990656,0.0
1753706351.2560675,1992704,0.0
1753706422.9628618,2000896,0.0
1753706440.8052137,2002944,0.0
1753706458.874312,2004992,0.0
1753706476.8041244,2007040,0.0
1753706530.024273,2013184,0.0
1753706548.0684083,2015232,0.0
1753706566.203859,2017280,0.0
1753706619.6727018,2023424,0.0
1753706637.2172792,2025472,0.0
1753706779.9569263,2041856,0.0
1753706852.992646,2050048,0.0
1753706890.2381005,2054144,0.0
1753706927.2569678,2058240,0.0
1753706946.1946323,2060288,0.0
1753707002.6958084,2066432,0.0
1753707021.6872425,2068480,0.0
1753707059.3455741,2072576,0.0
1753707078.0200284,2074624,0.0
1753707096.52218,2076672,0.0
1753707115.303559,2078720,0.0
1753707170.4388254,2084864,0.0
1753707317.7933786,2101248,0.0
1753707354.2241814,2105344,0.12250000238418579
1753707390.4685755,2109440,0.0
1753707426.4597166,2113536,0.0
1753707451.2530851,2115584,0.0
1753707471.1937354,2117632,0.0
1753707508.2940748,2121728,0.0
1753707545.0589921,2125824,0.0
1753707563.538472,2127872,0.0
1753707582.3746564,2129920,0.0
1753707639.4450138,2136064,0.0
1753707676.9587638,2140160,0.0
1753707809.0087686,2154496,0.0
1753707827.6767418,2156544,0.0
1753707889.2234313,2162688,0.0
1753707929.1418412,2166784,0.0
1753708043.066471,2179072,0.0
1753708062.963264,2181120,0.0
1753708101.7635047,2185216,0.0
1753708145.1995883,2189312,0.0
1753708235.964862,2197504,0.0
1753708335.3385673,2205696,0.0
1753708384.1710825,2209792,0.0
1753708434.1345513,2213888,0.0
1753708507.2781484,2220032,0.0
1753708532.1320376,2222080,0.0
1753708557.3347743,2224128,0.0
1753708582.636048,2226176,0.0
1753708730.0641727,2238464,0.0
1753708755.3420854,2240512,0.0
1753708900.6987758,2252800,0.0
1753708947.512646,2256896,0.0
1753708994.3243446,2260992,0.0
1753709017.7093446,2263040,0.0
1753709041.9572265,2265088,0.0
1753709254.6809103,2283520,0.0
1753709300.1131177,2287616,0.0
1753709367.9981163,2293760,0.0
1753709460.1218252,2301952,0.0
1753709506.4318602,2306048,0.0
1753709529.4385762,2308096,0.0
1753709620.577385,2316288,0.0
1753709643.6900067,2318336,0.0
1753709689.9788811,2322432,0.0
1753709713.0682127,2324480,0.0
1753709735.4896245,2326528,0.0
1753709803.77465,2332672,0.0
1753709825.950501,2334720,0.0
1753710055.1150892,2355200,0.0
1753710101.6819983,2359296,0.0
1753710124.870817,2361344,0.0
1753710194.2999198,2367488,0.0
1753710217.1996624,2369536,0.0
1753710239.8642154,2371584,0.0
1753710308.203472,2377728,0.0
1753710331.071554,2379776,0.0
1753710353.747527,2381824,0.0
1753710678.100188,2412544,0.0
1753710735.9092999,2418688,0.0
1753710774.1725254,2422784,0.0
1753710792.8494468,2424832,0.0
1753710830.883531,2428928,0.0
1753710849.896883,2430976,0.0
1753710906.4480746,2437120,0.0
1753710962.2687955,2443264,0.0
1753710980.529665,2445312,0.0
1753710998.8195996,2447360,0.0
1753711017.4969752,2449408,0.0
1753711054.0371826,2453504,0.0
1753711090.9630373,2457600,0.0
1753711127.9096663,2461696,0.0
1753711164.5204403,2465792,0.0
1753711182.8995316,2467840,0.0
1753711219.3075185,2471936,0.0
1753711255.960772,2476032,0.0
1753711293.4958851,2480128,0.0
1753711311.6683352,2482176,0.0
1753711330.1021485,2484224,0.0
1753711348.2839272,2486272,0.0
1753711367.1895652,2488320,0.0
1753711551.7116528,2508800,0.0
1753711626.2643921,2516992,0.0
1753711702.2517722,2525184,0.0
1753711721.535218,2527232,0.0
1753711740.3196611,2529280,0.0
1753711778.7425346,2533376,0.0
1753711835.770699,2539520,0.0
1753711892.5260718,2545664,0.0
1753711930.9352193,2549760,0.0
1753711969.7313495,2553856,0.0
1753711989.2564852,2555904,0.0
1753712028.0644522,2560000,0.0
1753712105.1098592,2568192,0.0
1753712124.6002085,2570240,0.0
1753712143.5520213,2572288,0.0
1753712181.3730488,2576384,0.0
1753712200.4649503,2578432,0.0
1753712256.520387,2584576,0.0
1753712275.1249022,2586624,0.0
1753712294.0015345,2588672,0.0
1753712313.0265636,2590720,0.0
1753712349.7151058,2594816,0.0
1753712443.684831,2605056,0.0
1753712462.590738,2607104,0.0
1753712499.0212498,2611200,0.0
1753712573.6256394,2619392,0.0
1753712591.8656023,2621440,0.0
1753712629.257792,2625536,0.0
1753712703.5769339,2633728,0.0
1753712741.0201998,2637824,0.0
1753712816.2138915,2646016,0.0
1753712835.5421038,2648064,0.0
1753712854.6081176,2650112,0.0
1753712873.8015063,2652160,0.0
1753712912.227563,2656256,0.0
1753712968.8399596,2662400,0.0
1753712988.1170757,2664448,0.0
1753713026.8393326,2668544,0.0
1753713046.466429,2670592,0.0
1753713065.5554807,2672640,0.0
1753713180.9303703,2684928,0.0
1753713218.2611196,2689024,0.0
1753713237.219879,2691072,0.0
1753713275.0598476,2695168,0.0
1753713294.1290195,2697216,0.0
1753713349.7005806,2703360,0.0
1753713367.4833112,2705408,0.0
1753713460.1756256,2715648,0.0
1753713478.9378126,2717696,0.0
1753713497.8671603,2719744,0.0
1753713554.1994388,2725888,0.0
1753713591.4624543,2729984,0.0
1753713609.725407,2732032,0.0
1753713629.0669148,2734080,0.0
1753713648.2888837,2736128,0.0
1753713666.9817076,2738176,0.0
1753713685.330176,2740224,0.0
1753713796.658539,2752512,0.0
1753713890.4852445,2762752,0.0
1753713909.3740776,2764800,0.0
1753713928.1627474,2766848,0.0
1753713947.0609605,2768896,0.0
1753714023.6950736,2777088,0.0
1753714100.731759,2785280,0.0
1753714139.7299058,2789376,0.0
1753714159.0953825,2791424,0.0
1753714236.7220986,2799616,0.0
1753714313.901914,2807808,0.0
1753714454.0228033,2822144,0.0
1753714494.8479495,2826240,0.0
1753714555.0134666,2832384,0.0
1753714595.083055,2836480,0.0
1753714615.413756,2838528,0.0
1753714654.6460874,2842624,0.0
1753714673.899591,2844672,0.0
1753714693.3418124,2846720,0.0
1753714731.9678159,2850816,0.0
1753714750.108765,2852864,0.0
1753714805.7089531,2859008,0.0
1753715122.2825625,2893824,0.0
1753715141.2930305,2895872,0.0
1753715160.4612598,2897920,0.0
1753715179.3723981,2899968,0.0
1753715256.1199105,2908160,0.0
1753715324.7347195,2914304,0.0
1753715346.083452,2916352,0.0
1753715406.13976,2922496,0.0
1753715425.7437522,2924544,0.0
1753715444.8998835,2926592,0.0
1753715519.8001492,2934784,0.0
1753715538.3435614,2936832,0.0
1753715558.5240653,2938880,0.0
1753715594.922643,2942976,0.0
1753715613.377163,2945024,0.0
1753715632.0757987,2947072,0.0
1753715668.6758668,2951168,0.0
1753715706.6278114,2955264,0.0
1753715819.3005872,2967552,0.0
1753715858.5990982,2971648,0.0
1753715955.127578,2981888,0.0
1753715973.7724147,2983936,0.0
1753716148.772262,3002368,0.0
1753716167.8344955,3004416,0.0
1753716380.9929845,3026944,0.0
1753716457.846191,3035136,0.0
1753716476.1590858,3037184,0.0
1753716532.3972707,3043328,0.0
1753716550.4126873,3045376,0.0
1753716606.327219,3051520,0.0
1753716642.9100883,3055616,0.0
1753716661.427846,3057664,0.0
1753716680.351475,3059712,0.0
1753716808.6705182,3074048,0.0
1753716827.5306087,3076096,0.0
1753716846.441313,3078144,0.0
1753716864.487856,3080192,0.0
1753716900.4432578,3084288,0.0
1753716918.4664495,3086336,0.0
1753716955.7748337,3090432,0.0
1753716974.0612044,3092480,0.0
1753716992.0561075,3094528,0.0
1753717011.243466,3096576,0.0
1753717107.9988976,3106816,0.0
1753717150.4981337,3110912,0.0
1753717252.0594473,3121152,0.0
1753717272.7862804,3123200,0.0
1753717335.929034,3129344,0.0
1753717478.0930688,3143680,0.0
1753717516.3455167,3147776,0.0
1753717704.034586,3168256,0.0
1753717741.697738,3172352,0.0
1753717760.3357146,3174400,0.0
1753717799.695134,3178496,0.0
1753717818.4034455,3180544,0.0
1753717855.2784479,3184640,0.0
1753717875.1170988,3186688,0.0
1753717987.867569,3198976,0.0
1753718005.9378657,3201024,0.0
1753718118.5380626,3213312,0.0
1753718137.1818395,3215360,0.0
1753718309.378909,3233792,0.0
1753718386.8150406,3241984,0.0
1753718425.6627295,3246080,0.0
1753718502.545772,3254272,0.0
1753718616.4852815,3266560,0.0
1753718654.022295,3270656,0.0
1753718673.1236224,3272704,0.0
1753718711.1748526,3276800,0.0
1753718766.678634,3282944,0.0
1753718804.3318923,3287040,0.0
1753718822.92582,3289088,0.0
1753718896.1578414,3297280,0.0
1753718915.0748646,3299328,0.0
1753718952.4259112,3303424,0.0
1753718970.724691,3305472,0.0
1753718989.5864215,3307520,0.0
1753719007.193976,3309568,0.0
1753719063.3003044,3315712,0.0
1753719081.8954961,3317760,0.0
1753719100.362778,3319808,0.0
1753719175.4816809,3328000,0.0
1753719213.7081409,3332096,0.0
1753719235.235574,3334144,0.0
1753719256.068614,3336192,0.0
1753719296.7668755,3340288,0.0
1753719335.673683,3344384,0.0
1753719373.4212222,3348480,0.0
1753719430.5543191,3354624,0.0
1753719490.135155,3360768,0.0
1753719509.1657593,3362816,0.0
1753719528.7657583,3364864,0.0
1753719587.9311485,3371008,0.0
1753719630.7417207,3375104,0.0
1753719653.3446994,3377152,0.0
1753719711.161391,3383296,0.0
1753719731.180688,3385344,0.0
1753719792.7490427,3391488,0.0
1753719851.6480658,3397632,0.0
1753719870.7022445,3399680,0.0
1753719889.1809046,3401728,0.0
1753719908.112161,3403776,0.0
1753719963.8924055,3409920,0.0
1753720039.409922,3418112,0.0
1753720076.9761775,3422208,0.0
1753720095.7459433,3424256,0.0
1753720114.223466,3426304,0.0
1753720170.7937539,3432448,0.0
1753720188.9436634,3434496,0.0
1753720227.044558,3438592,0.0
1753720302.5487063,3446784,0.0
1753720321.844602,3448832,0.0
1753720340.7424793,3450880,0.0
1753720398.4102793,3457024,0.0
1753720476.6499555,3465216,0.0
1753720496.4971523,3467264,0.0
1753720537.7524793,3471360,0.0
1753720559.0315154,3473408,0.0
1753720579.6555715,3475456,0.0
1753720599.959085,3477504,0.0
1753720642.7046201,3481600,0.0
1753720703.3892365,3487744,0.0
1753720724.2272444,3489792,0.0
1753720746.5076225,3491840,0.0
1753720766.2300043,3493888,0.0
1753720844.5271316,3502080,0.0
1753720863.4105833,3504128,0.0
1753720967.2441611,3514368,0.0
1753721005.6266365,3518464,0.0
1753721026.0754423,3520512,0.0
1753721046.6611688,3522560,0.0
1753721130.601013,3530752,0.0
1753721190.797802,3536896,0.0
1753721230.4462848,3540992,0.0
1753721291.8869817,3547136,0.0
1753721310.3158712,3549184,0.0
1753721329.2141597,3551232,0.0
1753721349.833351,3553280,0.0
1753721370.0663621,3555328,0.0
1753721405.5505087,3559424,0.0
1753721444.0099137,3563520,0.0
1753721508.2391853,3569664,0.0
1753721529.3822153,3571712,0.0
1753721571.982329,3575808,0.0
1753721594.5050957,3577856,0.0
1753721617.286439,3579904,0.0
1753721681.2981448,3586048,0.0
1753721721.6579483,3590144,0.0
1753721743.5023441,3592192,0.0
1753721764.6245782,3594240,0.0
1753721788.0076575,3596288,0.0
1753721929.6867404,3610624,0.0
1753721947.731663,3612672,0.0
1753722000.5245748,3618816,0.0
1753722089.205719,3629056,0.0
1753722161.241163,3637248,0.0
1753722197.295525,3641344,0.0
1753722277.966959,3649536,0.0
1753722298.3974628,3651584,0.0
1753722340.947994,3655680,0.0
1753722418.1528256,3663872,0.0
1753722437.2508438,3665920,0.0
1753722455.3754742,3667968,0.0
1753722493.3692212,3672064,0.0
1753722512.0820255,3674112,0.0
1753722531.1504984,3676160,0.0
1753722612.2218263,3684352,0.0
1753722687.4833333,3692544,0.0
1753722725.8223488,3696640,0.0
1753722744.305875,3698688,0.0
1753722781.15969,3702784,0.0
1753722886.9739494,3715072,0.0
1753722904.9682539,3717120,0.0
1753722958.2104914,3723264,0.0
1753723011.7284293,3729408,0.0
1753723083.6158707,3737600,0.0
1753723122.7020614,3741696,0.0
1753723192.9430761,3749888,0.0
1753723264.212449,3758080,0.0
1753723281.2176907,3760128,0.0
1753723299.5859861,3762176,0.0
1753723375.9815977,3770368,0.0
1753723396.2323565,3772416,0.0
1753723460.1125932,3778560,0.0
1753723482.339205,3780608,0.0
1753723504.4148908,3782656,0.0
1753723568.2578015,3788800,0.0
1753723628.1079388,3794944,0.0
1753723646.64832,3796992,0.0
1753723684.3162444,3801088,0.0
1753723724.0245938,3805184,0.0
1753723748.4525323,3807232,0.0
1753723772.058231,3809280,0.0
1753723915.0312457,3823616,0.0
1753723957.0954182,3827712,0.0
1753723976.7095802,3829760,0.0
1753724103.3668404,3842048,0.0
1753724124.170222,3844096,0.0
1753724144.4055445,3846144,0.0
1753724165.8649848,3848192,0.0
1753724186.8099427,3850240,0.0
1753724230.8618824,3854336,0.0
1753724290.636405,3860480,0.0
1753724440.4650433,3874816,0.0
1753724460.6907444,3876864,0.0
1753724482.1099172,3878912,0.0
1753724664.0045857,3897344,0.0
1753724724.6395657,3903488,0.0
1753724743.7097142,3905536,0.0
1753724822.4424548,3913728,0.0
1753724842.2841678,3915776,0.0
1753724862.2425938,3917824,0.0
1753724884.4815395,3919872,0.0
1753724950.1556025,3926016,0.0
1753724971.98479,3928064,0.0
1753724992.35053,3930112,0.0
1753725014.322659,3932160,0.0
1753725096.4727633,3940352,0.0
1753725116.8283362,3942400,0.0
1753725137.8400578,3944448,0.0
1753725198.8936489,3950592,0.0
1753725239.5748193,3954688,0.0
1753725279.710471,3958784,0.0
1753725321.7620401,3962880,0.0
1753725341.5741982,3964928,0.0
1753725362.161308,3966976,0.0
1753725402.2357101,3971072,0.0
1753725423.167678,3973120,0.0
1753725525.3955379,3983360,0.0
1753725588.5487003,3989504,0.0
1753725629.5115564,3993600,0.0
1753725690.2527661,3999744,0.0
1753725751.2077813,4005888,0.0
1753725770.7852798,4007936,0.0
1753725811.417003,4012032,0.0
1753725850.6265728,4016128,0.0
1753725973.2636945,4028416,0.0
1753725994.0702739,4030464,0.0
1753726036.3491907,4034560,0.0
1753726078.2439167,4038656,0.0
1753726181.7389965,4048896,0.0
1753726262.7366168,4057088,0.0
1753726282.1784644,4059136,0.0
1753726302.2539563,4061184,0.0
1753726323.0870948,4063232,0.0
1753726572.452338,4087808,0.0
1753726613.1607707,4091904,0.0
1753726652.6926663,4096000,0.0
1753726692.056427,4100096,0.0
1753726772.7303772,4108288,0.0
1753726792.3893833,4110336,0.0
1753726812.0447042,4112384,0.0
1753726832.8571255,4114432,0.0
1753726855.7141347,4116480,0.0
1753726877.3516681,4118528,0.0
1753726900.8789256,4120576,0.0
1753726940.3637908,4124672,0.0
1753726961.965578,4126720,0.0
1753726982.566162,4128768,0.0
1753727023.2754412,4132864,0.0
1753727124.7422974,4143104,0.0
1753727184.4840508,4149248,0.0
1753727227.9123282,4153344,0.0
1753727248.4977674,4155392,0.0
1753727290.04749,4159488,0.0
1753727351.194407,4165632,0.0
1753727415.5598311,4171776,0.0
1753727459.0564418,4175872,0.0
1753727519.9732091,4182016,0.0
1753727540.4666123,4184064,0.0
1753727580.2196054,4188160,0.0
1753727606.8658037,4190208,0.0
1753727686.1544714,4196352,0.0
1753727733.7423384,4200448,0.0
1753727754.0636995,4202496,0.0
