Wall time,Step,Value
1753748311.6481235,1382400,0.0
1753748326.4299579,1384448,0.0
1753748358.5575109,1388544,0.0
1753748375.096375,1390592,0.0
1753748390.1377394,1392640,0.0
1753748421.4318588,1396736,0.0
1753748437.3954113,1398784,0.0
1753748452.7892594,1400832,0.0
1753748468.4702249,1402880,0.0
1753748499.8080702,1406976,0.0
1753748531.1876378,1411072,0.0
1753748547.326884,1413120,0.0
1753748655.7341428,1427456,0.0
1753748703.8815222,1433600,0.0
1753748719.3222947,1435648,0.0
1753748735.5280263,1437696,0.0
1753748767.278549,1441792,0.0
1753748814.392414,1447936,0.0
1753748846.0089185,1452032,0.0
1753748876.9781754,1456128,0.0
1753748939.7958813,1464320,0.0
1753749002.869906,1472512,0.0
1753749049.5436916,1478656,0.0
1753749065.2883978,1480704,0.0
1753749080.995259,1482752,0.0
1753749096.735196,1484800,0.0
1753749112.2496388,1486848,0.0
1753749190.0421505,1497088,0.0
1753749284.249679,1509376,0.0
1753749315.4682949,1513472,0.0
1753749331.5586405,1515520,0.0
1753749346.7712586,1517568,0.0
1753749393.7767224,1523712,0.0
1753749440.2419102,1529856,0.0
1753749455.4582026,1531904,0.0
1753749502.3398411,1538048,0.0
1753749517.1814327,1540096,0.0
1753749534.0565512,1542144,0.0
1753749565.525696,1546240,0.0
1753749596.8050354,1550336,0.0
1753749689.2628398,1562624,0.0
1753749736.3299117,1568768,0.0
1753749751.7762063,1570816,0.0
1753749799.6263995,1576960,0.0
1753749814.7701147,1579008,0.0
1753749831.019948,1581056,0.0
1753749862.7506063,1585152,0.0
1753749877.395325,1587200,0.0
1753749894.2955487,1589248,0.0
1753749972.1525366,1599488,0.0
1753750035.9536865,1607680,0.0
1753750051.2272718,1609728,0.0
1753750082.0802724,1613824,0.0
1753750114.2046037,1617920,0.0
1753750145.4671147,1622016,0.0
1753750162.0632758,1624064,0.0
1753750177.4029393,1626112,0.0
1753750194.0033596,1628160,0.0
1753750208.661131,1630208,0.0
1753750256.544218,1636352,0.0
1753750287.6032662,1640448,0.0
1753750319.0475733,1644544,0.0
1753750366.001413,1650688,0.0
1753750398.136846,1654784,0.0
1753750413.1142044,1656832,0.0
1753750429.7759285,1658880,0.0
1753750492.6308916,1667072,0.0
1753750523.7217183,1671168,0.0
1753750538.9864583,1673216,0.0
1753750570.539249,1677312,0.0
1753750617.4672341,1683456,0.0
1753750680.3132024,1691648,0.0
1753750728.5763552,1697792,0.0
1753750775.326955,1703936,0.0
1753750791.9252985,1705984,0.0
1753750823.0998526,1710080,0.0
1753750854.8514764,1714176,0.0
1753750886.0654628,1718272,0.0
1753750965.676799,1728512,0.0
1753751012.8523932,1734656,0.0
1753751029.404641,1736704,0.0
1753751044.4239435,1738752,0.0
1753751092.7148921,1744896,0.0
1753751187.4299188,1757184,0.0
1753751218.5925112,1761280,0.0
1753751235.1008024,1763328,0.0
1753751250.5275607,1765376,0.0
1753751281.4354298,1769472,0.0
1753751344.619168,1777664,0.0
1753751376.1973798,1781760,0.0
1753751392.91001,1783808,0.0
1753751455.4460897,1792000,0.0
1753751470.7649276,1794048,0.0
1753751486.504666,1796096,0.0
1753751501.9287586,1798144,0.0
1753751548.726696,1804288,0.0
1753751564.7463992,1806336,0.0
1753751580.388654,1808384,0.0
1753751612.1336126,1812480,0.0
1753751660.700941,1818624,0.0
1753751692.3713226,1822720,0.0
1753751707.6044939,1824768,0.0
1753751738.9878914,1828864,0.0
1753751755.6243918,1830912,0.0
1753751802.6397378,1837056,0.0
1753751849.8769507,1843200,0.0
1753751866.2239056,1845248,0.0
1753751976.2435808,1859584,0.0
1753751993.1332257,1861632,0.0
1753752008.253603,1863680,0.0
1753752025.003402,1865728,0.0
1753752056.8369682,1869824,0.0
1753752072.1548767,1871872,0.0
1753752104.0806086,1875968,0.0
1753752120.0866477,1878016,0.0
1753752135.7837422,1880064,0.0
1753752182.6154678,1886208,0.0
1753752199.0355823,1888256,0.0
1753752214.4794328,1890304,0.0
1753752231.1893225,1892352,0.0
1753752263.2740786,1896448,0.0
1753752357.6173468,1908736,0.0
1753752373.2146,1910784,0.0
1753752420.079439,1916928,0.0
1753752530.903223,1931264,0.0
1753752576.9583452,1937408,0.0
1753752689.270652,1951744,0.0
1753752704.6735036,1953792,0.0
1753752720.770683,1955840,0.0
1753752752.6884944,1959936,0.0
1753752768.7363715,1961984,0.0
1753752784.018779,1964032,0.0
1753752831.767501,1970176,0.0
1753752847.000489,1972224,0.0
1753752878.3756318,1976320,0.0
1753752910.1445136,1980416,0.0
1753752926.7995465,1982464,0.0
1753752990.0185668,1990656,0.0
1753753005.5033784,1992704,0.0
1753753069.3592846,2000896,0.0
1753753085.2096791,2002944,0.0
1753753101.1026187,2004992,0.0
1753753116.5077326,2007040,0.0
1753753164.2444186,2013184,0.0
1753753179.251396,2015232,0.0
1753753195.8366644,2017280,0.0
1753753242.651107,2023424,0.0
1753753259.001134,2025472,0.0
1753753385.8887155,2041856,0.0
1753753448.6979914,2050048,0.0
1753753480.3507392,2054144,0.0
1753753512.868793,2058240,0.0
1753753529.4938922,2060288,0.0
1753753576.8129523,2066432,0.0
1753753593.3042748,2068480,0.0
1753753624.877787,2072576,0.0
1753753640.1130583,2074624,0.0
1753753656.283102,2076672,0.0
1753753671.5799398,2078720,0.0
1753753717.6906667,2084864,0.0
1753753843.9257834,2101248,0.0
1753753876.373203,2105344,0.0
1753753907.9747362,2109440,0.0
1753753939.4228528,2113536,0.0
1753753955.4531214,2115584,0.0
1753753971.4444604,2117632,0.0
1753754003.4769745,2121728,0.0
1753754036.672129,2125824,0.0
1753754052.12077,2127872,0.0
1753754069.29652,2129920,0.0
1753754116.517162,2136064,0.0
1753754148.1629167,2140160,0.0
1753754257.1133986,2154496,0.0
1753754273.0182407,2156544,0.0
1753754320.062165,2162688,0.0
1753754351.2473614,2166784,0.0
1753754446.2364616,2179072,0.0
1753754462.1228173,2181120,0.0
1753754494.293002,2185216,0.0
1753754526.054674,2189312,0.0
1753754588.7170098,2197504,0.0
1753754651.5987675,2205696,0.0
1753754683.064283,2209792,0.0
1753754714.0775714,2213888,0.0
1753754762.0370593,2220032,0.0
1753754777.948019,2222080,0.0
1753754793.8752728,2224128,0.0
1753754809.8913512,2226176,0.0
1753754905.2499228,2238464,0.0
1753754920.0128427,2240512,0.0
1753755014.483807,2252800,0.0
1753755046.0425048,2256896,0.0
1753755077.5975704,2260992,0.0
1753755093.2077596,2263040,0.0
1753755109.15665,2265088,0.0
1753755250.1347175,2283520,0.0
1753755282.7358146,2287616,0.0
1753755330.5384188,2293760,0.0
1753755392.413565,2301952,0.0
1753755423.86924,2306048,0.0
1753755440.087185,2308096,0.0
1753755503.1591735,2316288,0.0
1753755518.4190981,2318336,0.0
1753755550.6677642,2322432,0.0
1753755567.1386118,2324480,0.0
1753755582.3697083,2326528,0.0
1753755629.5616522,2332672,0.0
1753755644.9119365,2334720,0.0
1753755804.6213322,2355200,0.0
1753755836.456365,2359296,0.0
1753755851.574244,2361344,0.0
1753755899.142897,2367488,0.0
1753755914.697202,2369536,0.0
1753755930.63364,2371584,0.0
1753755978.9711237,2377728,0.0
1753755994.462935,2379776,0.0
1753756010.752808,2381824,0.0
1753756248.0504658,2412544,0.0
1753756295.188528,2418688,0.0
1753756326.5054374,2422784,0.0
1753756343.4287012,2424832,0.0
1753756374.8052487,2428928,0.0
1753756389.6838148,2430976,0.0
1753756437.9535353,2437120,0.0
1753756485.4933202,2443264,0.0
1753756501.7468388,2445312,0.0
1753756517.415154,2447360,0.0
1753756533.0500772,2449408,0.0
1753756564.2333019,2453504,0.0
1753756595.9493952,2457600,0.0
1753756627.085286,2461696,0.0
1753756659.1220853,2465792,0.0
1753756675.6492426,2467840,0.0
1753756707.283151,2471936,0.0
1753756739.1044207,2476032,0.0
1753756770.056477,2480128,0.0
1753756785.9287336,2482176,0.0
1753756802.0447345,2484224,0.0
1753756817.9140337,2486272,0.0
1753756834.5213733,2488320,0.0
1753756992.8148265,2508800,0.0
1753757056.22635,2516992,0.0
1753757119.375649,2525184,0.0
1753757134.7137353,2527232,0.0
1753757150.7855487,2529280,0.0
1753757182.0575356,2533376,0.0
1753757229.1224775,2539520,0.0
1753757277.195874,2545664,0.0
1753757308.5300643,2549760,0.0
1753757339.961881,2553856,0.0
1753757355.6672502,2555904,0.0
1753757387.5927777,2560000,0.0
1753757450.7456074,2568192,0.0
1753757465.9393868,2570240,0.0
1753757482.464297,2572288,0.0
1753757513.7444036,2576384,0.0
1753757528.6231575,2578432,0.0
1753757576.0498145,2584576,0.0
1753757591.655407,2586624,0.0
1753757608.0162892,2588672,0.0
1753757623.4519823,2590720,0.0
1753757655.0207195,2594816,0.0
1753757734.2425363,2605056,0.0
1753757750.7820249,2607104,0.0
1753757782.32481,2611200,0.0
1753757845.378888,2619392,0.0
1753757860.7778795,2621440,0.0
1753757891.8081305,2625536,0.0
1753757955.0706854,2633728,0.0
1753757987.0590317,2637824,0.0
1753758050.7818542,2646016,0.0
1753758066.2016616,2648064,0.0
1753758082.902268,2650112,0.0
1753758098.7131665,2652160,0.0
1753758130.3057182,2656256,0.0
1753758178.0430744,2662400,0.0
1753758194.5192807,2664448,0.0
1753758225.337184,2668544,0.0
1753758239.9275422,2670592,0.0
1753758256.4125266,2672640,0.0
1753758351.3692293,2684928,0.0
1753758383.2270255,2689024,0.0
1753758398.6633422,2691072,0.0
1753758430.0863185,2695168,0.0
1753758445.5638125,2697216,0.0
1753758493.8214827,2703360,0.0
1753758508.9106345,2705408,0.0
1753758588.326295,2715648,0.0
1753758603.1510494,2717696,0.0
1753758619.267061,2719744,0.0
1753758666.0267007,2725888,0.0
1753758697.3717399,2729984,0.0
1753758712.9448888,2732032,0.0
1753758728.336356,2734080,0.0
1753758744.5724628,2736128,0.0
1753758760.5574143,2738176,0.0
1753758775.6951256,2740224,0.0
1753758871.1630378,2752512,0.0
1753758951.5380614,2762752,0.0
1753758967.0110002,2764800,0.0
1753758982.8736498,2766848,0.0
1753758998.8790293,2768896,0.0
1753759062.2201164,2777088,0.0
1753759125.3324273,2785280,0.0
1753759156.8746693,2789376,0.0
1753759171.7526155,2791424,0.0
1753759235.309111,2799616,0.0
1753759298.6700275,2807808,0.0
1753759409.692495,2822144,0.0
1753759441.5687313,2826240,0.0
1753759490.0657232,2832384,0.0
1753759520.9254737,2836480,0.0
1753759537.2234159,2838528,0.0
1753759569.0217304,2842624,0.0
1753759584.1047406,2844672,0.0
1753759600.5600257,2846720,0.0
1753759632.328654,2850816,0.0
1753759647.360115,2852864,0.0
1753759694.4178674,2859008,0.0
1753759963.089261,2893824,0.0
1753759978.4672065,2895872,0.0
1753759994.4231753,2897920,0.0
1753760010.232654,2899968,0.0
1753760074.446033,2908160,0.0
1753760120.7420075,2914304,0.0
1753760137.2642927,2916352,0.0
1753760183.7668388,2922496,0.0
1753760200.4589531,2924544,0.0
1753760215.6106195,2926592,0.0
1753760278.687851,2934784,0.0
1753760294.427765,2936832,0.0
1753760310.635482,2938880,0.0
1753760341.764196,2942976,0.0
1753760357.4268906,2945024,0.0
1753760373.5995588,2947072,0.0
1753760405.2952986,2951168,0.0
1753760437.2672782,2955264,0.0
1753760532.6566846,2967552,0.0
1753760564.4762468,2971648,0.0
1753760644.6935885,2981888,0.0
1753760659.3647754,2983936,0.0
1753760801.650019,3002368,0.0
1753760816.8820844,3004416,0.0
1753760988.8227842,3026944,0.0
1753761052.1779425,3035136,0.0
1753761069.0518327,3037184,0.0
1753761115.5428886,3043328,0.0
1753761131.1209564,3045376,0.0
1753761178.2034802,3051520,0.0
1753761209.848902,3055616,0.0
1753761224.4201844,3057664,0.0
1753761241.6057794,3059712,0.0
1753761351.5856755,3074048,0.0
1753761367.5763075,3076096,0.0
1753761383.0515106,3078144,0.0
1753761399.2151814,3080192,0.0
1753761430.5496113,3084288,0.0
1753761446.282972,3086336,0.0
1753761477.5427809,3090432,0.0
1753761492.459263,3092480,0.0
1753761509.2214482,3094528,0.0
1753761523.980135,3096576,0.0
1753761603.6462152,3106816,0.0
1753761640.938598,3110912,0.0
1753761728.2499695,3121152,0.0
1753761744.898517,3123200,0.0
1753761794.4700592,3129344,0.0
1753761908.9450455,3143680,0.0
1753761941.4849203,3147776,0.0
1753762104.5606174,3168256,0.0
1753762137.334296,3172352,0.0
1753762153.2321122,3174400,0.0
1753762185.570862,3178496,0.0
1753762202.1625621,3180544,0.0
1753762234.782882,3184640,0.0
1753762251.2894177,3186688,0.0
1753762348.9600618,3198976,0.0
1753762364.1326342,3201024,0.0
1753762460.852495,3213312,0.0
1753762477.2021315,3215360,0.0
1753762620.549443,3233792,0.0
1753762684.6556027,3241984,0.0
1753762716.8305845,3246080,0.0
1753762780.5000527,3254272,0.0
1753762876.3490818,3266560,0.0
1753762908.6452613,3270656,0.0
1753762925.220094,3272704,0.0
1753762957.2566497,3276800,0.0
1753763005.2317998,3282944,0.0
1753763037.2676895,3287040,0.0
1753763052.7001152,3289088,0.0
1753763117.0906162,3297280,0.0
1753763133.97824,3299328,0.0
1753763166.1920564,3303424,0.0
1753763181.9966557,3305472,0.0
1753763198.5175264,3307520,0.0
1753763213.6874537,3309568,0.0
1753763263.8879614,3315712,0.0
1753763281.2169206,3317760,0.0
1753763299.4860764,3319808,0.0
1753763379.9242601,3328000,0.0
1753763416.3773978,3332096,0.0
1753763434.2333448,3334144,0.0
1753763450.4117403,3336192,0.0
1753763485.6953802,3340288,0.0
1753763523.7820666,3344384,0.0
1753763566.5819383,3348480,0.0
1753763620.2744594,3354624,0.0
1753763668.7357922,3360768,0.0
1753763685.134235,3362816,0.0
1753763703.4582486,3364864,0.0
1753763756.545833,3371008,0.0
1753763791.616246,3375104,0.0
1753763810.4831483,3377152,0.0
1753763863.4958854,3383296,0.0
1753763883.18691,3385344,0.0
1753763935.1281762,3391488,0.0
1753763989.7065992,3397632,0.0
1753764007.4228184,3399680,0.0
1753764024.8986826,3401728,0.0
1753764042.524102,3403776,0.0
1753764097.2626624,3409920,0.0
1753764177.1633122,3418112,0.0
1753764216.1247444,3422208,0.0
1753764239.6167214,3424256,0.0
1753764259.5110338,3426304,0.0
1753764320.7227674,3432448,0.0
1753764339.5648375,3434496,0.0
1753764383.2010672,3438592,0.0
1753764461.904899,3446784,0.0
1753764478.2406697,3448832,0.0
1753764493.0412493,3450880,0.0
1753764558.5891507,3457024,0.0
1753764644.665076,3465216,0.0
1753764665.5738618,3467264,0.0
1753764710.9815016,3471360,0.0
1753764733.6611438,3473408,0.0
1753764757.7801533,3475456,0.0
1753764780.4992235,3477504,0.0
1753764829.677738,3481600,0.0
1753764892.9900646,3487744,0.0
1753764913.7094235,3489792,0.0
1753764933.3159246,3491840,0.0
1753764953.1792388,3493888,0.0
1753765041.3581517,3502080,0.0
1753765063.2099876,3504128,0.0
1753765171.329042,3514368,0.0
1753765209.1810994,3518464,0.0
1753765224.4058557,3520512,0.0
1753765242.2056832,3522560,0.0
1753765306.3201752,3530752,0.0
1753765353.3017416,3536896,0.0
1753765385.347512,3540992,0.0
1753765433.3586276,3547136,0.0
1753765450.3110762,3549184,0.0
1753765464.589955,3551232,0.0
1753765481.5206966,3553280,0.0
1753765495.679691,3555328,0.0
1753765525.708064,3559424,0.0
1753765557.4774187,3563520,0.0
1753765604.6679418,3569664,0.0
1753765621.4513853,3571712,0.0
1753765653.2357955,3575808,0.0
1753765667.9711323,3577856,0.0
1753765685.6660864,3579904,0.0
1753765732.2941642,3586048,0.0
1753765763.6743135,3590144,0.0
1753765779.8805387,3592192,0.0
1753765795.2115283,3594240,0.0
1753765811.3645165,3596288,0.0
1753765919.4976072,3610624,0.0
1753765934.0122607,3612672,0.0
1753765982.13662,3618816,0.0
1753766060.0466795,3629056,0.0
1753766123.9362235,3637248,0.0
1753766155.34521,3641344,0.0
1753766216.7585897,3649536,0.0
1753766231.4747887,3651584,0.0
1753766262.1891932,3655680,0.0
1753766324.0140753,3663872,0.0
1753766338.3730803,3665920,0.0
1753766354.9594574,3667968,0.0
1753766386.3072245,3672064,0.0
1753766401.2842033,3674112,0.0
1753766418.3909554,3676160,0.0
1753766481.0156047,3684352,0.0
1753766543.0321805,3692544,0.0
1753766574.4088151,3696640,0.0
1753766590.2654166,3698688,0.0
1753766621.2878532,3702784,0.0
1753766713.1209855,3715072,0.0
1753766729.6986384,3717120,0.0
1753766774.9670682,3723264,0.0
1753766822.7437122,3729408,0.0
1753766885.3317618,3737600,0.0
1753766916.284241,3741696,0.0
1753766976.9660933,3749888,0.0
1753767040.530888,3758080,0.0
1753767056.776338,3760128,0.0
1753767072.375928,3762176,0.0
1753767143.920554,3770368,0.0
1753767160.8787236,3772416,0.0
1753767212.1084917,3778560,0.0
1753767229.368289,3780608,0.0
1753767247.1140018,3782656,0.0
1753767296.3868022,3788800,0.0
1753767347.7894492,3794944,0.0
1753767364.972669,3796992,0.0
1753767399.8996742,3801088,0.0
1753767434.1554232,3805184,0.0
1753767450.820618,3807232,0.0
1753767468.06658,3809280,0.0
1753767585.765543,3823616,0.0
1753767619.6558208,3827712,0.0
1753767637.1946287,3829760,0.0
1753767737.841147,3842048,0.0
1753767754.5433936,3844096,0.0
1753767771.9681098,3846144,0.0
1753767788.4954863,3848192,0.0
1753767805.6138933,3850240,0.0
1753767838.9194877,3854336,0.0
1753767889.9966855,3860480,0.0
1753768007.0369503,3874816,0.0
1753768025.4149218,3876864,0.0
1753768041.582635,3878912,0.0
1753768194.657562,3897344,0.0
1753768245.1776476,3903488,0.0
1753768261.9449348,3905536,0.0
1753768329.27108,3913728,0.0
1753768347.4187915,3915776,0.0
1753768363.4932375,3917824,0.0
1753768380.7714322,3919872,0.0
1753768431.3665984,3926016,0.0
1753768448.6578448,3928064,0.0
1753768464.884601,3930112,0.0
1753768482.0741222,3932160,0.0
1753768549.9716609,3940352,0.0
1753768567.3424509,3942400,0.0
1753768584.1601167,3944448,0.0
1753768634.3644853,3950592,0.0
1753768668.1290565,3954688,0.0
1753768701.7403758,3958784,0.0
1753768735.9383168,3962880,0.0
1753768751.780871,3964928,0.0
1753768769.1242495,3966976,0.0
1753768802.7163377,3971072,0.0
1753768820.047852,3973120,0.0
1753768904.9102972,3983360,0.0
1753768955.9426003,3989504,0.0
1753768989.3169184,3993600,0.0
1753769038.967331,3999744,0.0
1753769089.9176242,4005888,0.0
1753769106.1543603,4007936,0.0
1753769139.2573383,4012032,0.0
1753769172.8769827,4016128,0.0
1753769274.9710977,4028416,0.0
1753769292.8004065,4030464,0.0
1753769326.4737048,4034560,0.0
1753769361.5638363,4038656,0.0
1753769446.407256,4048896,0.0
1753769514.4763002,4057088,0.0
1753769530.4333484,4059136,0.0
1753769547.8760269,4061184,0.0
1753769564.4041085,4063232,0.0
1753769766.347062,4087808,0.0
1753769799.705096,4091904,0.0
1753769833.3453784,4096000,0.0
1753769867.127218,4100096,0.0
1753769934.8088157,4108288,0.0
1753769951.0777247,4110336,0.0
1753769968.299718,4112384,0.0
1753769985.043815,4114432,0.0
1753770002.3743825,4116480,0.0
1753770018.9691594,4118528,0.0
1753770036.2085695,4120576,0.0
1753770069.6469157,4124672,0.0
1753770086.1405683,4126720,0.0
1753770102.9185197,4128768,0.0
1753770136.2183502,4132864,0.0
1753770220.8844101,4143104,0.0
1753770271.1385975,4149248,0.0
1753770305.8636162,4153344,0.0
1753770323.507159,4155392,0.0
1753770357.029844,4159488,0.0
1753770408.359356,4165632,0.0
1753770460.2321827,4171776,0.0
1753770494.0484703,4175872,0.0
1753770545.1241384,4182016,0.0
1753770561.4534774,4184064,0.0
1753770595.340225,4188160,0.0
1753770612.7523522,4190208,0.0
1753770662.4197972,4196352,0.0
1753770697.3795373,4200448,0.0
1753770715.1562722,4202496,0.0
