Wall time,Step,Value
1753826295.4876096,1837056,0.0
1753826358.0438237,1843200,0.0
1753826378.5258934,1845248,0.0
1753826521.424451,1859584,0.0
1753826542.8284874,1861632,0.0
1753826563.3454072,1863680,0.0
1753826583.671135,1865728,0.0
1753826625.2966042,1869824,0.0
1753826645.4484892,1871872,0.0
1753826687.2383306,1875968,0.0
1753826707.069723,1878016,0.0
1753826728.034535,1880064,0.0
1753826789.7938483,1886208,0.0
1753826809.9703074,1888256,0.0
1753826830.1711977,1890304,0.0
1753826851.1305504,1892352,0.0
1753826891.2957022,1896448,0.0
1753827013.0854242,1908736,0.0
1753827034.2401257,1910784,0.0
1753827095.1507537,1916928,0.0
1753827237.2773173,1931264,0.0
1753827298.013844,1937408,0.0
1753827439.4179795,1951744,0.0
1753827460.3512785,1953792,0.0
1753827480.4153543,1955840,0.0
1753827521.570427,1959936,0.0
1753827541.6821532,1961984,0.0
1753827561.4357107,1964032,0.0
1753827623.0459082,1970176,0.0
1753827644.4462602,1972224,0.0
1753827684.2511322,1976320,0.0
1753827724.8531942,1980416,0.0
1753827744.793127,1982464,0.0
1753827826.928733,1990656,0.0
1753827846.6180658,1992704,0.0
1753827928.620916,2000896,0.0
1753827949.6048136,2002944,0.0
1753827969.3444283,2004992,0.0
1753827989.5342276,2007040,0.0
1753828050.1374633,2013184,0.0
1753828070.8272908,2015232,0.0
1753828090.995063,2017280,0.0
1753828152.0977418,2023424,0.0
1753828172.6173403,2025472,0.0
1753828335.3949518,2041856,0.0
1753828416.851323,2050048,0.0
1753828458.2236824,2054144,0.0
1753828498.9254704,2058240,0.0
1753828518.6127658,2060288,0.0
1753828579.4318857,2066432,0.0
1753828599.4269521,2068480,0.0
1753828640.629329,2072576,0.0
1753828660.2399833,2074624,0.0
1753828681.1104476,2076672,0.0
1753828701.5664146,2078720,0.0
1753828762.514551,2084864,0.0
1753828925.5909467,2101248,0.0
1753828965.0982752,2105344,0.0
1753829006.4296741,2109440,0.0
1753829048.358149,2113536,0.0
1753829068.3272505,2115584,0.0
1753829088.2264707,2117632,0.0
1753829129.3413765,2121728,0.0
1753829171.3187063,2125824,0.0
1753829191.4012852,2127872,0.0
1753829211.6122093,2129920,0.0
1753829272.2131548,2136064,0.0
1753829312.7207918,2140160,0.0
1753829455.4837217,2154496,0.0
1753829476.2580066,2156544,0.0
1753829537.234722,2162688,0.0
1753829577.1805308,2166784,0.0
1753829700.8774936,2179072,0.0
1753829721.912607,2181120,0.0
1753829762.1855524,2185216,0.0
1753829802.975272,2189312,0.0
1753829885.0180535,2197504,0.0
1753829968.4440114,2205696,0.0
1753830008.3895876,2209792,0.0
1753830048.7408297,2213888,0.0
1753830109.6065302,2220032,0.0
1753830130.1536682,2222080,0.0
1753830150.8282518,2224128,0.0
1753830170.5808778,2226176,0.0
1753830292.4915776,2238464,0.0
1753830313.1162815,2240512,0.0
1753830436.5194693,2252800,0.0
1753830476.699779,2256896,0.0
1753830518.30757,2260992,0.0
1753830537.3636568,2263040,0.0
1753830557.9649718,2265088,0.0
1753830740.9099674,2283520,0.0
1753830781.529687,2287616,0.0
1753830842.470157,2293760,0.0
1753830924.1183503,2301952,0.0
1753830964.1704288,2306048,0.0
1753830984.9992764,2308096,0.0
1753831066.964884,2316288,0.0
1753831086.967373,2318336,0.0
1753831127.9049666,2322432,0.0
1753831147.7302048,2324480,0.0
1753831168.4955826,2326528,0.0
1753831229.4898982,2332672,0.0
1753831249.4948967,2334720,0.0
1753831453.006106,2355200,0.0
1753831495.3450654,2359296,0.0
1753831515.7416012,2361344,0.0
1753831577.0345652,2367488,0.0
1753831598.2805998,2369536,0.0
1753831619.6007476,2371584,0.0
1753831680.297674,2377728,0.0
1753831700.1143308,2379776,0.0
1753831721.5379593,2381824,0.0
1753832028.428065,2412544,0.0
1753832089.4705944,2418688,0.0
1753832129.2093043,2422784,0.0
1753832150.3591144,2424832,0.0
1753832190.5962126,2428928,0.0
1753832211.3410206,2430976,0.0
1753832273.4495852,2437120,0.0
1753832334.746352,2443264,0.0
1753832354.910416,2445312,0.0
1753832374.7449512,2447360,0.0
1753832396.42943,2449408,0.0
1753832436.4753225,2453504,0.0
1753832477.5732365,2457600,0.0
1753832518.213115,2461696,0.0
1753832557.9284823,2465792,0.0
1753832578.6946185,2467840,0.0
1753832618.560691,2471936,0.0
1753832659.3156633,2476032,0.0
1753832699.833131,2480128,0.0
1753832719.7860951,2482176,0.0
1753832739.3426096,2484224,0.0
1753832759.8678699,2486272,0.0
1753832780.1685698,2488320,0.0
1753832981.6476347,2508800,0.0
1753833063.9224083,2516992,0.0
1753833145.502042,2525184,0.0
1753833164.5416186,2527232,0.0
1753833185.4041727,2529280,0.0
1753833226.3788583,2533376,0.0
1753833287.7067728,2539520,0.0
1753833349.1806602,2545664,0.0
1753833391.1654747,2549760,0.0
1753833432.3339508,2553856,0.0
1753833452.2077003,2555904,0.0
1753833493.0551517,2560000,0.0
1753833573.7376034,2568192,0.0
1753833593.713163,2570240,0.0
1753833615.2684603,2572288,0.0
1753833655.3727052,2576384,0.0
1753833676.470894,2578432,0.0
1753833737.2653859,2584576,0.0
1753833757.421625,2586624,0.0
1753833777.3284512,2588672,0.0
1753833798.3505623,2590720,0.0
1753833838.0309997,2594816,0.0
1753833945.2324915,2605056,0.0
1753833966.3555028,2607104,0.0
1753834012.7243295,2611200,0.0
1753834097.2212594,2619392,0.0
1753834118.0866146,2621440,0.0
1753834157.881773,2625536,0.0
1753834240.285395,2633728,0.0
1753834280.7338476,2637824,0.0
1753834362.973399,2646016,0.0
1753834383.5096536,2648064,0.0
1753834404.3557622,2650112,0.0
1753834424.9011102,2652160,0.0
1753834465.3410065,2656256,0.0
1753834526.3068933,2662400,0.0
1753834546.3019767,2664448,0.0
1753834586.527126,2668544,0.0
1753834606.6757493,2670592,0.0
1753834625.9950624,2672640,0.0
1753834747.9821088,2684928,0.0
1753834789.3390467,2689024,0.0
1753834808.6116123,2691072,0.0
1753834850.0026405,2695168,0.0
1753834869.334905,2697216,0.0
1753834930.7068932,2703360,0.0
1753834951.8281379,2705408,0.0
1753835052.0512166,2715648,0.0
1753835072.5660956,2717696,0.0
1753835092.5649903,2719744,0.0
1753835154.6802921,2725888,0.0
1753835195.5958962,2729984,0.0
1753835216.180643,2732032,0.0
1753835236.046588,2734080,0.0
1753835256.876068,2736128,0.0
1753835277.178127,2738176,0.0
1753835296.7376487,2740224,0.0
1753835417.630424,2752512,0.0
1753835520.310528,2762752,0.0
1753835540.014813,2764800,0.0
1753835561.3523343,2766848,0.0
1753835581.0387754,2768896,0.0
1753835662.0395265,2777088,0.0
1753835744.9202123,2785280,0.0
1753835784.6736896,2789376,0.0
1753835805.9990273,2791424,0.0
1753835888.1076777,2799616,0.0
1753835968.7745664,2807808,0.0
1753836111.6244133,2822144,0.0
1753836150.9593756,2826240,0.0
1753836212.0900722,2832384,0.0
1753836253.4499388,2836480,0.0
1753836273.5257006,2838528,0.0
1753836314.5926943,2842624,0.0
1753836333.83712,2844672,0.0
1753836355.117173,2846720,0.0
1753836395.1738973,2850816,0.0
1753836416.198638,2852864,0.0
1753836477.074974,2859008,0.0
1753836822.2973194,2893824,0.0
1753836842.928246,2895872,0.0
1753836862.8110688,2897920,0.0
1753836883.1436086,2899968,0.0
1753836964.969611,2908160,0.0
1753837025.7943103,2914304,0.0
1753837045.4971478,2916352,0.0
1753837106.7773235,2922496,0.0
1753837126.622837,2924544,0.0
1753837147.2472541,2926592,0.0
1753837227.555898,2934784,0.0
1753837247.8541696,2936832,0.0
1753837268.7257178,2938880,0.0
1753837309.0697412,2942976,0.0
1753837330.6170113,2945024,0.0
1753837350.777661,2947072,0.0
1753837392.5002124,2951168,0.0
1753837432.1636992,2955264,0.0
1753837554.5712378,2967552,0.0
1753837595.371562,2971648,0.0
1753837697.9152918,2981888,0.0
1753837717.9293766,2983936,0.0
1753837901.2769043,3002368,0.0
1753837921.2555554,3004416,0.0
1753838145.249615,3026944,0.0
1753838225.7616098,3035136,0.0
1753838247.352914,3037184,0.0
1753838308.8685782,3043328,0.0
1753838328.7309263,3045376,0.0
1753838390.043749,3051520,0.0
1753838430.4476051,3055616,0.0
1753838450.446783,3057664,0.0
1753838470.488529,3059712,0.0
1753838611.1915843,3074048,0.0
1753838631.0101893,3076096,0.0
1753838651.210752,3078144,0.0
1753838671.769058,3080192,0.0
1753838711.1924572,3084288,0.0
1753838731.7908416,3086336,0.0
1753838771.9699636,3090432,0.0
1753838792.0352519,3092480,0.0
1753838811.216635,3094528,0.0
1753838832.0083108,3096576,0.0
1753838932.0478811,3106816,0.0
1753838973.3695023,3110912,0.0
1753839076.1143582,3121152,0.0
1753839096.0637417,3123200,0.0
1753839157.4136164,3129344,0.0
1753839299.9064837,3143680,0.0
1753839341.0988212,3147776,0.0
1753839544.6827235,3168256,0.0
1753839586.5254874,3172352,0.0
1753839606.130831,3174400,0.0
1753839647.640377,3178496,0.0
1753839667.4647777,3180544,0.0
1753839708.742568,3184640,0.0
1753839728.6393547,3186688,0.0
1753839851.3062592,3198976,0.0
1753839872.7052162,3201024,0.0
1753839994.3276582,3213312,0.0
1753840014.2973366,3215360,0.0
1753840198.4877696,3233792,0.0
1753840279.7185867,3241984,0.0
1753840321.052227,3246080,0.0
1753840402.400195,3254272,0.0
1753840528.1105735,3266560,0.0
1753840568.84014,3270656,0.0
1753840588.987455,3272704,0.0
1753840629.7314258,3276800,0.0
1753840691.0117073,3282944,0.0
1753840732.0829313,3287040,0.0
1753840752.1776192,3289088,0.0
1753840834.0100992,3297280,0.0
1753840855.183058,3299328,0.0
1753840895.1574662,3303424,0.0
1753840916.4131818,3305472,0.0
1753840936.6912618,3307520,0.0
1753840957.425205,3309568,0.0
1753841018.8045695,3315712,0.0
1753841040.2375352,3317760,0.0
1753841060.3797624,3319808,0.0
1753841142.7319937,3328000,0.0
1753841184.110993,3332096,0.0
1753841204.6278794,3334144,0.0
1753841225.3533344,3336192,0.0
1753841265.848554,3340288,0.0
1753841306.7277749,3344384,0.0
1753841347.672033,3348480,0.0
1753841408.819644,3354624,0.0
1753841469.8496034,3360768,0.0
1753841489.381033,3362816,0.0
1753841509.7951033,3364864,0.0
1753841571.574963,3371008,0.0
1753841612.8825393,3375104,0.0
1753841633.5602043,3377152,0.0
1753841695.6186168,3383296,0.0
1753841716.5205274,3385344,0.0
1753841777.1160445,3391488,0.0
1753841837.7567632,3397632,0.0
1753841858.1046815,3399680,0.0
1753841878.573972,3401728,0.0
1753841899.1979775,3403776,0.0
1753841961.3512614,3409920,0.0
1753842042.2231982,3418112,0.0
1753842083.3752632,3422208,0.0
1753842103.0713458,3424256,0.0
1753842123.8845456,3426304,0.0
1753842185.3706264,3432448,0.0
1753842205.4585905,3434496,0.0
1753842245.607381,3438592,0.0
1753842328.2950072,3446784,0.0
1753842347.8885565,3448832,0.0
1753842369.0812032,3450880,0.0
1753842430.6303992,3457024,0.0
1753842513.2152317,3465216,0.0
1753842532.7740624,3467264,0.0
1753842574.1844304,3471360,0.0
1753842594.0478911,3473408,0.0
1753842615.5909643,3475456,0.0
1753842636.4404728,3477504,0.0
1753842677.4080124,3481600,0.0
1753842738.8420472,3487744,0.0
1753842758.7533557,3489792,0.0
1753842778.7739432,3491840,0.0
1753842799.89434,3493888,0.0
1753842881.043855,3502080,0.0
1753842900.8227093,3504128,0.0
1753843004.2275267,3514368,0.0
1753843045.5388584,3518464,0.0
1753843066.3613153,3520512,0.0
1753843086.7543538,3522560,0.0
1753843171.376171,3530752,0.0
1753843232.019233,3536896,0.0
1753843271.9925172,3540992,0.0
1753843333.1087668,3547136,0.0
1753843354.525979,3549184,0.0
1753843374.5589323,3551232,0.0
1753843395.0487576,3553280,0.0
1753843416.0965881,3555328,0.0
1753843456.4366636,3559424,0.0
1753843497.92747,3563520,0.0
1753843559.4832194,3569664,0.0
1753843580.4299173,3571712,0.0
1753843620.6047149,3575808,0.0
1753843640.6969273,3577856,0.0
1753843661.4921658,3579904,0.0
1753843721.7144036,3586048,0.0
1753843762.4023502,3590144,0.0
1753843783.184032,3592192,0.0
1753843802.7398036,3594240,0.0
1753843823.3405914,3596288,0.0
1753843967.5661879,3610624,0.0
1753843987.0400932,3612672,0.0
1753844048.0757446,3618816,0.0
1753844152.494039,3629056,0.0
1753844232.7255342,3637248,0.0
1753844274.0796802,3641344,0.0
1753844354.393316,3649536,0.0
1753844375.8910418,3651584,0.0
1753844416.187725,3655680,0.0
1753844498.4236805,3663872,0.0
1753844519.257739,3665920,0.0
1753844538.8724673,3667968,0.0
1753844580.8881545,3672064,0.0
1753844600.178289,3674112,0.0
1753844621.3669896,3676160,0.0
1753844702.7273438,3684352,0.0
1753844784.1692817,3692544,0.0
1753844825.9645116,3696640,0.0
1753844846.4561582,3698688,0.0
1753844887.854952,3702784,0.0
1753845010.5550005,3715072,0.0
1753845030.422041,3717120,0.0
1753845091.1129622,3723264,0.0
1753845152.5275838,3729408,0.0
1753845235.2847145,3737600,0.0
1753845275.443185,3741696,0.0
1753845357.4991593,3749888,0.0
1753845438.8861563,3758080,0.0
1753845459.407369,3760128,0.0
1753845480.4676938,3762176,0.0
1753845562.4423552,3770368,0.0
1753845583.0506322,3772416,0.0
1753845644.2996395,3778560,0.0
1753845665.0413716,3780608,0.0
1753845684.856597,3782656,0.0
1753845745.805689,3788800,0.0
1753845806.3214104,3794944,0.0
1753845826.6511593,3796992,0.0
1753845867.0740259,3801088,0.0
1753845909.2388642,3805184,0.0
1753845928.8006232,3807232,0.0
1753845949.816717,3809280,0.0
1753846093.3529153,3823616,0.0
1753846134.3018382,3827712,0.0
1753846154.8170831,3829760,0.0
1753846277.1903667,3842048,0.0
1753846297.2401202,3844096,0.0
1753846318.3290577,3846144,0.0
1753846338.2340484,3848192,0.0
1753846358.615201,3850240,0.0
1753846400.789409,3854336,0.0
1753846462.798243,3860480,0.0
1753846606.3455138,3874816,0.0
1753846627.262014,3876864,0.0
1753846647.3930757,3878912,0.0
1753846847.078899,3897344,0.0
1753846927.15489,3903488,0.0
1753846950.0585408,3905536,0.0
1753847039.2527454,3913728,0.0
1753847060.7761183,3915776,0.0
1753847083.3558917,3917824,0.0
1753847103.8643863,3919872,0.0
1753847170.7279959,3926016,0.0
1753847192.84362,3928064,0.0
1753847216.2166762,3930112,0.0
1753847239.3034005,3932160,0.0
1753847327.8253212,3940352,0.0
1753847349.9839017,3942400,0.0
1753847371.2951732,3944448,0.0
1753847434.336321,3950592,0.0
1753847476.6735497,3954688,0.0
1753847518.5157347,3958784,0.0
1753847560.4345336,3962880,0.0
1753847580.7515113,3964928,0.0
1753847602.3465893,3966976,0.0
1753847643.1317103,3971072,0.0
1753847664.5544581,3973120,0.0
1753847767.4562871,3983360,0.0
1753847830.4031267,3989504,0.0
1753847874.4010923,3993600,0.0
1753847941.44076,3999744,0.0
1753848004.9231398,4005888,0.0
1753848025.699705,4007936,0.0
1753848068.1847732,4012032,0.0
1753848112.2050078,4016128,0.0
1753848238.2151065,4028416,0.0
1753848258.6767952,4030464,0.0
1753848300.9340062,4034560,0.0
1753848341.3274558,4038656,0.0
1753848444.718137,4048896,0.0
1753848528.059434,4057088,0.0
1753848549.6883454,4059136,0.0
1753848570.1401486,4061184,0.0
1753848591.0406268,4063232,0.0
1753848851.2538319,4087808,0.0
1753848893.4858334,4091904,0.0
1753848939.2666724,4096000,0.0
1753848981.8067257,4100096,0.0
1753849065.4566371,4108288,0.0
1753849085.806289,4110336,0.0
1753849108.4171798,4112384,0.0
1753849129.2853403,4114432,0.0
1753849150.0435016,4116480,0.0
1753849171.4157324,4118528,0.0
1753849191.8073292,4120576,0.0
1753849233.3436308,4124672,0.0
1753849253.1711926,4126720,0.0
1753849274.305058,4128768,0.0
1753849315.609795,4132864,0.0
1753849420.7184224,4143104,0.0
1753849483.7203972,4149248,0.0
1753849525.676692,4153344,0.0
1753849546.3073807,4155392,0.0
1753849588.120142,4159488,0.0
1753849651.2364118,4165632,0.0
1753849714.1788325,4171776,0.0
1753849755.6749825,4175872,0.0
1753849818.4187734,4182016,0.0
1753849840.2309804,4184064,0.0
1753849881.6010263,4188160,0.0
1753849902.9018123,4190208,0.0
1753849965.2766507,4196352,0.0
1753850006.569119,4200448,0.0
1753850027.9163296,4202496,0.0
