Wall time,Step,Value
1753836279.613049,1880064,0.0
1753836371.571111,1886208,0.0
1753836403.0039089,1888256,0.0
1753836433.0595653,1890304,0.0
1753836464.2097857,1892352,0.0
1753836525.132241,1896448,0.0
1753836710.196275,1908736,0.0
1753836740.1461768,1910784,0.0
1753836831.8569107,1916928,0.0
1753837046.0436628,1931264,0.0
1753837137.6888778,1937408,0.0
1753837350.7770042,1951744,0.0
1753837382.6333447,1953792,0.0
1753837412.3464117,1955840,0.0
1753837473.7826931,1959936,0.0
1753837504.7603157,1961984,0.0
1753837534.594008,1964032,0.0
1753837626.6842844,1970176,0.0
1753837656.2552674,1972224,0.0
1753837716.8859713,1976320,0.0
1753837777.686914,1980416,0.0
1753837809.178225,1982464,0.0
1753837931.7955718,1990656,0.0
1753837961.0598583,1992704,0.0
1753838082.4215434,2000896,0.0
1753838114.0920773,2002944,0.0
1753838144.1963007,2004992,0.0
1753838174.747097,2007040,0.0
1753838265.945635,2013184,0.0
1753838297.5737038,2015232,0.0
1753838327.172541,2017280,0.0
1753838420.1390202,2023424,0.0
1753838449.8742213,2025472,0.0
1753838694.5722024,2041856,0.0
1753838817.872471,2050048,0.0
1753838879.2511897,2054144,0.0
1753838939.976516,2058240,0.0
1753838970.3616707,2060288,0.0
1753839062.975723,2066432,0.0
1753839093.574365,2068480,0.0
1753839154.2872186,2072576,0.0
1753839184.732238,2074624,0.0
1753839215.7481189,2076672,0.0
1753839246.9269173,2078720,0.0
1753839338.259541,2084864,0.0
1753839583.7701125,2101248,0.0
1753839645.0748103,2105344,0.0
1753839706.2418394,2109440,0.0
1753839769.0756392,2113536,0.0
1753839800.5979424,2115584,0.0
1753839830.5068228,2117632,0.0
1753839892.0899475,2121728,0.0
1753839952.5407097,2125824,0.0
1753839983.4294016,2127872,0.0
1753840013.2974977,2129920,0.0
1753840104.8861315,2136064,0.0
1753840166.6852522,2140160,0.0
1753840381.107163,2154496,0.0
1753840412.3447273,2156544,0.0
1753840507.2338011,2162688,0.0
1753840569.2936287,2166784,0.0
1753840752.602327,2179072,0.0
1753840784.1539197,2181120,0.0
1753840844.9529216,2185216,0.0
1753840907.1180887,2189312,0.0
1753841030.6852958,2197504,0.0
1753841153.9369957,2205696,0.0
1753841215.8356428,2209792,0.0
1753841277.3344405,2213888,0.0
1753841368.7370942,2220032,0.0
1753841400.2984293,2222080,0.0
1753841430.6980255,2224128,0.0
1753841461.9979372,2226176,0.0
1753841647.021854,2238464,0.0
1753841677.4422004,2240512,0.0
1753841859.2595692,2252800,0.0
1753841921.4269412,2256896,0.0
1753841983.5697675,2260992,0.0
1753842014.706109,2263040,0.0
1753842044.417988,2265088,0.0
1753842321.9752011,2283520,0.0
1753842384.0755255,2287616,0.0
1753842477.4748514,2293760,0.0
1753842600.305646,2301952,0.0
1753842663.0279763,2306048,0.0
1753842693.5928493,2308096,0.0
1753842816.0322,2316288,0.0
1753842846.6593897,2318336,0.0
1753842908.2611961,2322432,0.0
1753842938.5817168,2324480,0.0
1753842970.0761478,2326528,0.0
1753843061.894019,2332672,0.0
1753843093.6962788,2334720,0.0
1753843404.1407716,2355200,0.0
1753843466.556371,2359296,0.0
1753843497.0842812,2361344,0.0
1753843591.4027274,2367488,0.0
1753843621.5760608,2369536,0.0
1753843652.8178785,2371584,0.0
1753843743.9032135,2377728,0.0
1753843775.1148033,2379776,0.0
1753843805.6980357,2381824,0.0
1753844268.0878618,2412544,0.0
1753844360.002219,2418688,0.0
1753844420.657229,2422784,0.0
1753844451.144084,2424832,0.0
1753844513.588716,2428928,0.0
1753844545.0526843,2430976,0.0
1753844637.643282,2437120,0.0
1753844730.423259,2443264,0.0
1753844761.6873238,2445312,0.0
1753844793.4202938,2447360,0.0
1753844823.9025888,2449408,0.0
1753844885.5833907,2453504,0.0
1753844946.9803503,2457600,0.0
1753845008.2751296,2461696,0.0
1753845069.9745548,2465792,0.0
1753845101.0726058,2467840,0.0
1753845163.1013868,2471936,0.0
1753845224.7520041,2476032,0.0
1753845286.1882455,2480128,0.0
1753845315.902325,2482176,0.0
1753845347.276281,2484224,0.0
1753845377.1111653,2486272,0.0
1753845409.112797,2488320,0.0
1753845717.7389514,2508800,0.0
1753845840.3046758,2516992,0.0
1753845964.3698478,2525184,0.0
1753845994.7885292,2527232,0.0
1753846026.4243338,2529280,0.0
1753846087.4675817,2533376,0.0
1753846179.319083,2539520,0.0
1753846271.7651978,2545664,0.0
1753846333.6405132,2549760,0.0
1753846397.0725968,2553856,0.0
1753846429.35906,2555904,0.0
1753846491.2659507,2560000,0.0
1753846615.4203532,2568192,0.0
1753846646.0639489,2570240,0.0
1753846677.1698716,2572288,0.0
1753846740.6209927,2576384,0.0
1753846770.4362538,2578432,0.0
1753846896.0302014,2584576,0.0
1753846932.1098428,2586624,0.0
1753846966.8838263,2588672,0.0
1753846998.7680686,2590720,0.0
1753847067.7996058,2594816,0.0
1753847234.1479888,2605056,0.0
1753847268.7035096,2607104,0.0
1753847335.9358153,2611200,0.0
1753847463.0037751,2619392,0.0
1753847496.0077171,2621440,0.0
1753847558.4309034,2625536,0.0
1753847683.2493396,2633728,0.0
1753847745.4715292,2637824,0.0
1753847872.4681337,2646016,0.0
1753847907.3025062,2648064,0.0
1753847940.3276248,2650112,0.0
1753847972.5891633,2652160,0.0
1753848037.1031725,2656256,0.0
1753848131.8656454,2662400,0.0
1753848163.8482485,2664448,0.0
1753848228.4114058,2668544,0.0
1753848260.04563,2670592,0.0
1753848291.4970434,2672640,0.0
1753848479.2956955,2684928,0.0
1753848541.1515367,2689024,0.0
1753848572.7596853,2691072,0.0
1753848637.3186939,2695168,0.0
1753848673.200806,2697216,0.0
1753848773.4999828,2703360,0.0
1753848805.3006182,2705408,0.0
1753848967.9545653,2715648,0.0
1753848999.9548197,2717696,0.0
1753849032.3328981,2719744,0.0
1753849128.5534499,2725888,0.0
1753849192.3983557,2729984,0.0
1753849224.5233407,2732032,0.0
1753849255.8964133,2734080,0.0
1753849288.0728166,2736128,0.0
1753849319.6098676,2738176,0.0
1753849351.4424484,2740224,0.0
1753849543.0583751,2752512,0.0
1753849701.5325537,2762752,0.0
1753849732.3925078,2764800,0.0
1753849764.8431976,2766848,0.0
1753849795.9456005,2768896,0.0
1753849922.211651,2777088,0.0
1753850049.0872178,2785280,0.0
1753850113.5811658,2789376,0.0
1753850145.5821655,2791424,0.0
1753850274.9461234,2799616,0.0
1753850409.151635,2807808,0.0
1753850629.8251991,2822144,0.0
1753850692.336709,2826240,0.0
1753850790.2242067,2832384,0.0
1753850852.3467107,2836480,0.0
1753850884.0283344,2838528,0.0
1753850946.4627602,2842624,0.0
1753850976.211693,2844672,0.0
1753851008.683098,2846720,0.0
1753851071.7196095,2850816,0.0
1753851102.0165138,2852864,0.0
1753851195.9957628,2859008,0.0
1753851723.0195296,2893824,0.0
1753851753.795993,2895872,0.0
1753851783.7651496,2897920,0.0
1753851814.4469843,2899968,0.0
1753851936.975759,2908160,0.0
1753852029.4093246,2914304,0.0
1753852061.024014,2916352,0.0
1753852152.8491466,2922496,0.0
1753852183.8829603,2924544,0.0
1753852214.1812105,2926592,0.0
1753852338.4989252,2934784,0.0
1753852368.8963635,2936832,0.0
1753852399.2749698,2938880,0.0
1753852461.4276712,2942976,0.0
1753852492.7239425,2945024,0.0
1753852523.6818204,2947072,0.0
1753852586.0467126,2951168,0.0
1753852648.2905693,2955264,0.0
1753852832.3722064,2967552,0.0
1753852893.9762192,2971648,0.0
1753853048.9077594,2981888,0.0
1753853080.658551,2983936,0.0
1753853357.0628655,3002368,0.0
1753853388.5507045,3004416,0.0
1753853730.0873,3026944,0.0
1753853853.7041361,3035136,0.0
1753853884.699413,3037184,0.0
1753853977.9572258,3043328,0.0
1753854009.310288,3045376,0.0
1753854101.144661,3051520,0.0
1753854161.1033285,3055616,0.0
1753854193.0207293,3057664,0.0
1753854223.359188,3059712,0.0
1753854439.0903418,3074048,0.0
1753854470.372999,3076096,0.0
1753854501.1166759,3078144,0.0
1753854532.032037,3080192,0.0
1753854593.7969346,3084288,0.0
1753854624.7825675,3086336,0.0
1753854686.0406492,3090432,0.0
1753854716.7799418,3092480,0.0
1753854746.6000128,3094528,0.0
1753854777.929717,3096576,0.0
1753854932.45732,3106816,0.0
1753854993.905965,3110912,0.0
1753855148.6108704,3121152,0.0
1753855178.7449288,3123200,0.0
1753855271.1671953,3129344,0.0
1753855486.0469382,3143680,0.0
1753855547.4391122,3147776,0.0
1753855856.2161229,3168256,0.0
1753855917.3467395,3172352,0.0
1753855948.554649,3174400,0.0
1753856009.759904,3178496,0.0
1753856040.903296,3180544,0.0
1753856101.4019387,3184640,0.0
1753856131.7821522,3186688,0.0
1753856316.3899982,3198976,0.0
1753856349.2533808,3201024,0.0
1753856535.216316,3213312,0.0
1753856566.1580749,3215360,0.0
1753856845.471963,3233792,0.0
1753856968.6310968,3241984,0.0
1753857030.4920995,3246080,0.0
1753857152.5459726,3254272,0.0
1753857336.1277483,3266560,0.0
1753857398.763586,3270656,0.0
1753857430.0272005,3272704,0.0
1753857491.067535,3276800,0.0
1753857583.06141,3282944,0.0
1753857644.4024045,3287040,0.0
1753857675.4064252,3289088,0.0
1753857797.1527836,3297280,0.0
1753857827.8230093,3299328,0.0
1753857888.917579,3303424,0.0
1753857920.2195797,3305472,0.0
1753857950.1012025,3307520,0.0
1753857981.9068937,3309568,0.0
1753858068.2376747,3315712,0.0
1753858093.160113,3317760,0.0
1753858117.3188097,3319808,0.0
1753858211.2384398,3328000,0.0
1753858257.6157403,3332096,0.0
1753858280.4062169,3334144,0.0
1753858303.2092946,3336192,0.0
1753858349.1536453,3340288,0.0
1753858395.8320582,3344384,0.0
1753858441.9930735,3348480,0.0
1753858512.8638508,3354624,0.0
1753858582.3577182,3360768,0.0
1753858605.3057923,3362816,0.0
1753858628.1982837,3364864,0.0
1753858697.174949,3371008,0.0
1753858743.6957319,3375104,0.0
1753858767.0066354,3377152,0.0
1753858836.3246255,3383296,0.0
1753858859.3363223,3385344,0.0
1753858929.267592,3391488,0.0
1753858997.7860467,3397632,0.0
1753859021.4198956,3399680,0.0
1753859044.3148339,3401728,0.0
1753859067.3092396,3403776,0.0
1753859136.627698,3409920,0.0
1753859229.4445248,3418112,0.0
1753859276.2305343,3422208,0.0
1753859299.4906578,3424256,0.0
1753859322.9562438,3426304,0.0
1753859392.4646943,3432448,0.0
1753859415.4142802,3434496,0.0
1753859461.9320517,3438592,0.0
1753859556.0989375,3446784,0.0
1753859579.921923,3448832,0.0
1753859603.1552045,3450880,0.0
1753859672.7040825,3457024,0.0
1753859765.1222057,3465216,0.0
1753859788.0590317,3467264,0.0
1753859834.5562737,3471360,0.0
1753859858.167724,3473408,0.0
1753859881.2712734,3475456,0.0
1753859904.4712214,3477504,0.0
1753859950.4583838,3481600,0.0
1753860019.6171126,3487744,0.0
1753860042.544954,3489792,0.0
1753860065.6476812,3491840,0.0
1753860089.0901647,3493888,0.0
1753860182.924793,3502080,0.0
1753860206.45483,3504128,0.0
1753860321.9545507,3514368,0.0
1753860368.9035816,3518464,0.0
1753860392.6321914,3520512,0.0
1753860416.2069488,3522560,0.0
1753860508.8149118,3530752,0.0
1753860579.5111952,3536896,0.0
1753860625.67566,3540992,0.0
1753860694.9219484,3547136,0.0
1753860718.3806427,3549184,0.0
1753860741.24589,3551232,0.0
1753860764.0136566,3553280,0.0
1753860786.9921072,3555328,0.0
1753860833.295835,3559424,0.0
1753860879.8104897,3563520,0.0
1753860949.8640983,3569664,0.0
1753860972.898486,3571712,0.0
1753861019.6486483,3575808,0.0
1753861043.1954243,3577856,0.0
1753861066.9336355,3579904,0.0
1753861137.4853265,3586048,0.0
1753861183.3778832,3590144,0.0
1753861205.9046228,3592192,0.0
1753861228.378081,3594240,0.0
1753861251.8056324,3596288,0.0
1753861414.7769837,3610624,0.0
1753861438.1556244,3612672,0.0
1753861507.7194061,3618816,0.0
1753861622.253835,3629056,0.0
1753861714.5354042,3637248,0.0
1753861760.5969334,3641344,0.0
1753861852.9957404,3649536,0.0
1753861876.3731518,3651584,0.0
1753861921.660156,3655680,0.0
1753862014.920841,3663872,0.0
1753862037.912825,3665920,0.0
1753862061.4072924,3667968,0.0
1753862108.0699494,3672064,0.0
1753862131.1516829,3674112,0.0
1753862153.750867,3676160,0.0
1753862245.8234715,3684352,0.0
1753862337.7645264,3692544,0.0
1753862384.8028119,3696640,0.0
1753862408.6420443,3698688,0.0
1753862455.7749116,3702784,0.0
1753862596.5901732,3715072,0.0
1753862620.0296266,3717120,0.0
1753862689.889985,3723264,0.0
1753862761.0566947,3729408,0.0
1753862856.7496076,3737600,0.0
1753862904.8004377,3741696,0.0
1753862998.9520175,3749888,0.0
1753863093.6260276,3758080,0.0
1753863117.2147868,3760128,0.0
1753863140.5205817,3762176,0.0
1753863234.1350927,3770368,0.0
1753863257.7677681,3772416,0.0
1753863327.4924214,3778560,0.0
1753863350.6244452,3780608,0.0
1753863373.8759198,3782656,0.0
1753863443.9436882,3788800,0.0
1753863514.1356874,3794944,0.0
1753863537.3161342,3796992,0.0
1753863583.9607153,3801088,0.0
1753863630.7143292,3805184,0.0
1753863654.1855128,3807232,0.0
1753863677.541506,3809280,0.0
1753863842.4924202,3823616,0.0
1753863889.270535,3827712,0.0
1753863912.7511554,3829760,0.0
1753864052.1494749,3842048,0.0
1753864075.055837,3844096,0.0
1753864097.79588,3846144,0.0
1753864120.8793495,3848192,0.0
1753864144.2612123,3850240,0.0
1753864191.6975255,3854336,0.0
1753864263.4297535,3860480,0.0
1753864428.8491964,3874816,0.0
1753864451.9102197,3876864,0.0
1753864475.4032438,3878912,0.0
1753864686.8819976,3897344,0.0
1753864757.900107,3903488,0.0
1753864781.8629074,3905536,0.0
1753864876.7842634,3913728,0.0
1753864900.4147387,3915776,0.0
1753864924.612043,3917824,0.0
1753864948.700646,3919872,0.0
1753865021.1490533,3926016,0.0
1753865044.4020276,3928064,0.0
1753865068.3816373,3930112,0.0
1753865092.193844,3932160,0.0
1753865186.6269867,3940352,0.0
1753865210.237983,3942400,0.0
1753865234.1065183,3944448,0.0
1753865305.2451096,3950592,0.0
1753865352.727985,3954688,0.0
1753865400.3180041,3958784,0.0
1753865447.6819487,3962880,0.0
1753865470.6449518,3964928,0.0
1753865494.3987198,3966976,0.0
1753865541.6749656,3971072,0.0
1753865565.0997314,3973120,0.0
1753865682.9706454,3983360,0.0
1753865754.875566,3989504,0.0
1753865802.4159224,3993600,0.0
1753865871.7124248,3999744,0.0
1753865942.8161256,4005888,0.0
1753865966.0962112,4007936,0.0
1753866011.8665826,4012032,0.0
1753866058.6165757,4016128,0.0
1753866199.975282,4028416,0.0
1753866224.2225518,4030464,0.0
1753866270.7047389,4034560,0.0
1753866317.8151011,4038656,0.0
1753866437.436764,4048896,0.0
1753866531.8229432,4057088,0.0
1753866554.8973355,4059136,0.0
1753866578.923416,4061184,0.0
1753866602.3861814,4063232,0.0
1753866882.3903491,4087808,0.0
1753866929.0595977,4091904,0.0
1753866976.265823,4096000,0.0
1753867024.1738887,4100096,0.0
1753867119.5155575,4108288,0.0
1753867143.5378704,4110336,0.0
1753867166.6437106,4112384,0.0
1753867190.106752,4114432,0.0
1753867213.0649877,4116480,0.0
1753867236.380003,4118528,0.0
1753867259.3128786,4120576,0.0
1753867305.816519,4124672,0.0
1753867328.2367446,4126720,0.0
1753867351.804739,4128768,0.0
1753867399.264993,4132864,0.0
1753867518.5999768,4143104,0.0
1753867589.5846348,4149248,0.0
1753867636.925006,4153344,0.0
1753867660.5708618,4155392,0.0
1753867707.0993447,4159488,0.0
1753867778.9325106,4165632,0.0
1753867850.6806111,4171776,0.0
1753867899.2495742,4175872,0.0
1753867969.3595781,4182016,0.0
1753867993.2675817,4184064,0.0
1753868040.4039729,4188160,0.0
1753868063.2734096,4190208,0.0
1753868134.027606,4196352,0.0
1753868181.27776,4200448,0.0
1753868204.6370854,4202496,0.0
